algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,5,0.07755102040816327,4,45,4,0,0.9846938775510203,0.8928571428571428
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,5,0.07755102040816327,4,44,5,0,0.9489795918367346,0.4444444444444444
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,5,0.07755102040816327,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,5,0.07755102040816327,4,44,5,0,0.9591836734693877,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,5,0.07755102040816327,4,44,5,0,0.9693877551020408,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,47,2,0,0.9846938775510204,0.75
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,46,3,0,0.9744897959183674,0.6166666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,46,3,0,0.9872448979591837,0.7916666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,36,13,0,0.9387755102040817,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,43,6,0,0.9617346938775511,0.5499999999999999
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,45,4,0,0.9948979591836735,0.95
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,41,8,0,0.9183673469387754,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,46,3,0,0.9795918367346939,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,38,11,0,0.9693877551020409,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,5,0.07755102040816327,4,45,4,0,0.9693877551020408,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,2,48,1,1,0.8231292517006802,0.46367521367521364
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,47,2,0,0.9931972789115646,0.8666666666666667
KNNWeighted,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,47,2,0,0.9829931972789115,0.6666666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,44,5,0,0.9591836734693878,0.42857142857142855
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,2,47,2,1,0.9591836734693877,0.42063492063492064
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,47,2,0,0.9727891156462585,0.7
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,44,5,0,0.9489795918367347,0.375
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,47,2,0,0.9795918367346939,0.6
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,45,4,0,0.9591836734693878,0.47619047619047616
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,5,0.07755102040816327,3,47,2,0,0.979591836734694,0.6
KNNOptK,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,3,49,0,1,0.875,0.7688679245283019
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,49,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,49,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,45,4,0,0.979591836734694,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,2,48,1,2,0.9846938775510203,0.7333333333333334
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,48,1,0,0.989795918367347,0.8875
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,47,2,0,0.9795918367346939,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,49,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,46,3,0,0.9846938775510204,0.7333333333333334
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,6,0.07755102040816327,4,48,1,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,0,49,0,4,0.5,0.07547169811320754
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,48,1,0,0.9872448979591837,0.7625
KNNWeighted,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,48,1,0,0.9872448979591837,0.7625
KNNFairRank,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,46,3,0,0.979591836734694,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,48,1,0,0.979591836734694,0.6791666666666667
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,47,2,0,0.9795918367346939,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,47,2,0,0.989795918367347,0.8
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,6,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
KNNOptK,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,3,48,1,1,0.8494897959183674,0.5188679245283019
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,3,44,5,1,0.9515306122448979,0.5270833333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,4,43,6,0,0.9668367346938775,0.6625
KNNFairRank,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,4,41,8,0,0.9387755102040816,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,4,42,7,0,0.9591836734693878,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,4,43,6,0,0.9744897959183674,0.7928571428571428
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,4,43,6,0,0.9387755102040817,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,3,44,5,1,0.8239795918367346,0.3001179245283019
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,4,41,8,0,0.9387755102040816,0.4
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,6,0.07755102040816327,4,43,6,0,0.9387755102040817,0.4
KNNOptK,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,49,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,49,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,49,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,39,10,0,0.9591836734693877,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,44,5,0,0.9719387755102041,0.6736111111111112
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,47,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,44,5,0,0.9489795918367347,0.4444444444444444
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,49,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,41,8,0,0.9693877551020408,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,6,0.07755102040816327,4,45,4,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,46,3,0,0.9795918367346939,0.6111111111111112
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,43,6,0,0.9693877551020408,0.5
KNNWeighted,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,43,6,0,0.9863945578231292,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,34,15,0,0.9387755102040817,0.3333333333333333
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,41,8,0,0.9591836734693877,0.42857142857142855
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,43,6,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,41,8,0,0.9183673469387755,0.2727272727272727
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,46,3,0,0.9693877551020408,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,36,13,0,0.9591836734693878,0.42857142857142855
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,6,0.07755102040816327,3,40,9,0,0.9489795918367346,0.375
KNNOptK,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,2,48,1,2,0.7397959183673468,0.3710691823899371
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,48,1,0,0.9872448979591837,0.7625
KNNWeighted,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,48,1,0,0.9846938775510203,0.7208333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,39,10,0,0.979591836734694,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,39,10,0,0.979591836734694,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,48,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,45,4,0,0.9591836734693878,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,41,8,0,0.989795918367347,0.8
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,7,0.07755102040816327,4,47,2,0,0.989795918367347,0.8
KNNOptK,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,49,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,46,3,0,0.9974489795918368,0.95
KNNWeighted,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,46,3,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,43,6,0,0.9489795918367347,0.4444444444444444
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,45,4,0,0.9897959183673469,0.8
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,46,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,44,5,0,0.9489795918367347,0.4444444444444444
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,46,3,0,0.9693877551020409,0.5714285714285714
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,43,6,0,0.9795918367346939,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,7,0.07755102040816327,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,3,49,0,1,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,49,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,49,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,43,6,0,0.9795918367346939,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,48,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,49,0,0,0.9999999999999999,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,47,2,0,0.9795918367346939,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,49,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,47,2,0,0.9897959183673469,0.8
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,7,0.07755102040816327,4,47,2,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,48,1,0,0.9923469387755103,0.8500000000000001
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,45,4,0,0.9617346938775511,0.5178571428571428
KNNWeighted,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,46,3,0,0.9948979591836735,0.9
KNNFairRank,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,39,10,0,0.9489795918367347,0.4444444444444444
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,39,10,0,0.9489795918367347,0.4444444444444444
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,44,5,0,0.9821428571428571,0.8303571428571428
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,39,10,0,0.9489795918367347,0.4444444444444444
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,39,10,0,0.9489795918367347,0.4444444444444444
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,41,8,0,0.9489795918367347,0.4444444444444444
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,7,0.07755102040816327,4,43,6,0,0.9693877551020409,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,1,47,2,2,0.9659863945578231,0.5111111111111111
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,46,3,0,0.9897959183673469,0.75
KNNWeighted,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,45,4,0,0.9659863945578231,0.5111111111111111
KNNFairRank,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,40,9,0,0.9149659863945577,0.26666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,2,43,6,1,0.9081632653061225,0.2611111111111111
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,44,5,0,0.945578231292517,0.5873015873015872
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,42,7,0,0.9285714285714286,0.3
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,46,3,0,0.9693877551020409,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,40,9,0,0.9013605442176871,0.2507936507936508
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,7,0.07755102040816327,3,43,6,0,0.9421768707482993,0.3472222222222222
KNNOptK,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,1,48,1,3,0.9591836734693878,0.5
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,4,46,3,0,0.9821428571428572,0.7250000000000001
KNNWeighted,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,4,45,4,0,0.9591836734693878,0.5
KNNFairRank,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,4,43,6,0,0.9489795918367347,0.45
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,1,47,2,3,0.9489795918367347,0.4583333333333333
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,1,47,2,3,0.9566326530612245,0.5178571428571428
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,4,45,4,0,0.9489795918367347,0.45
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,1,48,1,3,0.9821428571428571,0.7250000000000001
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,4,43,6,0,0.9362244897959184,0.4125
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,8,0.07755102040816327,4,46,3,0,0.9693877551020408,0.5833333333333333
KNNOptK,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,3,49,0,1,0.875,0.7688679245283019
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,48,1,0,0.9974489795918368,0.95
KNNWeighted,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,48,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,43,6,0,0.9693877551020408,0.5714285714285714
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,45,4,0,0.9897959183673469,0.8
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,48,1,0,0.9974489795918368,0.95
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,45,4,0,0.9591836734693878,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,45,4,0,0.9795918367346939,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,8,0.07755102040816327,4,46,3,0,0.9897959183673469,0.8
KNNOptK,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,2,48,1,2,0.7397959183673468,0.3710691823899371
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,3,47,2,1,0.8622448979591836,0.5813679245283019
KNNWeighted,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,3,47,2,1,0.8622448979591836,0.5813679245283019
KNNFairRank,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,4,40,9,0,0.9693877551020408,0.5714285714285714
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,4,46,3,0,0.9795918367346939,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,4,47,2,0,0.989795918367347,0.9166666666666666
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,3,47,2,1,0.8545918367346937,0.46886792452830184
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,4,42,7,0,0.9795918367346939,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,8,0.07755102040816327,4,47,2,0,0.9846938775510203,0.7291666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,3,49,0,1,0.875,0.7688679245283019
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,4,47,2,0,0.9923469387755103,0.9166666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,4,47,2,0,0.9897959183673469,0.8541666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,4,39,10,0,0.9591836734693877,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,4,44,5,0,0.9540816326530612,0.4861111111111111
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,4,46,3,0,0.9770408163265306,0.7928571428571428
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,4,45,4,0,0.9591836734693878,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,3,48,1,1,0.8647959183673469,0.5813679245283019
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,4,39,10,0,0.9591836734693877,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,8,0.07755102040816327,3,44,5,1,0.8316326530612246,0.3938679245283019
KNNOptK,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,2,46,3,1,0.8027210884353742,0.2858974358974359
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,46,3,0,0.9591836734693878,0.43333333333333335
KNNWeighted,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,46,3,0,0.9863945578231293,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,39,10,0,0.9591836734693877,0.42857142857142855
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,44,5,0,0.9693877551020408,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,46,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,43,6,0,0.9387755102040817,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,46,3,0,0.9693877551020409,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,40,9,0,0.9693877551020408,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,8,0.07755102040816327,3,43,6,0,0.9693877551020409,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
KNNWeighted,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,47,2,0,0.9923469387755102,0.8875
KNNFairRank,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,39,10,0,0.979591836734694,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,46,3,0,0.9795918367346939,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,47,2,0,0.9923469387755103,0.8875
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,43,6,0,0.9387755102040816,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,46,3,0,0.9693877551020409,0.5714285714285714
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,43,6,0,0.9795918367346939,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,9,0.07755102040816327,4,44,5,0,0.9693877551020408,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,1,48,1,3,0.6147959183673469,0.18160377358490565
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,48,1,0,0.9821428571428571,0.7
KNNWeighted,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,48,1,0,0.9872448979591837,0.8166666666666667
KNNFairRank,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,39,10,0,0.9693877551020408,0.5714285714285714
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,48,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,46,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,2,48,1,2,0.7397959183673468,0.3710691823899371
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,40,9,0,0.9795918367346939,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,9,0.07755102040816327,4,47,2,0,0.9795918367346939,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,48,1,0,0.9897959183673469,0.8
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,47,2,0,0.9897959183673469,0.8
KNNWeighted,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,47,2,0,0.9974489795918366,0.95
KNNFairRank,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,41,8,0,0.9489795918367347,0.4444444444444444
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,43,6,0,0.9668367346938777,0.5611111111111111
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,45,4,0,0.989795918367347,0.9166666666666666
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,43,6,0,0.9387755102040817,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,47,2,0,0.9795918367346939,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,42,7,0,0.9591836734693877,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,9,0.07755102040816327,4,45,4,0,0.9795918367346939,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,2,49,0,2,0.75,0.5377358490566038
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,45,4,0,0.9948979591836735,0.9166666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,44,5,0,0.9821428571428572,0.75
KNNFairRank,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,43,6,0,0.9591836734693877,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,44,5,0,0.9693877551020408,0.5714285714285714
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,44,5,0,0.9872448979591837,0.8541666666666666
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,44,5,0,0.9489795918367347,0.4444444444444444
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,47,2,0,0.9795918367346939,0.6666666666666666
