algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNFairRankCV,dataset_867_visualizing_livestock,4,2,0.23809523809523808,0.2857142857142857,0.2,0.5,0.5681818181818181,0.5640760748177662,0.5681818181818182
KNNOptK,dataset_867_visualizing_livestock,5,2,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.75
SMOTE+KNN,dataset_867_visualizing_livestock,5,2,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.36666666666666664
KNNAdaptiveTopo,dataset_867_visualizing_livestock,5,2,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_867_visualizing_livestock,5,2,0.23809523809523808,0.8571428571428571,0.75,1.0,0.95,0.9486832980505138,0.9666666666666667
KNNFairRankMagnitude,dataset_867_visualizing_livestock,5,2,0.23809523809523808,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.41666666666666663,0.408248290463863,0.6
KNNWeighted,dataset_867_visualizing_livestock,5,2,0.23809523809523808,0.5,0.3333333333333333,1.0,0.7,0.6324555320336759,0.75
KNNFairRankCV,dataset_867_visualizing_livestock,5,2,0.23809523809523808,0.8571428571428571,0.75,1.0,0.95,0.9486832980505138,0.9666666666666667
KNNOptK,dataset_867_visualizing_livestock,6,2,0.23809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8833333333333333
SMOTE+KNN,dataset_867_visualizing_livestock,6,2,0.23809523809523808,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6333333333333333,0.6324555320336759,0.7166666666666667
KNNAdaptiveTopo,dataset_867_visualizing_livestock,6,2,0.23809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8333333333333333
KNNFairRank,dataset_867_visualizing_livestock,6,2,0.23809523809523808,0.6666666666666666,0.5,1.0,0.85,0.8366600265340756,0.9166666666666666
KNNFairRankMagnitude,dataset_867_visualizing_livestock,6,2,0.23809523809523808,0.6,0.42857142857142855,1.0,0.8,0.7745966692414834,0.8666666666666666
KNNWeighted,dataset_867_visualizing_livestock,6,2,0.23809523809523808,0.5454545454545454,0.375,1.0,0.75,0.7071067811865476,0.8666666666666667
KNNFairRankCV,dataset_867_visualizing_livestock,6,2,0.23809523809523808,0.5714285714285714,0.5,0.6666666666666666,0.7333333333333334,0.7302967433402214,0.8833333333333333
KNNOptK,dataset_867_visualizing_livestock,7,2,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.3
SMOTE+KNN,dataset_867_visualizing_livestock,7,2,0.23809523809523808,0.0,0.0,0.0,0.4,0.0,0.5
KNNAdaptiveTopo,dataset_867_visualizing_livestock,7,2,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.45
KNNFairRank,dataset_867_visualizing_livestock,7,2,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.7745966692414834,0.8333333333333333
KNNFairRankMagnitude,dataset_867_visualizing_livestock,7,2,0.23809523809523808,0.6,0.42857142857142855,1.0,0.8,0.7745966692414834,0.6
KNNWeighted,dataset_867_visualizing_livestock,7,2,0.23809523809523808,0.6,0.42857142857142855,1.0,0.8,0.7745966692414834,0.7
KNNFairRankCV,dataset_867_visualizing_livestock,7,2,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.7745966692414834,0.8333333333333333
KNNOptK,dataset_867_visualizing_livestock,8,2,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.9666666666666668
SMOTE+KNN,dataset_867_visualizing_livestock,8,2,0.23809523809523808,0.2857142857142857,0.25,0.3333333333333333,0.5166666666666666,0.48304589153964794,0.39999999999999997
KNNAdaptiveTopo,dataset_867_visualizing_livestock,8,2,0.23809523809523808,0.4,0.5,0.3333333333333333,0.6166666666666667,0.5477225575051661,0.5499999999999999
KNNFairRank,dataset_867_visualizing_livestock,8,2,0.23809523809523808,0.8571428571428571,0.75,1.0,0.95,0.9486832980505138,1.0
KNNFairRankMagnitude,dataset_867_visualizing_livestock,8,2,0.23809523809523808,0.25,0.2,0.3333333333333333,0.4666666666666667,0.4472135954999579,0.6
KNNWeighted,dataset_867_visualizing_livestock,8,2,0.23809523809523808,0.6,0.42857142857142855,1.0,0.8,0.7745966692414834,0.8333333333333333
KNNFairRankCV,dataset_867_visualizing_livestock,8,2,0.23809523809523808,0.8571428571428571,0.75,1.0,0.95,0.9486832980505138,0.9666666666666667
KNNOptK,dataset_867_visualizing_livestock,9,2,0.23809523809523808,0.0,0.0,0.0,0.45,0.0,0.45
SMOTE+KNN,dataset_867_visualizing_livestock,9,2,0.23809523809523808,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.41666666666666663,0.408248290463863,0.4333333333333333
KNNAdaptiveTopo,dataset_867_visualizing_livestock,9,2,0.23809523809523808,0.0,0.0,0.0,0.45,0.0,0.3
KNNFairRank,dataset_867_visualizing_livestock,9,2,0.23809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_867_visualizing_livestock,9,2,0.23809523809523808,0.46153846153846156,0.3,1.0,0.65,0.5477225575051661,0.7
KNNWeighted,dataset_867_visualizing_livestock,9,2,0.23809523809523808,0.46153846153846156,0.3,1.0,0.65,0.5477225575051661,0.8333333333333334
KNNFairRankCV,dataset_867_visualizing_livestock,9,2,0.23809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_867_visualizing_livestock,0,3,0.23809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9772727272727273
SMOTE+KNN,dataset_867_visualizing_livestock,0,3,0.23809523809523808,0.0,0.0,0.0,0.4090909090909091,0.0,0.5909090909090909
KNNAdaptiveTopo,dataset_867_visualizing_livestock,0,3,0.23809523809523808,0.4,0.3333333333333333,0.5,0.6590909090909092,0.6396021490668313,0.5909090909090908
KNNFairRank,dataset_867_visualizing_livestock,0,3,0.23809523809523808,0.8,0.6666666666666666,1.0,0.9545454545454546,0.9534625892455924,1.0
KNNFairRankMagnitude,dataset_867_visualizing_livestock,0,3,0.23809523809523808,0.4,0.25,1.0,0.7272727272727273,0.674199862463242,0.8181818181818181
KNNWeighted,dataset_867_visualizing_livestock,0,3,0.23809523809523808,0.4,0.25,1.0,0.7272727272727273,0.674199862463242,0.9090909090909091
KNNFairRankCV,dataset_867_visualizing_livestock,0,3,0.23809523809523808,0.8,0.6666666666666666,1.0,0.9545454545454546,0.9534625892455924,1.0
KNNOptK,dataset_867_visualizing_livestock,1,3,0.23809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.7954545454545454
SMOTE+KNN,dataset_867_visualizing_livestock,1,3,0.23809523809523808,0.3333333333333333,0.25,0.5,0.6136363636363636,0.6030226891555273,0.75
KNNAdaptiveTopo,dataset_867_visualizing_livestock,1,3,0.23809523809523808,0.2857142857142857,0.2,0.5,0.5681818181818181,0.5640760748177662,0.6363636363636364
KNNFairRank,dataset_867_visualizing_livestock,1,3,0.23809523809523808,0.5,0.5,0.5,0.7045454545454546,0.674199862463242,0.7954545454545454
KNNFairRankMagnitude,dataset_867_visualizing_livestock,1,3,0.23809523809523808,0.3333333333333333,0.2,1.0,0.6363636363636364,0.5222329678670935,0.7727272727272727
KNNWeighted,dataset_867_visualizing_livestock,1,3,0.23809523809523808,0.3333333333333333,0.2,1.0,0.6363636363636364,0.5222329678670935,0.7954545454545454
KNNFairRankCV,dataset_867_visualizing_livestock,1,3,0.23809523809523808,0.5,0.5,0.5,0.7045454545454546,0.674199862463242,0.7954545454545454
KNNOptK,dataset_867_visualizing_livestock,2,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.3409090909090909
SMOTE+KNN,dataset_867_visualizing_livestock,2,3,0.23809523809523808,0.2,0.125,0.5,0.4318181818181818,0.4264014327112209,0.4545454545454546
KNNAdaptiveTopo,dataset_867_visualizing_livestock,2,3,0.23809523809523808,0.0,0.0,0.0,0.2727272727272727,0.0,0.22727272727272724
KNNFairRank,dataset_867_visualizing_livestock,2,3,0.23809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.7727272727272726
KNNFairRankMagnitude,dataset_867_visualizing_livestock,2,3,0.23809523809523808,0.3076923076923077,0.18181818181818182,1.0,0.5909090909090909,0.4264014327112209,0.47727272727272724
KNNWeighted,dataset_867_visualizing_livestock,2,3,0.23809523809523808,0.3076923076923077,0.18181818181818182,1.0,0.5909090909090909,0.4264014327112209,0.7499999999999999
KNNFairRankCV,dataset_867_visualizing_livestock,2,3,0.23809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.7727272727272726
KNNOptK,dataset_867_visualizing_livestock,3,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.8181818181818181
SMOTE+KNN,dataset_867_visualizing_livestock,3,3,0.23809523809523808,0.3333333333333333,0.25,0.5,0.6136363636363636,0.6030226891555273,0.7045454545454546
KNNAdaptiveTopo,dataset_867_visualizing_livestock,3,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.659090909090909
KNNFairRank,dataset_867_visualizing_livestock,3,3,0.23809523809523808,0.4,0.3333333333333333,0.5,0.6590909090909092,0.6396021490668313,0.7954545454545454
KNNFairRankMagnitude,dataset_867_visualizing_livestock,3,3,0.23809523809523808,0.5,0.3333333333333333,1.0,0.8181818181818181,0.7977240352174656,0.6590909090909091
KNNWeighted,dataset_867_visualizing_livestock,3,3,0.23809523809523808,0.5,0.3333333333333333,1.0,0.8181818181818181,0.7977240352174656,0.8181818181818181
KNNFairRankCV,dataset_867_visualizing_livestock,3,3,0.23809523809523808,0.4,0.3333333333333333,0.5,0.6590909090909092,0.6396021490668313,0.7954545454545454
KNNOptK,dataset_867_visualizing_livestock,4,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.8181818181818181
SMOTE+KNN,dataset_867_visualizing_livestock,4,3,0.23809523809523808,0.0,0.0,0.0,0.4090909090909091,0.0,0.13636363636363635
KNNAdaptiveTopo,dataset_867_visualizing_livestock,4,3,0.23809523809523808,0.0,0.0,0.0,0.4090909090909091,0.0,0.2727272727272727
KNNFairRank,dataset_867_visualizing_livestock,4,3,0.23809523809523808,0.5714285714285714,0.4,1.0,0.8636363636363636,0.8528028654224418,0.9090909090909091
KNNFairRankMagnitude,dataset_867_visualizing_livestock,4,3,0.23809523809523808,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727
KNNWeighted,dataset_867_visualizing_livestock,4,3,0.23809523809523808,0.36363636363636365,0.2222222222222222,1.0,0.6818181818181819,0.6030226891555273,0.5454545454545454
KNNFairRankCV,dataset_867_visualizing_livestock,4,3,0.23809523809523808,0.6666666666666666,0.5,1.0,0.9090909090909092,0.9045340337332909,0.8181818181818181
KNNOptK,dataset_867_visualizing_livestock,5,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.7166666666666667
SMOTE+KNN,dataset_867_visualizing_livestock,5,3,0.23809523809523808,0.0,0.0,0.0,0.35,0.0,0.16666666666666666
KNNAdaptiveTopo,dataset_867_visualizing_livestock,5,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.5666666666666667
KNNFairRank,dataset_867_visualizing_livestock,5,3,0.23809523809523808,0.5714285714285714,0.5,0.6666666666666666,0.7333333333333334,0.7302967433402214,0.8333333333333333
KNNFairRankMagnitude,dataset_867_visualizing_livestock,5,3,0.23809523809523808,0.2,0.14285714285714285,0.3333333333333333,0.3666666666666667,0.3651483716701107,0.24999999999999997
KNNWeighted,dataset_867_visualizing_livestock,5,3,0.23809523809523808,0.2,0.14285714285714285,0.3333333333333333,0.3666666666666667,0.3651483716701107,0.35
KNNFairRankCV,dataset_867_visualizing_livestock,5,3,0.23809523809523808,0.5714285714285714,0.5,0.6666666666666666,0.7333333333333334,0.7302967433402214,0.8333333333333333
KNNOptK,dataset_867_visualizing_livestock,6,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.9666666666666668
SMOTE+KNN,dataset_867_visualizing_livestock,6,3,0.23809523809523808,0.2857142857142857,0.25,0.3333333333333333,0.5166666666666666,0.48304589153964794,0.6166666666666666
KNNAdaptiveTopo,dataset_867_visualizing_livestock,6,3,0.23809523809523808,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.5333333333333333
KNNFairRank,dataset_867_visualizing_livestock,6,3,0.23809523809523808,0.8571428571428571,0.75,1.0,0.95,0.9486832980505138,0.9666666666666668
KNNFairRankMagnitude,dataset_867_visualizing_livestock,6,3,0.23809523809523808,0.4,0.2857142857142857,0.6666666666666666,0.5833333333333333,0.5773502691896257,0.8
KNNWeighted,dataset_867_visualizing_livestock,6,3,0.23809523809523808,0.5454545454545454,0.375,1.0,0.75,0.7071067811865476,0.8833333333333333
KNNFairRankCV,dataset_867_visualizing_livestock,6,3,0.23809523809523808,0.8571428571428571,0.75,1.0,0.95,0.9486832980505138,0.9666666666666667
KNNOptK,dataset_867_visualizing_livestock,7,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.85
SMOTE+KNN,dataset_867_visualizing_livestock,7,3,0.23809523809523808,0.25,0.2,0.3333333333333333,0.4666666666666667,0.4472135954999579,0.4666666666666667
KNNAdaptiveTopo,dataset_867_visualizing_livestock,7,3,0.23809523809523808,0.0,0.0,0.0,0.4,0.0,0.35
KNNFairRank,dataset_867_visualizing_livestock,7,3,0.23809523809523808,0.6666666666666666,0.5,1.0,0.85,0.8366600265340756,0.7666666666666666
KNNFairRankMagnitude,dataset_867_visualizing_livestock,7,3,0.23809523809523808,0.25,0.2,0.3333333333333333,0.4666666666666667,0.4472135954999579,0.5333333333333333
KNNWeighted,dataset_867_visualizing_livestock,7,3,0.23809523809523808,0.25,0.2,0.3333333333333333,0.4666666666666667,0.4472135954999579,0.5333333333333333
KNNFairRankCV,dataset_867_visualizing_livestock,7,3,0.23809523809523808,0.6666666666666666,0.5,1.0,0.85,0.8366600265340756,0.7666666666666666
KNNOptK,dataset_867_visualizing_livestock,8,3,0.23809523809523808,0.0,0.0,0.0,0.3,0.0,0.14999999999999997
SMOTE+KNN,dataset_867_visualizing_livestock,8,3,0.23809523809523808,0.0,0.0,0.0,0.15,0.0,0.09999999999999999
KNNAdaptiveTopo,dataset_867_visualizing_livestock,8,3,0.23809523809523808,0.0,0.0,0.0,0.25,0.0,0.1333333333333333
KNNFairRank,dataset_867_visualizing_livestock,8,3,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.7745966692414834,0.7833333333333333
KNNFairRankMagnitude,dataset_867_visualizing_livestock,8,3,0.23809523809523808,0.15384615384615385,0.1,0.3333333333333333,0.21666666666666667,0.18257418583505536,0.18333333333333332
KNNWeighted,dataset_867_visualizing_livestock,8,3,0.23809523809523808,0.15384615384615385,0.1,0.3333333333333333,0.21666666666666667,0.18257418583505536,0.14999999999999997
KNNFairRankCV,dataset_867_visualizing_livestock,8,3,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.7745966692414834,0.7833333333333333
KNNOptK,dataset_867_visualizing_livestock,9,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.9166666666666666
SMOTE+KNN,dataset_867_visualizing_livestock,9,3,0.23809523809523808,0.4,0.5,0.3333333333333333,0.6166666666666667,0.5477225575051661,0.7333333333333334
KNNAdaptiveTopo,dataset_867_visualizing_livestock,9,3,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_867_visualizing_livestock,9,3,0.23809523809523808,0.6666666666666666,0.5,1.0,0.85,0.8366600265340756,0.9166666666666666
KNNFairRankMagnitude,dataset_867_visualizing_livestock,9,3,0.23809523809523808,0.6,0.42857142857142855,1.0,0.8,0.7745966692414834,0.9333333333333333
KNNWeighted,dataset_867_visualizing_livestock,9,3,0.23809523809523808,0.6,0.42857142857142855,1.0,0.8,0.7745966692414834,0.8333333333333333
KNNFairRankCV,dataset_867_visualizing_livestock,9,3,0.23809523809523808,0.75,0.6,1.0,0.9,0.8944271909999159,0.9333333333333333
KNNOptK,dataset_867_visualizing_livestock,0,4,0.23809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9545454545454545
SMOTE+KNN,dataset_867_visualizing_livestock,0,4,0.23809523809523808,0.5,0.3333333333333333,1.0,0.8181818181818181,0.7977240352174656,0.9545454545454546
KNNAdaptiveTopo,dataset_867_visualizing_livestock,0,4,0.23809523809523808,0.6666666666666666,0.5,1.0,0.9090909090909092,0.9045340337332909,0.9090909090909091
KNNFairRank,dataset_867_visualizing_livestock,0,4,0.23809523809523808,0.8,0.6666666666666666,1.0,0.9545454545454546,0.9534625892455924,0.9772727272727272
KNNFairRankMagnitude,dataset_867_visualizing_livestock,0,4,0.23809523809523808,0.3333333333333333,0.2,1.0,0.6363636363636364,0.5222329678670935,1.0
KNNWeighted,dataset_867_visualizing_livestock,0,4,0.23809523809523808,0.3333333333333333,0.2,1.0,0.6363636363636364,0.5222329678670935,0.9545454545454545
KNNFairRankCV,dataset_867_visualizing_livestock,0,4,0.23809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_867_visualizing_livestock,1,4,0.23809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9772727272727272
SMOTE+KNN,dataset_867_visualizing_livestock,1,4,0.23809523809523808,0.3333333333333333,0.25,0.5,0.6136363636363636,0.6030226891555273,0.7045454545454546
KNNAdaptiveTopo,dataset_867_visualizing_livestock,1,4,0.23809523809523808,0.0,0.0,0.0,0.45454545454545453,0.0,0.3181818181818182
KNNFairRank,dataset_867_visualizing_livestock,1,4,0.23809523809523808,0.8,0.6666666666666666,1.0,0.9545454545454546,0.9534625892455924,0.9772727272727273
KNNFairRankMagnitude,dataset_867_visualizing_livestock,1,4,0.23809523809523808,0.4,0.25,1.0,0.7272727272727273,0.674199862463242,0.6363636363636364
KNNWeighted,dataset_867_visualizing_livestock,1,4,0.23809523809523808,0.36363636363636365,0.2222222222222222,1.0,0.6818181818181819,0.6030226891555273,0.9545454545454545
KNNFairRankCV,dataset_867_visualizing_livestock,1,4,0.23809523809523808,0.8,0.6666666666666666,1.0,0.9545454545454546,0.9534625892455924,0.9772727272727273
KNNOptK,dataset_867_visualizing_livestock,2,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.38636363636363635
SMOTE+KNN,dataset_867_visualizing_livestock,2,4,0.23809523809523808,0.0,0.0,0.0,0.3181818181818182,0.0,0.24999999999999997
KNNAdaptiveTopo,dataset_867_visualizing_livestock,2,4,0.23809523809523808,0.0,0.0,0.0,0.4090909090909091,0.0,0.2272727272727273
KNNFairRank,dataset_867_visualizing_livestock,2,4,0.23809523809523808,0.5714285714285714,0.4,1.0,0.8636363636363636,0.8528028654224418,0.8636363636363636
KNNFairRankMagnitude,dataset_867_visualizing_livestock,2,4,0.23809523809523808,0.2,0.125,0.5,0.4318181818181818,0.4264014327112209,0.4772727272727273
KNNWeighted,dataset_867_visualizing_livestock,2,4,0.23809523809523808,0.2,0.125,0.5,0.4318181818181818,0.4264014327112209,0.38636363636363635
KNNFairRankCV,dataset_867_visualizing_livestock,2,4,0.23809523809523808,0.5714285714285714,0.4,1.0,0.8636363636363636,0.8528028654224418,0.8636363636363636
KNNOptK,dataset_867_visualizing_livestock,3,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.6136363636363636
SMOTE+KNN,dataset_867_visualizing_livestock,3,4,0.23809523809523808,0.0,0.0,0.0,0.4090909090909091,0.0,0.3409090909090909
KNNAdaptiveTopo,dataset_867_visualizing_livestock,3,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.7045454545454545
KNNFairRank,dataset_867_visualizing_livestock,3,4,0.23809523809523808,0.4,0.3333333333333333,0.5,0.6590909090909092,0.6396021490668313,0.75
KNNFairRankMagnitude,dataset_867_visualizing_livestock,3,4,0.23809523809523808,0.25,0.16666666666666666,0.5,0.5227272727272727,0.5222329678670935,0.43181818181818177
KNNWeighted,dataset_867_visualizing_livestock,3,4,0.23809523809523808,0.2222222222222222,0.14285714285714285,0.5,0.4772727272727273,0.4767312946227962,0.4772727272727273
KNNFairRankCV,dataset_867_visualizing_livestock,3,4,0.23809523809523808,0.4,0.3333333333333333,0.5,0.6590909090909092,0.6396021490668313,0.7727272727272727
KNNOptK,dataset_867_visualizing_livestock,4,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.5227272727272727
SMOTE+KNN,dataset_867_visualizing_livestock,4,4,0.23809523809523808,0.0,0.0,0.0,0.3181818181818182,0.0,0.2954545454545454
KNNAdaptiveTopo,dataset_867_visualizing_livestock,4,4,0.23809523809523808,0.0,0.0,0.0,0.3181818181818182,0.0,0.38636363636363635
KNNFairRank,dataset_867_visualizing_livestock,4,4,0.23809523809523808,0.2857142857142857,0.2,0.5,0.5681818181818181,0.5640760748177662,0.5909090909090908
KNNFairRankMagnitude,dataset_867_visualizing_livestock,4,4,0.23809523809523808,0.18181818181818182,0.1111111111111111,0.5,0.38636363636363635,0.3692744729379982,0.2954545454545454
KNNWeighted,dataset_867_visualizing_livestock,4,4,0.23809523809523808,0.18181818181818182,0.1111111111111111,0.5,0.38636363636363635,0.3692744729379982,0.2954545454545454
KNNFairRankCV,dataset_867_visualizing_livestock,4,4,0.23809523809523808,0.2857142857142857,0.2,0.5,0.5681818181818181,0.5640760748177662,0.5681818181818181
KNNOptK,dataset_867_visualizing_livestock,5,4,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.7745966692414834,0.9166666666666666
SMOTE+KNN,dataset_867_visualizing_livestock,5,4,0.23809523809523808,0.0,0.0,0.0,0.35,0.0,0.33333333333333326
KNNAdaptiveTopo,dataset_867_visualizing_livestock,5,4,0.23809523809523808,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.6666666666666666
KNNFairRank,dataset_867_visualizing_livestock,5,4,0.23809523809523808,0.75,0.6,1.0,0.9,0.8944271909999159,0.9166666666666666
KNNFairRankMagnitude,dataset_867_visualizing_livestock,5,4,0.23809523809523808,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6333333333333333,0.6324555320336759,0.7333333333333333
KNNWeighted,dataset_867_visualizing_livestock,5,4,0.23809523809523808,0.4,0.2857142857142857,0.6666666666666666,0.5833333333333333,0.5773502691896257,0.5499999999999999
KNNFairRankCV,dataset_867_visualizing_livestock,5,4,0.23809523809523808,0.75,0.6,1.0,0.9,0.8944271909999159,0.9666666666666668
KNNOptK,dataset_867_visualizing_livestock,6,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.5499999999999999
SMOTE+KNN,dataset_867_visualizing_livestock,6,4,0.23809523809523808,0.0,0.0,0.0,0.35,0.0,0.3833333333333333
KNNAdaptiveTopo,dataset_867_visualizing_livestock,6,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.35
KNNFairRank,dataset_867_visualizing_livestock,6,4,0.23809523809523808,0.8571428571428571,0.75,1.0,0.95,0.9486832980505138,0.9666666666666667
KNNFairRankMagnitude,dataset_867_visualizing_livestock,6,4,0.23809523809523808,0.36363636363636365,0.25,0.6666666666666666,0.5333333333333333,0.5163977794943222,0.5333333333333333
KNNWeighted,dataset_867_visualizing_livestock,6,4,0.23809523809523808,0.2,0.14285714285714285,0.3333333333333333,0.3666666666666667,0.3651483716701107,0.35
KNNFairRankCV,dataset_867_visualizing_livestock,6,4,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.7745966692414834,0.95
KNNOptK,dataset_867_visualizing_livestock,7,4,0.23809523809523808,0.0,0.0,0.0,0.3,0.0,0.3
SMOTE+KNN,dataset_867_visualizing_livestock,7,4,0.23809523809523808,0.0,0.0,0.0,0.35,0.0,0.35
KNNAdaptiveTopo,dataset_867_visualizing_livestock,7,4,0.23809523809523808,0.0,0.0,0.0,0.35,0.0,0.3833333333333333
KNNFairRank,dataset_867_visualizing_livestock,7,4,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5666666666666667,0.5163977794943222,0.5666666666666667
KNNFairRankMagnitude,dataset_867_visualizing_livestock,7,4,0.23809523809523808,0.42857142857142855,0.2727272727272727,1.0,0.6,0.4472135954999579,0.41666666666666663
KNNWeighted,dataset_867_visualizing_livestock,7,4,0.23809523809523808,0.46153846153846156,0.3,1.0,0.65,0.5477225575051661,0.5
KNNFairRankCV,dataset_867_visualizing_livestock,7,4,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5666666666666667,0.5163977794943222,0.5666666666666667
KNNOptK,dataset_867_visualizing_livestock,8,4,0.23809523809523808,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.9833333333333334
SMOTE+KNN,dataset_867_visualizing_livestock,8,4,0.23809523809523808,0.5714285714285714,0.5,0.6666666666666666,0.7333333333333334,0.7302967433402214,0.7333333333333332
KNNAdaptiveTopo,dataset_867_visualizing_livestock,8,4,0.23809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.7833333333333332
KNNFairRank,dataset_867_visualizing_livestock,8,4,0.23809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_867_visualizing_livestock,8,4,0.23809523809523808,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6333333333333333,0.6324555320336759,0.7999999999999999
KNNWeighted,dataset_867_visualizing_livestock,8,4,0.23809523809523808,0.5454545454545454,0.375,1.0,0.75,0.7071067811865476,0.8666666666666667
KNNFairRankCV,dataset_867_visualizing_livestock,8,4,0.23809523809523808,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,1.0
KNNOptK,dataset_867_visualizing_livestock,9,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.9
SMOTE+KNN,dataset_867_visualizing_livestock,9,4,0.23809523809523808,0.2857142857142857,0.25,0.3333333333333333,0.5166666666666666,0.48304589153964794,0.35
KNNAdaptiveTopo,dataset_867_visualizing_livestock,9,4,0.23809523809523808,0.0,0.0,0.0,0.5,0.0,0.3
KNNFairRank,dataset_867_visualizing_livestock,9,4,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.7745966692414834,0.9333333333333333
KNNFairRankMagnitude,dataset_867_visualizing_livestock,9,4,0.23809523809523808,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.41666666666666663,0.408248290463863,0.45
KNNWeighted,dataset_867_visualizing_livestock,9,4,0.23809523809523808,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.41666666666666663,0.408248290463863,0.41666666666666663
KNNFairRankCV,dataset_867_visualizing_livestock,9,4,0.23809523809523808,0.4,0.5,0.3333333333333333,0.6166666666666667,0.5477225575051661,0.85
KNNOptK,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,0.9444444444444444
SMOTE+KNN,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,0.9444444444444444
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,0.9444444444444444
KNNFairRank,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.3333333333333333,0.2,1.0,0.7777777777777778,0.7453559924999299,0.8888888888888888
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.3333333333333333,0.2,1.0,0.7777777777777778,0.7453559924999299,1.0
