algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,2,0,0.238095238095238,1,5,6,1,0.5454545454545454,0.2575757575757575
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,3,0,0.238095238095238,1,8,3,1,0.5909090909090909,0.25
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,4,0,0.238095238095238,0,11,0,2,0.5,0.25
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,5,0,0.238095238095238,0,5,5,3,0.3,0.2416666666666666
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,6,0,0.238095238095238,2,9,1,1,0.8333333333333333,0.7777777777777777
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,7,0,0.238095238095238,3,5,5,0,0.9666666666666668,0.9166666666666664
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,8,0,0.238095238095238,2,9,1,1,0.8166666666666667,0.6805555555555556
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,9,0,0.238095238095238,2,4,6,1,0.5666666666666667,0.5166666666666666
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.875,0.75
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.75,0.45
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,6,2,0,0.9375,0.8333333333333333
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.8333333333333333
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,0.9375,0.8333333333333333
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.75,0.4166666666666666
KNNFairRankMagnitudeCV,dataset_940_water-treatment,0,0,0.1789709172259508,7,25,20,1,0.7444444444444445,0.3741960420531849
KNNFairRankMagnitudeCV,dataset_940_water-treatment,1,0,0.1789709172259508,6,24,21,2,0.7166666666666667,0.334347355865265
KNNFairRankMagnitudeCV,dataset_940_water-treatment,2,0,0.1789709172259508,5,27,18,3,0.6083333333333334,0.3178584368530021
KNNFairRankMagnitudeCV,dataset_940_water-treatment,3,0,0.1789709172259508,5,35,10,3,0.6277777777777778,0.4094271227539035
KNNFairRankMagnitudeCV,dataset_940_water-treatment,4,0,0.1789709172259508,5,32,13,3,0.6361111111111112,0.3984270702962035
KNNFairRankMagnitudeCV,dataset_940_water-treatment,5,0,0.1789709172259508,4,37,8,4,0.8027777777777778,0.5871613153871218
KNNFairRankMagnitudeCV,dataset_940_water-treatment,6,0,0.1789709172259508,4,36,9,4,0.7611111111111111,0.3286835979451069
KNNFairRankMagnitudeCV,dataset_940_water-treatment,7,0,0.1789709172259508,4,32,12,4,0.6392045454545454,0.2370300751879699
KNNFairRankMagnitudeCV,dataset_940_water-treatment,8,0,0.1789709172259508,6,25,19,2,0.7840909090909091,0.4215393774217303
KNNFairRankMagnitudeCV,dataset_940_water-treatment,9,0,0.1789709172259508,5,24,20,3,0.6931818181818181,0.5367063492063492
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,0,0,0.0448598130841121,3,50,3,0,0.9937106918238994,0.9166666666666666
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,1,0,0.0448598130841121,1,52,1,2,0.8050314465408805,0.4989247311827957
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,2,0,0.0448598130841121,1,52,1,2,0.7421383647798742,0.4183006535947712
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,3,0,0.0448598130841121,2,50,3,1,0.9056603773584906,0.7222222222222222
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,4,0,0.0448598130841121,2,37,17,0,0.9907407407407408,0.8333333333333333
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,5,0,0.0448598130841121,1,53,1,1,0.9351851851851852,0.6111111111111112
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,6,0,0.0448598130841121,1,54,0,1,0.7222222222222222,0.53125
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,7,0,0.0448598130841121,1,51,3,1,0.6851851851851851,0.5277777777777778
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,8,0,0.0448598130841121,1,52,2,1,0.712962962962963,0.5303030303030303
KNNFairRankMagnitudeCV,dataset_947_arsenic-male-bladder,9,0,0.0448598130841121,0,53,0,2,0.7169811320754718,0.282258064516129
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,4,32,16,4,0.7213541666666667,0.3942889317889318
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,8,26,22,0,0.8046875,0.3495614035087719
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,6,39,9,2,0.9140625,0.6568799449604403
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,8,35,13,0,0.8723958333333334,0.4883791657688716
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,6,34,14,2,0.875,0.5579059829059829
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,6,26,22,2,0.6979166666666666,0.3639001416574946
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,6,33,15,2,0.7526041666666666,0.298950819401187
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,8,31,17,0,0.890625,0.5084595959595959
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,7,29,19,1,0.7682291666666667,0.2896994611668525
KNNFairRankMagnitudeCV,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,6,31,16,2,0.7632978723404256,0.2832501280081925
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,43,11,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,47,7,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,46,8,1,0.7962962962962963,0.5416666666666666
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.9444444444444444,0.625
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,1,54,0,1,1.0,1.0
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,51,3,1,0.8055555555555556,0.5434782608695652
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.9351851851851852,0.6111111111111112
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,49,5,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,46,8,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,44,10,0,0.8888888888888888,0.1428571428571428
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_954_spectrometer,0,0,0.1155462184873949,4,43,5,2,0.9548611111111112,0.8214285714285714
KNNFairRankMagnitudeCV,dataset_954_spectrometer,1,0,0.1155462184873949,5,40,8,0,0.975,0.8909090909090909
KNNFairRankMagnitudeCV,dataset_954_spectrometer,2,0,0.1155462184873949,5,41,7,0,0.9541666666666668,0.5449999999999999
KNNFairRankMagnitudeCV,dataset_954_spectrometer,3,0,0.1155462184873949,5,40,8,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_954_spectrometer,4,0,0.1155462184873949,5,41,7,0,0.9625,0.8
KNNFairRankMagnitudeCV,dataset_954_spectrometer,5,0,0.1155462184873949,4,42,6,1,0.975,0.8909090909090909
KNNFairRankMagnitudeCV,dataset_954_spectrometer,6,0,0.1155462184873949,6,42,5,0,0.9929078014184396,0.9484126984126984
KNNFairRankMagnitudeCV,dataset_954_spectrometer,7,0,0.1155462184873949,6,40,7,0,0.9645390070921984,0.8409090909090908
KNNFairRankMagnitudeCV,dataset_954_spectrometer,8,0,0.1155462184873949,6,41,6,0,0.9929078014184396,0.9484126984126984
KNNFairRankMagnitudeCV,dataset_954_spectrometer,9,0,0.1155462184873949,6,41,6,0,0.9680851063829788,0.825925925925926
KNNFairRankMagnitudeCV,dataset_958_segment,0,0,0.1666666666666666,33,194,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_958_segment,1,0,0.1666666666666666,32,197,1,1,0.999846954392409,0.999108734402852
KNNFairRankMagnitudeCV,dataset_958_segment,2,0,0.1666666666666666,32,196,2,1,0.9992347719620448,0.9960127591706538
KNNFairRankMagnitudeCV,dataset_958_segment,3,0,0.1666666666666666,32,196,2,1,0.999693908784818,0.9982683982683982
KNNFairRankMagnitudeCV,dataset_958_segment,4,0,0.1666666666666666,33,195,3,0,0.9998469543924088,0.999108734402852
KNNFairRankMagnitudeCV,dataset_958_segment,5,0,0.1666666666666666,32,196,2,1,0.9992347719620448,0.9958057230784504
KNNFairRankMagnitudeCV,dataset_958_segment,6,0,0.1666666666666666,32,197,1,1,0.9998469543924088,0.999108734402852
KNNFairRankMagnitudeCV,dataset_958_segment,7,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_958_segment,8,0,0.1666666666666666,33,196,2,0,0.999846954392409,0.999108734402852
KNNFairRankMagnitudeCV,dataset_958_segment,9,0,0.1666666666666666,33,195,3,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.9863888888888888,0.9566889632107024
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.9994444444444444,0.9954545454545458
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,108,13,2,0.9561347743165926,0.7775276878396669
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,13,109,12,0,0.9853782581055308,0.9100820097581228
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,11,112,9,2,0.9593134138588684,0.7058383895738438
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,103,18,1,0.9783852511125238,0.8604765426880809
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,111,10,3,0.9313413858868403,0.7091813148416921
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,11,105,17,1,0.9726775956284154,0.8464330016961598
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,10,106,16,2,0.9289617486338796,0.6457408672482202
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,110,12,0,0.9815573770491802,0.7977513227513229
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,104,18,2,0.9371584699453552,0.6448071221291036
KNNFairRankMagnitudeCV,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,11,105,17,1,0.9637978142076504,0.8018993352326688
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,6,26,5,0,0.913978494623656,0.5656084656084656
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,20,11,0,0.8118279569892473,0.3495421245421245
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,6,24,7,0,0.8548387096774193,0.4103174603174603
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,2,28,4,3,0.875,0.4034920634920634
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,5,27,5,0,0.8624999999999999,0.3805555555555555
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,2,27,4,3,0.8709677419354839,0.4034920634920635
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,5,20,11,0,0.7741935483870969,0.2846320346320346
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,5,25,6,0,0.8387096774193549,0.3543650793650793
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,3,27,4,2,0.8967741935483872,0.48
KNNFairRankMagnitudeCV,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,5,16,15,0,0.6903225806451614,0.2241300366300366
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,6,0,0.1111111111111111,19,180,0,1,0.9997222222222224,0.9976190476190476
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,0,0,0.1933628848688151,162,830,5,0,0.9998669328010644,0.999304000772649
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,1,0,0.1933628848688151,159,832,3,2,0.9997545282106594,0.99878038170938
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,2,0,0.1933628848688151,160,827,8,1,0.9998214750622978,0.9990902245898092
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,3,0,0.1933628848688151,160,832,3,1,0.9998586677576524,0.999344375431332
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,4,0,0.1933628848688151,161,824,11,0,0.9998437906795103,0.9992155694219144
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,5,0,0.1933628848688151,160,834,1,1,0.999985122921858,0.9999237892009298
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,6,0,0.1933628848688151,160,828,7,1,0.9999256146092907,0.9996367730921508
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,7,0,0.1933628848688151,161,826,8,1,0.9996669331201704,0.9983236038511554
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,8,0,0.1933628848688151,162,832,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_976_JapaneseVowels,9,0,0.1933628848688151,162,830,4,0,0.9997483494685732,0.9985609186214714
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,0,0,0.1111111111111111,19,178,2,1,0.9983333333333332,0.9875
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,1,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,2,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,3,0,0.1111111111111111,19,175,5,1,0.9983333333333332,0.9884615384615384
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,4,0,0.1111111111111111,19,179,1,1,0.9994444444444444,0.9951190476190476
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,6,0,0.1111111111111111,20,178,2,0,0.9997222222222224,0.9976190476190476
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,7,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,8,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_978_mfeat-factors,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_980_optdigits,0,0,0.1133122028526149,56,497,8,1,0.9992357130449888,0.994044393774954
KNNFairRankMagnitudeCV,dataset_980_optdigits,1,0,0.1133122028526149,57,503,2,0,0.9998262984193156,0.9984652434074944
KNNFairRankMagnitudeCV,dataset_980_optdigits,2,0,0.1133122028526149,57,503,2,0,0.9999305193677264,0.9994052928932502
KNNFairRankMagnitudeCV,dataset_980_optdigits,3,0,0.1133122028526149,57,500,5,0,0.9994094146256732,0.9942278141433244
KNNFairRankMagnitudeCV,dataset_980_optdigits,4,0,0.1133122028526149,53,504,1,4,0.9969775924960916,0.9856688533621936
KNNFairRankMagnitudeCV,dataset_980_optdigits,5,0,0.1133122028526149,57,502,3,0,0.9999305193677264,0.999389732649834
KNNFairRankMagnitudeCV,dataset_980_optdigits,6,0,0.1133122028526149,56,500,5,1,0.9998262984193156,0.9985851726089416
KNNFairRankMagnitudeCV,dataset_980_optdigits,7,0,0.1133122028526149,57,502,3,0,0.9998262984193156,0.9984325838856676
KNNFairRankMagnitudeCV,dataset_980_optdigits,8,0,0.1133122028526149,58,502,2,0,0.9995210727969348,0.9955468791186268
KNNFairRankMagnitudeCV,dataset_980_optdigits,9,0,0.1133122028526149,58,500,4,0,0.9998973727422004,0.999108027732727
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,19,15,3,0.1666666666666666,0.0637376538704811
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,16,18,1,0.6568627450980391,0.2747474747474747
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,19,15,3,0.1372549019607843,0.0611276237874703
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,27,7,3,0.4803921568627451,0.1032658274037584
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,4,0,0.0958083832335329,3,11,22,1,0.6515151515151515,0.2738795518207283
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,5,0,0.0958083832335329,3,11,22,1,0.5681818181818181,0.1722651222651222
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,6,0,0.0958083832335329,2,14,19,1,0.6464646464646465,0.2931547619047618
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,7,0,0.0958083832335329,2,18,15,1,0.606060606060606,0.2453703703703703
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,8,0,0.0958083832335329,2,18,15,1,0.4545454545454545,0.1028520499108734
KNNFairRankMagnitudeCV,dataset_984_analcatdata_draft,9,0,0.0958083832335329,2,9,24,1,0.3232323232323232,0.0795767195767195
KNNFairRankMagnitudeCV,dataset_987_collins,0,0,0.1904761904761904,8,38,4,0,0.9732142857142856,0.8763257575757576
KNNFairRankMagnitudeCV,dataset_987_collins,1,0,0.1904761904761904,8,38,4,0,0.9910714285714284,0.959375
KNNFairRankMagnitudeCV,dataset_987_collins,2,0,0.1904761904761904,6,35,7,2,0.8958333333333333,0.5825148809523809
KNNFairRankMagnitudeCV,dataset_987_collins,3,0,0.1904761904761904,6,34,8,2,0.8928571428571428,0.7021367521367521
KNNFairRankMagnitudeCV,dataset_987_collins,4,0,0.1904761904761904,8,35,7,0,0.9761904761904762,0.9029761904761904
KNNFairRankMagnitudeCV,dataset_987_collins,5,0,0.1904761904761904,8,32,10,0,0.9613095238095238,0.8269345238095238
KNNFairRankMagnitudeCV,dataset_987_collins,6,0,0.1904761904761904,8,37,5,0,0.994047619047619,0.975
KNNFairRankMagnitudeCV,dataset_987_collins,7,0,0.1904761904761904,7,40,2,1,0.9791666666666666,0.9241452991452992
KNNFairRankMagnitudeCV,dataset_987_collins,8,0,0.1904761904761904,8,38,4,0,0.988095238095238,0.9502840909090908
KNNFairRankMagnitudeCV,dataset_987_collins,9,0,0.1904761904761904,7,36,6,1,0.9226190476190476,0.8727678571428572
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,0,0,0.1111111111111111,19,180,0,1,0.9986111111111112,0.99
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,177,3,0,0.9991666666666666,0.9934782608695653
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,176,4,1,0.9986111111111112,0.99
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,4,0,0.1111111111111111,19,179,1,1,0.9997222222222224,0.9976190476190476
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,5,0,0.1111111111111111,19,180,0,1,0.995,0.976315789473684
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,179,1,1,0.9975,0.9844827586206896
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,0,0.0835966676242459,12,340,9,17,0.8501136251358561,0.5039198229020734
KNNFairRankDensity,dataset_1000_hypothyroid,0,0,0.0835966676242459,21,238,111,8,0.7922142080822052,0.19859728091200313
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,0,0,0.0835966676242459,14,334,15,15,0.8741231103645886,0.5445582927286458
KNNFairRankLocalOdds,dataset_1000_hypothyroid,0,0,0.0835966676242459,22,260,89,7,0.8233376148601916,0.2670647587384456
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,0,0.0835966676242459,15,333,15,15,0.8465996168582375,0.5571112671891274
KNNFairRankDensity,dataset_1000_hypothyroid,1,0,0.0835966676242459,23,229,119,7,0.7825191570881226,0.21594081053346706
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,1,0,0.0835966676242459,17,330,18,13,0.8400383141762452,0.6203702165123613
KNNFairRankLocalOdds,dataset_1000_hypothyroid,1,0,0.0835966676242459,23,263,85,7,0.8046455938697318,0.25838605168315315
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,0,0.0835966676242459,14,338,10,15,0.8698474038842647,0.5538092836284108
KNNFairRankDensity,dataset_1000_hypothyroid,2,0,0.0835966676242459,20,248,100,9,0.8134165675782798,0.230181411716755
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,2,0,0.0835966676242459,14,337,11,15,0.8341260404280618,0.5453191630642037
KNNFairRankLocalOdds,dataset_1000_hypothyroid,2,0,0.0835966676242459,19,276,72,10,0.8303111375346809,0.2613749167318825
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,0,0.0835966676242459,11,329,19,18,0.7925089179548157,0.4488313049797028
KNNFairRankDensity,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,234,114,8,0.7481173206500198,0.17241064409378118
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,3,0,0.0835966676242459,11,329,19,18,0.813614744351962,0.34070697922616605
KNNFairRankLocalOdds,dataset_1000_hypothyroid,3,0,0.0835966676242459,19,259,89,10,0.7663000396353548,0.19577729097669516
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,0,0.0835966676242459,14,327,21,15,0.8318470075307174,0.46383970883004033
KNNFairRankDensity,dataset_1000_hypothyroid,4,0,0.0835966676242459,23,222,126,6,0.7826000792707095,0.20044199396548645
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,4,0,0.0835966676242459,14,317,31,15,0.8077685295283392,0.45325158927852377
KNNFairRankLocalOdds,dataset_1000_hypothyroid,4,0,0.0835966676242459,23,246,102,6,0.8220868014268727,0.2422207280840991
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,0,0.0835966676242459,15,329,19,14,0.8378418549346016,0.5544226565162486
KNNFairRankDensity,dataset_1000_hypothyroid,5,0,0.0835966676242459,20,243,105,9,0.768380895759017,0.20521370724727367
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,5,0,0.0835966676242459,14,319,29,15,0.8230281411018628,0.49555279966403953
