algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.5,0,11,2,0,,0.0
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.5,0,13,0,0,,0.0
KNNWeighted,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.5,0,7,6,0,,0.0
KNNFairRank,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.8,0,11,2,0,,0.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.8,0,11,2,0,,0.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.26,0,13,0,0,,0.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.5,0,9,4,0,,0.0
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.5,0,9,4,0,,0.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.6,0,11,2,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.5,0,13,0,0,,0.0
KNNOptK,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.5,0,12,0,1,0.33333333333333337,0.07692307692307693
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.4,0,9,3,1,0.33333333333333337,0.07692307692307693
KNNWeighted,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.5,0,8,4,1,0.33333333333333337,0.07692307692307693
KNNFairRank,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.8,1,7,5,0,0.9166666666666666,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.8,1,7,5,0,0.9166666666666666,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.25555555555555554,1,10,2,0,0.8333333333333334,0.3333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.5,1,6,6,0,0.9166666666666666,0.3333333333333333
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.5,1,6,6,0,0.9166666666666666,0.3333333333333333
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.8,1,10,2,0,0.9999999999999999,1.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.6,0,9,3,1,0.75,0.25
KNNOptK,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.5,1,8,5,0,0.8076923076923077,0.16666666666666666
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.2,1,5,8,0,0.6538461538461539,0.1111111111111111
KNNWeighted,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.5,1,5,8,0,0.6538461538461539,0.1111111111111111
KNNFairRank,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.8,0,9,4,1,0.5384615384615384,0.1111111111111111
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.4,0,9,4,1,0.5384615384615384,0.1111111111111111
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.25555555555555554,0,9,4,1,0.5,0.1111111111111111
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.5,1,5,8,0,0.5384615384615384,0.1111111111111111
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.4,1,5,8,0,0.5384615384615384,0.1111111111111111
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.8,0,9,4,1,0.5384615384615384,0.1111111111111111
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.4,1,7,6,0,0.6538461538461539,0.14285714285714285
KNNOptK,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.5,0,12,1,1,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.5,0,13,0,1,0.3846153846153846,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.2,1,2,11,0,0.923076923076923,0.5
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.5,1,6,7,0,0.923076923076923,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.05555555555555555,1,5,8,0,0.9230769230769231,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.5,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.5,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.5,1,12,1,0,0.9230769230769231,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.2,0,11,2,1,0.4230769230769231,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.5,0,13,0,1,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.5,0,13,0,1,0.34615384615384615,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.5,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.6,1,8,5,0,1.0,1.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.6,1,8,5,0,1.0,1.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.13333333333333333,1,8,5,0,1.0,1.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.5,1,8,5,0,1.0,1.0
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.5,1,8,5,0,1.0,1.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.5,1,13,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.5,0,11,2,1,0.846153846153846,0.3333333333333333
KNNOptK,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.5,0,13,0,1,0.7692307692307692,0.14285714285714285
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.2,1,5,8,0,0.6153846153846154,0.1111111111111111
KNNWeighted,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.5,1,7,6,0,0.6923076923076923,0.14285714285714285
KNNFairRank,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.8,0,9,4,1,0.5384615384615384,0.1111111111111111
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.2,1,5,8,0,0.5384615384615384,0.1111111111111111
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.2222222222222222,0,9,4,1,0.5384615384615384,0.1111111111111111
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.5,1,5,8,0,0.5384615384615384,0.1111111111111111
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.2,1,5,8,0,0.5384615384615384,0.1111111111111111
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.8,0,9,4,1,0.5384615384615384,0.1111111111111111
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.2,1,5,8,0,0.6153846153846154,0.125
KNNOptK,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.5,0,13,0,1,0.8846153846153846,0.25
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.5,0,13,0,1,0.8076923076923076,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.5,1,10,3,0,0.8846153846153846,0.25
KNNFairRank,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.8,1,12,1,0,1.0,1.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.8,1,12,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.18888888888888888,1,12,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.5,1,6,7,0,0.9615384615384616,0.5
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.5,1,6,7,0,0.9615384615384616,0.5
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.8,1,13,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.5,1,10,3,0,0.9230769230769231,0.5
KNNOptK,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.5,0,13,0,1,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.2,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.5,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.6,0,7,6,1,0.2692307692307692,0.07142857142857142
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.6,0,7,6,1,0.2692307692307692,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.13333333333333333,0,7,6,1,0.2692307692307692,0.07142857142857142
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,1.0,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,1.0,0,11,2,1,0.2692307692307692,0.07142857142857142
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.5,0,11,2,1,0.34615384615384615,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.5,0,13,0,1,0.5,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.2,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.8,1,6,7,0,0.9615384615384616,0.5
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.8,1,6,7,0,0.9615384615384616,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.25555555555555554,1,12,1,0,0.9230769230769231,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.6666666666666666,1,6,7,0,0.9615384615384616,0.5
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.6666666666666666,1,6,7,0,0.9615384615384616,0.5
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.8,1,12,1,0,0.9230769230769231,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.5,0,12,1,1,0.8076923076923077,0.2
KNNOptK,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,0.5,0,13,0,1,0.34615384615384615,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,0.4,0,12,1,1,0.34615384615384615,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,0.5,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,1.0,0,10,3,1,0.23076923076923078,0.07142857142857142
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,0.2,0,6,7,1,0.23076923076923078,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,0.28888888888888886,0,10,3,1,0.1923076923076923,0.07142857142857142
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,1.0,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,0.6,0,10,3,1,0.23076923076923078,0.07142857142857142
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,7,2,0.06976744186046512,1.0,0,11,2,1,0.3846153846153846,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.5,0,12,1,0,,0.0
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.2,0,8,5,0,,0.0
KNNWeighted,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.5,0,10,3,0,,0.0
KNNFairRank,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.8,0,11,2,0,,0.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.8,0,11,2,0,,0.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.26,0,12,1,0,,0.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.5,0,10,3,0,,0.0
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.5,0,10,3,0,,0.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.6,0,11,2,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,8,2,0.06976744186046512,0.5,0,13,0,0,,0.0
KNNOptK,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.5,0,12,0,1,0.5,0.07692307692307693
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.5,0,12,0,1,0.9583333333333334,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.5,1,10,2,0,0.9166666666666667,0.3333333333333333
KNNFairRank,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.8,1,10,2,0,0.9166666666666665,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.8,1,10,2,0,0.9166666666666665,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.18888888888888888,1,10,2,0,0.9583333333333334,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.6666666666666666,1,10,2,0,0.9166666666666665,0.3333333333333333
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.5,1,10,2,0,0.9166666666666665,0.3333333333333333
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.8,1,10,2,0,0.9166666666666666,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,9,2,0.06976744186046512,0.5,1,10,2,0,0.9166666666666665,0.3333333333333333
KNNOptK,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,0,13,0,1,0.3846153846153846,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,0,11,2,1,0.34615384615384615,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.2,1,7,6,0,0.8461538461538461,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,1,10,3,0,0.8461538461538461,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.05555555555555555,1,7,6,0,0.8461538461538461,0.3333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,1,11,2,0,0.8461538461538463,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0.5,0,10,3,1,0.34615384615384615,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.5,0,12,1,1,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.4,0,9,4,1,0.6153846153846154,0.14285714285714285
KNNWeighted,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.8,1,10,3,0,0.9615384615384616,0.5
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.8,1,10,3,0,0.9615384615384616,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.2222222222222222,1,8,5,0,0.9615384615384615,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.5,1,6,7,0,0.9615384615384616,0.5
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.5,0,9,4,1,0.34615384615384615,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.6,1,12,1,0,0.9615384615384616,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0.6,0,9,4,1,0.6538461538461539,0.16666666666666666
KNNOptK,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.5,0,13,0,1,0.8846153846153846,0.25
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.5,0,13,0,1,0.6538461538461539,0.14285714285714285
KNNWeighted,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.5,1,10,3,0,0.8846153846153846,0.25
KNNFairRank,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.8,0,12,1,1,0.7692307692307693,0.16666666666666666
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.2,1,8,5,0,0.7692307692307693,0.16666666666666666
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.2222222222222222,0,13,0,1,0.7692307692307692,0.16666666666666666
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.5,1,8,5,0,0.8076923076923077,0.16666666666666666
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.2,1,8,5,0,0.8076923076923077,0.16666666666666666
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.8,0,13,0,1,0.7692307692307693,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0.2,1,11,2,0,0.9230769230769231,0.3333333333333333
KNNOptK,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.5,0,13,0,1,0.5,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.5,0,13,0,1,0.3846153846153846,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.6,0,9,4,1,0.2692307692307692,0.07142857142857142
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.6,0,9,4,1,0.2692307692307692,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.13333333333333333,0,9,4,1,0.23076923076923078,0.07142857142857142
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1.0,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1.0,0,13,0,1,0.2692307692307692,0.07142857142857142
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0.6,0,13,0,1,0.3846153846153846,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.4,0,13,0,1,0.7692307692307692,0.14285714285714285
KNNWeighted,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.5,1,7,6,0,0.7692307692307692,0.14285714285714285
KNNFairRank,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.8,0,10,3,1,0.46153846153846156,0.1
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.4,0,8,5,1,0.46153846153846156,0.1
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.25555555555555554,0,12,1,1,0.4230769230769231,0.1
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.5,1,4,9,0,0.5384615384615384,0.1
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.4,1,4,9,0,0.5384615384615384,0.1
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.8,0,12,1,1,0.46153846153846156,0.1
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0.4,1,9,4,0,0.8076923076923077,0.2
KNNOptK,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.5,0,12,1,1,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.5,0,13,0,1,0.7692307692307693,0.16666666666666666
KNNWeighted,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.5,0,11,2,1,0.4230769230769231,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.6,1,9,4,0,0.9230769230769231,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.6,1,9,4,0,0.9230769230769231,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.13333333333333333,1,10,3,0,0.8846153846153846,0.3333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.5,1,9,4,0,0.8461538461538461,0.2
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.5,1,9,4,0,0.8461538461538461,0.2
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.5,1,11,2,0,0.9615384615384616,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,5,3,0.06976744186046512,0.5,0,11,2,1,0.8076923076923077,0.25
KNNOptK,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.5,0,13,0,1,0.8846153846153846,0.25
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.2,1,9,4,0,0.9615384615384616,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.5,1,9,4,0,0.8461538461538461,0.2
KNNFairRank,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.8,1,8,5,0,0.8461538461538461,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.8,1,8,5,0,0.8461538461538461,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.25555555555555554,1,9,4,0,0.9615384615384616,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.5,1,8,5,0,0.8076923076923077,0.16666666666666666
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.5,1,8,5,0,0.8076923076923077,0.16666666666666666
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.8,1,9,4,0,0.8846153846153846,0.25
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,6,3,0.06976744186046512,0.5,1,9,4,0,0.8846153846153846,0.25
KNNOptK,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.5,0,13,0,1,0.34615384615384615,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.2,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.8,0,10,3,1,0.1923076923076923,0.07142857142857142
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.4,0,9,4,1,0.1923076923076923,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.25555555555555554,0,10,3,1,0.1923076923076923,0.07142857142857142
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.5,0,7,6,1,0.2692307692307692,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.5,0,7,6,1,0.2692307692307692,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.8,0,10,3,1,0.1923076923076923,0.07142857142857142
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,7,3,0.06976744186046512,0.5,0,10,3,1,0.23076923076923078,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.5,0,12,1,0,,0.0
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.2,0,8,5,0,,0.0
KNNWeighted,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.5,0,8,5,0,,0.0
KNNFairRank,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.8,0,9,4,0,,0.0
