algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJackknife,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,0.970873786407767,0,109,0,3,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,3,106,3,0,0.9862385321100916,0.5
KNNFairRankJointCV,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,3,106,3,0,0.9862385321100916,0.5
KNNFairRankJackknife,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,2,109,0,1,0.8333333333333333,0.675595238095238
SMOTE+KNN,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,2,109,0,1,0.8333333333333333,0.675595238095238
KNNWeighted,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,1,109,0,2,0.8333333333333333,0.6755952380952381
KNNFairRank,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,0.970873786407767,1,109,0,2,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,3,108,1,0,0.9954128440366972,0.75
KNNFairRankJointCV,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,1,109,0,2,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,1,110,0,1,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,1,110,0,1,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,1,110,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0.97196261682243,1,110,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,2,106,4,0,0.9818181818181818,0.3333333333333333
KNNFairRankJointCV,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,2,109,1,0,0.9954545454545456,0.6666666666666666
KNNFairRankJackknife,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,1,110,0,1,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1.0,1,109,1,1,0.9931818181818184,0.5833333333333333
KNNOptK,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,106,3,0,0.9862385321100916,0.4
KNNFairRankJointCV,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,0.970873786407767,2,109,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,2,109,0,1,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,0.8349514563106796,3,109,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,104,5,0,0.9770642201834864,0.375
KNNFairRankJointCV,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,1,109,0,2,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,1,109,0,2,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,1,109,0,2,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,0.970873786407767,1,109,0,2,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,1,109,0,2,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1.0,1,109,0,2,0.9984709480122324,0.9166666666666664
KNNOptK,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,1,110,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,106,4,0,0.9818181818181818,0.3333333333333333
KNNFairRankJointCV,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1.0,2,110,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,1,109,0,1,0.75,0.509009009009009
SMOTE+KNN,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,1,109,0,1,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,1,109,0,1,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,1,109,0,1,0.9954128440366972,0.75
KNNFairRankCV,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,1,109,0,1,0.9954128440366972,0.75
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,0.97196261682243,1,109,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,2,106,3,0,0.9862385321100916,0.4
KNNFairRankJointCV,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,2,109,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,1,109,0,1,0.9954128440366972,0.75
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1.0,1,109,0,1,1.0,1.0
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.2,0,22,4,2,0.4230769230769231,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.4,0,25,1,2,0.6442307692307693,0.11904761904761904
KNNWeighted,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.7735849056603773,0,22,4,2,0.4230769230769231,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1.0,0,23,3,2,0.5288461538461539,0.11904761904761904
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1.0,0,23,3,2,0.5288461538461539,0.11904761904761904
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.6,0,25,1,2,0.5384615384615384,0.13571428571428573
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1.0,0,22,4,2,0.4230769230769231,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1.0,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1.0,0,23,3,2,0.5961538461538461,0.13571428571428573
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.6,0,19,7,2,0.3269230769230769,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.5,0,26,0,2,0.8461538461538461,0.2
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.5,0,26,0,2,0.8173076923076923,0.19166666666666665
KNNWeighted,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.5,2,15,11,0,0.75,0.15384615384615385
KNNFairRank,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.8,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.4,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.23333333333333334,1,17,9,1,0.7115384615384616,0.18055555555555555
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.5,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.5,1,16,10,1,0.7115384615384615,0.15555555555555556
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.6,1,22,4,1,0.7596153846153846,0.15555555555555556
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.5,1,22,4,1,0.826923076923077,0.18333333333333335
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,1,21,5,1,0.653846153846154,0.11904761904761904
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,0,25,1,2,0.7307692307692307,0.15384615384615385
KNNWeighted,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,1,18,8,1,0.5865384615384615,0.09126984126984126
KNNFairRank,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,1,19,7,1,0.7692307692307692,0.16666666666666669
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,1,19,7,1,0.7692307692307692,0.16666666666666669
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,0,25,1,2,0.7692307692307692,0.23333333333333334
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,1,19,7,1,0.7692307692307692,0.16666666666666669
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,1,22,4,1,0.8076923076923077,0.23333333333333334
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.5,0,25,1,2,0.6730769230769231,0.20238095238095238
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.5,0,26,0,1,0.3653846153846154,0.037037037037037035
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2,1,13,13,0,0.9423076923076923,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.5,1,13,13,0,0.75,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.8,1,20,6,0,0.923076923076923,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.8,1,20,6,0,0.923076923076923,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2222222222222222,1,19,7,0,0.9807692307692307,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.6666666666666666,1,13,13,0,0.75,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.5,1,13,13,0,0.75,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.8,1,22,4,0,0.9423076923076923,0.25
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.5,1,18,8,0,0.75,0.1111111111111111
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.5,0,21,4,2,0.42,0.07407407407407407
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.2,1,17,8,1,0.55,0.09259259259259259
KNNWeighted,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.5,0,18,7,2,0.36,0.07407407407407407
KNNFairRank,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.8,1,18,7,1,0.8200000000000001,0.225
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.8,0,24,1,2,0.5700000000000001,0.10846560846560846
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.2,1,18,7,1,0.73,0.23333333333333334
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.5,1,15,10,1,0.5499999999999999,0.08249158249158249
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.5,0,18,7,2,0.36,0.07407407407407407
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.6,1,22,3,1,0.58,0.2037037037037037
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.5,0,24,1,2,0.59,0.10846560846560846
KNNOptK,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.5,0,26,0,2,0.8076923076923077,0.16666666666666666
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.4,0,20,6,2,0.6538461538461539,0.14285714285714285
KNNWeighted,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.5,2,16,10,0,0.7692307692307693,0.16666666666666666
KNNFairRank,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.8,1,21,5,1,0.798076923076923,0.16025641025641024
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.8,1,21,5,1,0.798076923076923,0.16025641025641024
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.16666666666666666,1,19,7,1,0.7788461538461537,0.20833333333333331
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.5,1,21,5,1,0.798076923076923,0.16025641025641024
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.5,1,21,5,1,0.798076923076923,0.16025641025641024
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.4,1,21,5,1,0.8173076923076923,0.20192307692307693
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.8,1,23,3,1,0.8076923076923077,0.20192307692307693
KNNOptK,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.2,0,25,1,2,0.4807692307692308,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.4,0,25,1,2,0.34615384615384615,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.7735849056603773,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,1.0,1,24,2,1,0.875,0.25757575757575757
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,1.0,1,24,2,1,0.875,0.25757575757575757
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.4666666666666667,0,26,0,2,0.8653846153846154,0.34090909090909094
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,1.0,1,19,7,1,0.6153846153846154,0.09821428571428571
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,1.0,1,19,7,1,0.6153846153846154,0.09821428571428571
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.6,1,24,2,1,0.6442307692307693,0.2857142857142857
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.6,0,20,6,2,0.28846153846153844,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.3333333333333333,0,24,2,2,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.6,0,23,3,2,0.5576923076923077,0.11904761904761904
KNNWeighted,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.7735849056603773,0,16,10,2,0.3076923076923077,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,1.0,0,23,3,2,0.4326923076923077,0.07417582417582418
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,1.0,0,23,3,2,0.4326923076923077,0.07417582417582418
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.6,0,25,1,2,0.5,0.11904761904761904
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,1.0,0,16,10,2,0.34615384615384615,0.06904761904761905
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,1.0,0,18,8,2,0.34615384615384615,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,1.0,0,23,3,2,0.5192307692307692,0.09821428571428571
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.6,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.5,0,26,0,1,0.8076923076923077,0.1
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.5,0,23,3,1,0.7115384615384615,0.08333333333333333
KNNWeighted,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.5,1,17,9,0,0.8076923076923077,0.1
KNNFairRank,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.8,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.8,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.2222222222222222,0,21,5,1,0.6153846153846153,0.08333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.5,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.5,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.8,0,21,5,1,0.6538461538461537,0.08333333333333333
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.5,0,21,5,1,0.75,0.1111111111111111
KNNOptK,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.5,0,23,2,2,0.6100000000000001,0.10846560846560846
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.5,1,23,2,1,0.61,0.2037037037037037
KNNWeighted,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.5,1,15,10,1,0.5299999999999999,0.08249158249158249
KNNFairRank,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.8,2,14,11,0,0.92,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.8,2,14,11,0,0.92,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.2,2,14,11,0,0.9400000000000001,0.41666666666666663
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.5,2,6,19,0,0.88,0.25
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.5,2,6,19,0,0.88,0.25
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.6,2,18,7,0,0.98,0.75
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.2,2,11,14,0,0.77,0.22916666666666666
KNNOptK,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.5,0,27,0,2,0.5,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.8,1,26,1,1,0.7129629629629629,0.28448275862068967
KNNWeighted,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.5,1,26,1,1,0.7314814814814816,0.28448275862068967
KNNFairRank,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.8,1,23,4,1,0.8703703703703703,0.25
KNNFairRankCV,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.8,1,23,4,1,0.8703703703703703,0.25
KNNFairRankEnsemble,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.42857142857142855,1,25,2,1,0.9259259259259259,0.6666666666666666
KNNFairRankOptVotes,dataset_1045_kc1-top5,0,0,0.058394160583941604,1.0,1,22,5,1,0.8425925925925926,0.19444444444444442
KNNFairRankJointCV,dataset_1045_kc1-top5,0,0,0.058394160583941604,1.0,1,22,5,1,0.8425925925925926,0.19444444444444442
KNNFairRankJackknife,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.8,1,26,1,1,0.7037037037037037,0.5344827586206896
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.2,2,20,7,0,0.9074074074074073,0.39285714285714285
KNNOptK,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.6666666666666666,0,27,0,2,0.75,0.5344827586206896
SMOTE+KNN,dataset_1045_kc1-top5,1,0,0.058394160583941604,1.0,0,25,2,2,0.925925925925926,0.41666666666666663
KNNWeighted,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.9630996309963099,0,27,0,2,0.7129629629629629,0.2011494252873563
KNNFairRank,dataset_1045_kc1-top5,1,0,0.058394160583941604,1.0,1,27,0,1,0.9074074074074074,0.625
KNNFairRankCV,dataset_1045_kc1-top5,1,0,0.058394160583941604,1.0,0,27,0,2,0.9351851851851852,0.41666666666666663
KNNFairRankEnsemble,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.8571428571428571,0,27,0,2,0.9351851851851851,0.6666666666666666
KNNFairRankOptVotes,dataset_1045_kc1-top5,1,0,0.058394160583941604,1.0,2,21,6,0,0.8888888888888888,0.25
KNNFairRankJointCV,dataset_1045_kc1-top5,1,0,0.058394160583941604,1.0,2,21,6,0,0.8888888888888888,0.25
KNNFairRankJackknife,dataset_1045_kc1-top5,1,0,0.058394160583941604,1.0,1,27,0,1,0.9351851851851852,0.6428571428571428
