algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_940_water-treatment,9,0,0.1789709172259508,5,28,16,3,0.6775568181818181,0.2867158882783883
KNNFairRankCV,dataset_940_water-treatment,9,0,0.1789709172259508,5,28,16,3,0.6775568181818181,0.2867158882783883
KNNFairRankEnsemble,dataset_940_water-treatment,9,0,0.1789709172259508,4,41,3,4,0.6974431818181818,0.4235070850202429
KNNFairRankOptVotes,dataset_940_water-treatment,9,0,0.1789709172259508,5,31,13,3,0.6335227272727273,0.22893720862470862
KNNFairRankJointCV,dataset_940_water-treatment,9,0,0.1789709172259508,5,31,13,3,0.6335227272727273,0.22893720862470862
KNNFairRankJackknife,dataset_940_water-treatment,9,0,0.1789709172259508,5,33,11,3,0.6889204545454546,0.3163306043740826
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,9,0,0.1789709172259508,5,28,16,3,0.6661931818181818,0.2874719366654851
KNNOptK,dataset_940_water-treatment,0,1,0.1789709172259508,2,43,2,6,0.6694444444444445,0.27535377358490565
SMOTE+KNN,dataset_940_water-treatment,0,1,0.1789709172259508,4,29,16,4,0.5652777777777778,0.1871593291404612
KNNWeighted,dataset_940_water-treatment,0,1,0.1789709172259508,5,30,15,3,0.6694444444444445,0.27535377358490565
KNNFairRank,dataset_940_water-treatment,0,1,0.1789709172259508,4,29,16,4,0.6541666666666667,0.26874757926188236
KNNFairRankCV,dataset_940_water-treatment,0,1,0.1789709172259508,4,29,16,4,0.6541666666666667,0.26874757926188236
KNNFairRankEnsemble,dataset_940_water-treatment,0,1,0.1789709172259508,2,41,4,6,0.6791666666666667,0.34002904197479666
KNNFairRankOptVotes,dataset_940_water-treatment,0,1,0.1789709172259508,4,29,16,4,0.6541666666666667,0.26874757926188236
KNNFairRankJointCV,dataset_940_water-treatment,0,1,0.1789709172259508,4,29,16,4,0.6541666666666667,0.26874757926188236
KNNFairRankJackknife,dataset_940_water-treatment,0,1,0.1789709172259508,4,37,8,4,0.6541666666666667,0.2768145240048439
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,0,1,0.1789709172259508,4,29,16,4,0.6541666666666667,0.26874757926188236
KNNOptK,dataset_940_water-treatment,1,1,0.1789709172259508,0,44,1,8,0.6805555555555556,0.26077044025157237
SMOTE+KNN,dataset_940_water-treatment,1,1,0.1789709172259508,4,29,16,4,0.6541666666666666,0.3582028820236367
KNNWeighted,dataset_940_water-treatment,1,1,0.1789709172259508,5,32,13,3,0.6805555555555556,0.26077044025157237
KNNFairRank,dataset_940_water-treatment,1,1,0.1789709172259508,5,31,14,3,0.6652777777777777,0.24958603904771057
KNNFairRankCV,dataset_940_water-treatment,1,1,0.1789709172259508,2,38,7,6,0.6555555555555557,0.27535377358490565
KNNFairRankEnsemble,dataset_940_water-treatment,1,1,0.1789709172259508,2,43,2,6,0.7013888888888888,0.35246793593833065
KNNFairRankOptVotes,dataset_940_water-treatment,1,1,0.1789709172259508,3,35,10,5,0.7152777777777778,0.3606443994601889
KNNFairRankJointCV,dataset_940_water-treatment,1,1,0.1789709172259508,3,35,10,5,0.7152777777777778,0.3606443994601889
KNNFairRankJackknife,dataset_940_water-treatment,1,1,0.1789709172259508,3,35,10,5,0.6569444444444444,0.33287473794549266
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,1,1,0.1789709172259508,5,31,14,3,0.6652777777777777,0.26149080095247246
KNNOptK,dataset_940_water-treatment,2,1,0.1789709172259508,1,41,4,7,0.5180555555555555,0.1570754716981132
SMOTE+KNN,dataset_940_water-treatment,2,1,0.1789709172259508,4,30,15,4,0.5708333333333333,0.1845753743404015
KNNWeighted,dataset_940_water-treatment,2,1,0.1789709172259508,4,28,17,4,0.5513888888888889,0.17815026954177898
KNNFairRank,dataset_940_water-treatment,2,1,0.1789709172259508,4,28,17,4,0.6305555555555555,0.2180983237587011
KNNFairRankCV,dataset_940_water-treatment,2,1,0.1789709172259508,4,28,17,4,0.6305555555555555,0.2180983237587011
KNNFairRankEnsemble,dataset_940_water-treatment,2,1,0.1789709172259508,2,38,7,6,0.6055555555555556,0.21735502770290505
KNNFairRankOptVotes,dataset_940_water-treatment,2,1,0.1789709172259508,4,30,15,4,0.6194444444444445,0.22372885072543497
KNNFairRankJointCV,dataset_940_water-treatment,2,1,0.1789709172259508,4,30,15,4,0.6194444444444445,0.22372885072543497
KNNFairRankJackknife,dataset_940_water-treatment,2,1,0.1789709172259508,3,35,10,5,0.6180555555555556,0.2195288138840442
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,2,1,0.1789709172259508,4,28,17,4,0.6333333333333333,0.21956891199399522
KNNOptK,dataset_940_water-treatment,3,1,0.1789709172259508,1,45,0,7,0.5625,0.2778526504941599
SMOTE+KNN,dataset_940_water-treatment,3,1,0.1789709172259508,4,30,15,4,0.5666666666666667,0.1876052727064395
KNNWeighted,dataset_940_water-treatment,3,1,0.1789709172259508,4,25,20,4,0.5625,0.2778526504941599
KNNFairRank,dataset_940_water-treatment,3,1,0.1789709172259508,4,30,15,4,0.55,0.19505191599976635
KNNFairRankCV,dataset_940_water-treatment,3,1,0.1789709172259508,4,30,15,4,0.55,0.19505191599976635
KNNFairRankEnsemble,dataset_940_water-treatment,3,1,0.1789709172259508,2,40,5,6,0.6041666666666666,0.3486815125884742
KNNFairRankOptVotes,dataset_940_water-treatment,3,1,0.1789709172259508,4,30,15,4,0.55,0.19505191599976635
KNNFairRankJointCV,dataset_940_water-treatment,3,1,0.1789709172259508,4,30,15,4,0.55,0.19505191599976635
KNNFairRankJackknife,dataset_940_water-treatment,3,1,0.1789709172259508,3,36,9,5,0.525,0.2163447139862234
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,3,1,0.1789709172259508,4,30,15,4,0.55,0.19505191599976635
KNNOptK,dataset_940_water-treatment,4,1,0.1789709172259508,3,35,10,5,0.5763888888888888,0.18087808417997098
SMOTE+KNN,dataset_940_water-treatment,4,1,0.1789709172259508,4,26,19,4,0.6305555555555555,0.2502779365986913
KNNWeighted,dataset_940_water-treatment,4,1,0.1789709172259508,6,26,19,2,0.7013888888888888,0.2944025157232704
KNNFairRank,dataset_940_water-treatment,4,1,0.1789709172259508,5,32,13,3,0.6402777777777777,0.23250390779525074
KNNFairRankCV,dataset_940_water-treatment,4,1,0.1789709172259508,5,32,13,3,0.6402777777777777,0.23250390779525074
KNNFairRankEnsemble,dataset_940_water-treatment,4,1,0.1789709172259508,3,40,5,5,0.6986111111111111,0.45638217998610575
KNNFairRankOptVotes,dataset_940_water-treatment,4,1,0.1789709172259508,5,32,13,3,0.6402777777777777,0.23250390779525074
KNNFairRankJointCV,dataset_940_water-treatment,4,1,0.1789709172259508,5,32,13,3,0.6402777777777777,0.23250390779525074
KNNFairRankJackknife,dataset_940_water-treatment,4,1,0.1789709172259508,4,35,10,4,0.6736111111111112,0.3067834681042228
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,4,1,0.1789709172259508,5,33,12,3,0.6583333333333333,0.2632260451350351
KNNOptK,dataset_940_water-treatment,5,1,0.1789709172259508,3,39,6,5,0.6208333333333333,0.2193396226415094
SMOTE+KNN,dataset_940_water-treatment,5,1,0.1789709172259508,7,24,21,1,0.7569444444444445,0.28656129653401796
KNNWeighted,dataset_940_water-treatment,5,1,0.1789709172259508,7,24,21,1,0.75,0.2926774483378257
KNNFairRank,dataset_940_water-treatment,5,1,0.1789709172259508,5,25,20,3,0.6875,0.2521019677996422
KNNFairRankCV,dataset_940_water-treatment,5,1,0.1789709172259508,5,25,20,3,0.6875,0.2521019677996422
KNNFairRankEnsemble,dataset_940_water-treatment,5,1,0.1789709172259508,4,39,6,4,0.7291666666666666,0.4788646601146601
KNNFairRankOptVotes,dataset_940_water-treatment,5,1,0.1789709172259508,5,34,11,3,0.7208333333333333,0.2817627583979328
KNNFairRankJointCV,dataset_940_water-treatment,5,1,0.1789709172259508,5,34,11,3,0.7208333333333333,0.2817627583979328
KNNFairRankJackknife,dataset_940_water-treatment,5,1,0.1789709172259508,4,35,10,4,0.7444444444444445,0.33461538461538465
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,5,1,0.1789709172259508,5,26,19,3,0.6972222222222222,0.25730836744556257
KNNOptK,dataset_940_water-treatment,6,1,0.1789709172259508,0,44,1,8,0.638888888888889,0.21285377358490565
SMOTE+KNN,dataset_940_water-treatment,6,1,0.1789709172259508,6,26,19,2,0.7527777777777778,0.28347222222222224
KNNWeighted,dataset_940_water-treatment,6,1,0.1789709172259508,5,20,25,3,0.5958333333333333,0.36910377358490565
KNNFairRank,dataset_940_water-treatment,6,1,0.1789709172259508,4,28,17,4,0.6,0.25199590652786813
KNNFairRankCV,dataset_940_water-treatment,6,1,0.1789709172259508,4,28,17,4,0.6,0.25199590652786813
KNNFairRankEnsemble,dataset_940_water-treatment,6,1,0.1789709172259508,2,42,3,6,0.6319444444444444,0.44664847730885465
KNNFairRankOptVotes,dataset_940_water-treatment,6,1,0.1789709172259508,4,30,15,4,0.6194444444444445,0.30560038066865275
KNNFairRankJointCV,dataset_940_water-treatment,6,1,0.1789709172259508,5,26,19,3,0.6013888888888889,0.18681210691823902
KNNFairRankJackknife,dataset_940_water-treatment,6,1,0.1789709172259508,4,35,10,4,0.5694444444444444,0.2517468380675928
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,6,1,0.1789709172259508,4,29,16,4,0.5902777777777778,0.2528835354896676
KNNOptK,dataset_940_water-treatment,7,1,0.1789709172259508,3,38,6,5,0.6193181818181818,0.22115384615384615
SMOTE+KNN,dataset_940_water-treatment,7,1,0.1789709172259508,4,26,18,4,0.5440340909090908,0.18883726567550096
KNNWeighted,dataset_940_water-treatment,7,1,0.1789709172259508,5,26,18,3,0.6136363636363635,0.2086584912671869
KNNFairRank,dataset_940_water-treatment,7,1,0.1789709172259508,6,26,18,2,0.7002840909090908,0.2775607904284375
KNNFairRankCV,dataset_940_water-treatment,7,1,0.1789709172259508,6,26,18,2,0.7002840909090908,0.2775607904284375
KNNFairRankEnsemble,dataset_940_water-treatment,7,1,0.1789709172259508,2,38,6,6,0.6988636363636365,0.46314102564102566
KNNFairRankOptVotes,dataset_940_water-treatment,7,1,0.1789709172259508,5,22,22,3,0.5625,0.1734330484330484
KNNFairRankJointCV,dataset_940_water-treatment,7,1,0.1789709172259508,5,22,22,3,0.5625,0.1734330484330484
KNNFairRankJackknife,dataset_940_water-treatment,7,1,0.1789709172259508,5,34,10,3,0.6576704545454546,0.2661401098901099
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,7,1,0.1789709172259508,6,25,19,2,0.6647727272727273,0.22978632478632477
KNNOptK,dataset_940_water-treatment,8,1,0.1789709172259508,1,44,0,7,0.8011363636363636,0.43673076923076926
SMOTE+KNN,dataset_940_water-treatment,8,1,0.1789709172259508,6,25,19,2,0.703125,0.2997935397935398
KNNWeighted,dataset_940_water-treatment,8,1,0.1789709172259508,7,26,18,1,0.8011363636363636,0.43673076923076926
KNNFairRank,dataset_940_water-treatment,8,1,0.1789709172259508,5,27,17,3,0.6477272727272727,0.2212885087885088
KNNFairRankCV,dataset_940_water-treatment,8,1,0.1789709172259508,5,33,11,3,0.7571022727272727,0.32693362010796223
KNNFairRankEnsemble,dataset_940_water-treatment,8,1,0.1789709172259508,4,38,6,4,0.7670454545454545,0.5377874902874903
KNNFairRankOptVotes,dataset_940_water-treatment,8,1,0.1789709172259508,6,27,17,2,0.6946022727272727,0.24139809465896422
KNNFairRankJointCV,dataset_940_water-treatment,8,1,0.1789709172259508,4,33,11,4,0.7571022727272727,0.34685804821253735
KNNFairRankJackknife,dataset_940_water-treatment,8,1,0.1789709172259508,4,32,12,4,0.6946022727272727,0.2900641025641026
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,8,1,0.1789709172259508,4,31,13,4,0.7002840909090909,0.2550359407617472
KNNOptK,dataset_940_water-treatment,9,1,0.1789709172259508,1,40,4,7,0.5170454545454546,0.15961538461538463
SMOTE+KNN,dataset_940_water-treatment,9,1,0.1789709172259508,2,28,16,6,0.3664772727272727,0.1782967032967033
KNNWeighted,dataset_940_water-treatment,9,1,0.1789709172259508,2,26,18,6,0.4275568181818181,0.14574175824175825
KNNFairRank,dataset_940_water-treatment,9,1,0.1789709172259508,4,24,20,4,0.5142045454545454,0.17655955155955155
KNNFairRankCV,dataset_940_water-treatment,9,1,0.1789709172259508,4,24,20,4,0.5142045454545454,0.17655955155955155
KNNFairRankEnsemble,dataset_940_water-treatment,9,1,0.1789709172259508,1,40,4,7,0.4943181818181818,0.22039072039072038
KNNFairRankOptVotes,dataset_940_water-treatment,9,1,0.1789709172259508,4,24,20,4,0.5142045454545454,0.17655955155955155
KNNFairRankJointCV,dataset_940_water-treatment,9,1,0.1789709172259508,4,24,20,4,0.5142045454545454,0.17655955155955155
KNNFairRankJackknife,dataset_940_water-treatment,9,1,0.1789709172259508,4,32,12,4,0.5269886363636364,0.19396575646575648
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,9,1,0.1789709172259508,4,24,20,4,0.5142045454545454,0.17655955155955155
KNNOptK,dataset_940_water-treatment,0,2,0.1789709172259508,1,36,9,7,0.4625,0.14457547169811322
SMOTE+KNN,dataset_940_water-treatment,0,2,0.1789709172259508,2,30,15,6,0.34444444444444444,0.13144360610717437
KNNWeighted,dataset_940_water-treatment,0,2,0.1789709172259508,2,26,19,6,0.43055555555555547,0.1876123090745732
KNNFairRank,dataset_940_water-treatment,0,2,0.1789709172259508,3,25,20,5,0.48333333333333334,0.1578669420466941
KNNFairRankCV,dataset_940_water-treatment,0,2,0.1789709172259508,3,25,20,5,0.48333333333333334,0.1578669420466941
KNNFairRankEnsemble,dataset_940_water-treatment,0,2,0.1789709172259508,1,39,6,7,0.4791666666666667,0.2621129899055715
KNNFairRankOptVotes,dataset_940_water-treatment,0,2,0.1789709172259508,3,25,20,5,0.48333333333333334,0.1578669420466941
KNNFairRankJointCV,dataset_940_water-treatment,0,2,0.1789709172259508,1,38,7,7,0.5263888888888888,0.15631408941755537
KNNFairRankJackknife,dataset_940_water-treatment,0,2,0.1789709172259508,3,32,13,5,0.5083333333333333,0.2208823197030744
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,0,2,0.1789709172259508,2,27,18,6,0.47500000000000003,0.1395678758886306
KNNOptK,dataset_940_water-treatment,1,2,0.1789709172259508,0,44,1,8,0.5722222222222222,0.18087808417997098
SMOTE+KNN,dataset_940_water-treatment,1,2,0.1789709172259508,4,34,11,4,0.5652777777777778,0.24841924977538185
KNNWeighted,dataset_940_water-treatment,1,2,0.1789709172259508,4,30,15,4,0.5875,0.2794190665342602
KNNFairRank,dataset_940_water-treatment,1,2,0.1789709172259508,5,32,13,3,0.6611111111111111,0.29388664270739745
KNNFairRankCV,dataset_940_water-treatment,1,2,0.1789709172259508,5,32,13,3,0.6611111111111111,0.29388664270739745
KNNFairRankEnsemble,dataset_940_water-treatment,1,2,0.1789709172259508,2,43,2,6,0.7083333333333334,0.35474716202270384
KNNFairRankOptVotes,dataset_940_water-treatment,1,2,0.1789709172259508,4,32,13,4,0.7208333333333333,0.31461038961038956
KNNFairRankJointCV,dataset_940_water-treatment,1,2,0.1789709172259508,4,32,13,4,0.7208333333333333,0.31461038961038956
KNNFairRankJackknife,dataset_940_water-treatment,1,2,0.1789709172259508,4,35,10,4,0.6708333333333334,0.31478163014333316
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,1,2,0.1789709172259508,5,32,13,3,0.661111111111111,0.2938866427073974
KNNOptK,dataset_940_water-treatment,2,2,0.1789709172259508,2,44,1,6,0.6986111111111111,0.386978273299028
SMOTE+KNN,dataset_940_water-treatment,2,2,0.1789709172259508,6,28,17,2,0.6472222222222223,0.23688181178952303
KNNWeighted,dataset_940_water-treatment,2,2,0.1789709172259508,6,21,24,2,0.6986111111111111,0.386978273299028
KNNFairRank,dataset_940_water-treatment,2,2,0.1789709172259508,4,25,20,4,0.5972222222222222,0.2472596585804133
KNNFairRankCV,dataset_940_water-treatment,2,2,0.1789709172259508,4,25,20,4,0.5972222222222222,0.2472596585804133
KNNFairRankEnsemble,dataset_940_water-treatment,2,2,0.1789709172259508,4,39,6,4,0.6527777777777779,0.5200139875847423
KNNFairRankOptVotes,dataset_940_water-treatment,2,2,0.1789709172259508,4,27,18,4,0.5694444444444444,0.29745807127882595
KNNFairRankJointCV,dataset_940_water-treatment,2,2,0.1789709172259508,4,27,18,4,0.5694444444444444,0.29745807127882595
KNNFairRankJackknife,dataset_940_water-treatment,2,2,0.1789709172259508,4,34,11,4,0.6083333333333333,0.3025497701205248
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,2,2,0.1789709172259508,4,27,18,4,0.6,0.24852016278209396
KNNOptK,dataset_940_water-treatment,3,2,0.1789709172259508,3,41,4,5,0.6430555555555556,0.2550539083557951
SMOTE+KNN,dataset_940_water-treatment,3,2,0.1789709172259508,4,34,11,4,0.6944444444444444,0.3669025157232704
KNNWeighted,dataset_940_water-treatment,3,2,0.1789709172259508,5,32,13,3,0.7347222222222223,0.5913259958071279
KNNFairRank,dataset_940_water-treatment,3,2,0.1789709172259508,5,34,11,3,0.7125,0.34768882711303006
KNNFairRankCV,dataset_940_water-treatment,3,2,0.1789709172259508,5,34,11,3,0.7125,0.34768882711303006
KNNFairRankEnsemble,dataset_940_water-treatment,3,2,0.1789709172259508,5,41,4,3,0.7374999999999999,0.6877358490566038
KNNFairRankOptVotes,dataset_940_water-treatment,3,2,0.1789709172259508,5,37,8,3,0.711111111111111,0.408395571278826
KNNFairRankJointCV,dataset_940_water-treatment,3,2,0.1789709172259508,5,37,8,3,0.711111111111111,0.408395571278826
KNNFairRankJackknife,dataset_940_water-treatment,3,2,0.1789709172259508,5,37,8,3,0.7333333333333334,0.5100264894506925
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,3,2,0.1789709172259508,5,34,11,3,0.7138888888888889,0.3486124724332271
KNNOptK,dataset_940_water-treatment,4,2,0.1789709172259508,1,40,5,7,0.65,0.21632599580712789
SMOTE+KNN,dataset_940_water-treatment,4,2,0.1789709172259508,6,28,17,2,0.7194444444444446,0.3131873291194066
KNNWeighted,dataset_940_water-treatment,4,2,0.1789709172259508,6,24,21,2,0.6791666666666667,0.2460691823899371
KNNFairRank,dataset_940_water-treatment,4,2,0.1789709172259508,6,26,19,2,0.7805555555555556,0.3540540540540541
KNNFairRankCV,dataset_940_water-treatment,4,2,0.1789709172259508,6,26,19,2,0.7805555555555556,0.3540540540540541
KNNFairRankEnsemble,dataset_940_water-treatment,4,2,0.1789709172259508,5,40,5,3,0.8180555555555555,0.4963699494949495
KNNFairRankOptVotes,dataset_940_water-treatment,4,2,0.1789709172259508,6,27,18,2,0.8,0.3776222651222651
KNNFairRankJointCV,dataset_940_water-treatment,4,2,0.1789709172259508,6,27,18,2,0.8,0.3776222651222651
KNNFairRankJackknife,dataset_940_water-treatment,4,2,0.1789709172259508,6,34,11,2,0.8097222222222222,0.4300865800865801
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,4,2,0.1789709172259508,6,26,19,2,0.7916666666666667,0.376984126984127
KNNOptK,dataset_940_water-treatment,5,2,0.1789709172259508,1,44,1,7,0.711111111111111,0.2973787061994609
SMOTE+KNN,dataset_940_water-treatment,5,2,0.1789709172259508,6,27,18,2,0.7055555555555555,0.28088715529753266
KNNWeighted,dataset_940_water-treatment,5,2,0.1789709172259508,6,26,19,2,0.711111111111111,0.2973787061994609
KNNFairRank,dataset_940_water-treatment,5,2,0.1789709172259508,5,28,17,3,0.711111111111111,0.30855809546847285
KNNFairRankCV,dataset_940_water-treatment,5,2,0.1789709172259508,5,28,17,3,0.711111111111111,0.30855809546847285
KNNFairRankEnsemble,dataset_940_water-treatment,5,2,0.1789709172259508,3,41,4,5,0.7444444444444445,0.3772012578616353
KNNFairRankOptVotes,dataset_940_water-treatment,5,2,0.1789709172259508,5,28,17,3,0.6916666666666667,0.2581561189727463
KNNFairRankJointCV,dataset_940_water-treatment,5,2,0.1789709172259508,6,29,16,2,0.6972222222222222,0.2422813036020583
KNNFairRankJackknife,dataset_940_water-treatment,5,2,0.1789709172259508,4,34,11,4,0.6833333333333333,0.3385990483573031
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,5,2,0.1789709172259508,5,28,17,3,0.7124999999999999,0.2936795733257519
KNNOptK,dataset_940_water-treatment,6,2,0.1789709172259508,0,42,3,8,0.4972222222222222,0.16118598382749327
SMOTE+KNN,dataset_940_water-treatment,6,2,0.1789709172259508,4,22,23,4,0.5291666666666667,0.1744686472021953
KNNWeighted,dataset_940_water-treatment,6,2,0.1789709172259508,4,21,24,4,0.4972222222222222,0.16118598382749327
KNNFairRank,dataset_940_water-treatment,6,2,0.1789709172259508,5,27,18,3,0.6166666666666667,0.23276875732480615
KNNFairRankCV,dataset_940_water-treatment,6,2,0.1789709172259508,5,27,18,3,0.6166666666666667,0.23276875732480615
KNNFairRankEnsemble,dataset_940_water-treatment,6,2,0.1789709172259508,2,39,6,6,0.5972222222222222,0.3105618026068925
KNNFairRankOptVotes,dataset_940_water-treatment,6,2,0.1789709172259508,4,32,13,4,0.6763888888888889,0.24460998062015504
KNNFairRankJointCV,dataset_940_water-treatment,6,2,0.1789709172259508,4,32,13,4,0.6763888888888889,0.24460998062015504
KNNFairRankJackknife,dataset_940_water-treatment,6,2,0.1789709172259508,4,35,10,4,0.5972222222222222,0.2237824726032273
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,6,2,0.1789709172259508,5,27,18,3,0.6097222222222223,0.22521156778232249
KNNOptK,dataset_940_water-treatment,7,2,0.1789709172259508,1,39,5,7,0.5056818181818182,0.15544871794871798
SMOTE+KNN,dataset_940_water-treatment,7,2,0.1789709172259508,7,32,12,1,0.7869318181818181,0.4030026990553306
KNNWeighted,dataset_940_water-treatment,7,2,0.1789709172259508,6,31,13,2,0.7514204545454546,0.335454019664546
KNNFairRank,dataset_940_water-treatment,7,2,0.1789709172259508,4,32,12,4,0.7059659090909091,0.2545755968169761
KNNFairRankCV,dataset_940_water-treatment,7,2,0.1789709172259508,4,32,12,4,0.7059659090909091,0.2545755968169761
KNNFairRankEnsemble,dataset_940_water-treatment,7,2,0.1789709172259508,4,39,5,4,0.7514204545454546,0.4327279202279202
KNNFairRankOptVotes,dataset_940_water-treatment,7,2,0.1789709172259508,4,32,12,4,0.7059659090909091,0.2545755968169761
KNNFairRankJointCV,dataset_940_water-treatment,7,2,0.1789709172259508,4,32,12,4,0.7059659090909091,0.2545755968169761
KNNFairRankJackknife,dataset_940_water-treatment,7,2,0.1789709172259508,4,34,10,4,0.7428977272727273,0.35238774383511223
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,7,2,0.1789709172259508,4,32,12,4,0.7059659090909091,0.2545755968169761
KNNOptK,dataset_940_water-treatment,8,2,0.1789709172259508,1,42,2,7,0.6193181818181818,0.21233974358974358
SMOTE+KNN,dataset_940_water-treatment,8,2,0.1789709172259508,4,26,18,4,0.5369318181818181,0.17540880455751146
KNNWeighted,dataset_940_water-treatment,8,2,0.1789709172259508,5,26,18,3,0.6022727272727272,0.2080546265328874
KNNFairRank,dataset_940_water-treatment,8,2,0.1789709172259508,4,24,20,4,0.5284090909090909,0.2204175329175329
KNNFairRankCV,dataset_940_water-treatment,8,2,0.1789709172259508,4,24,20,4,0.5284090909090909,0.2204175329175329
KNNFairRankEnsemble,dataset_940_water-treatment,8,2,0.1789709172259508,2,39,5,6,0.5710227272727273,0.2614212992889463
KNNFairRankOptVotes,dataset_940_water-treatment,8,2,0.1789709172259508,4,28,16,4,0.5397727272727273,0.17663170163170164
KNNFairRankJointCV,dataset_940_water-treatment,8,2,0.1789709172259508,4,28,16,4,0.5397727272727273,0.17663170163170164
KNNFairRankJackknife,dataset_940_water-treatment,8,2,0.1789709172259508,3,34,10,5,0.53125,0.21548568820240646
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,8,2,0.1789709172259508,4,25,19,4,0.5298295454545454,0.2092925492382014
KNNOptK,dataset_940_water-treatment,9,2,0.1789709172259508,1,41,3,7,0.5284090909090909,0.16586538461538464
SMOTE+KNN,dataset_940_water-treatment,9,2,0.1789709172259508,6,32,12,2,0.6747159090909092,0.26289335664335667
KNNWeighted,dataset_940_water-treatment,9,2,0.1789709172259508,5,32,12,3,0.7102272727272727,0.38122171945701355
KNNFairRank,dataset_940_water-treatment,9,2,0.1789709172259508,6,28,16,2,0.6789772727272727,0.3066433566433566
KNNFairRankCV,dataset_940_water-treatment,9,2,0.1789709172259508,6,28,16,2,0.6789772727272727,0.3066433566433566
KNNFairRankEnsemble,dataset_940_water-treatment,9,2,0.1789709172259508,2,41,3,6,0.7116477272727273,0.36341540404040407
KNNFairRankOptVotes,dataset_940_water-treatment,9,2,0.1789709172259508,5,29,15,3,0.6860795454545455,0.35300402212166915
KNNFairRankJointCV,dataset_940_water-treatment,9,2,0.1789709172259508,5,29,15,3,0.6860795454545455,0.35300402212166915
KNNFairRankJackknife,dataset_940_water-treatment,9,2,0.1789709172259508,4,35,9,4,0.7002840909090908,0.34879807692307696
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,9,2,0.1789709172259508,6,29,15,2,0.6818181818181819,0.3098901098901099
KNNOptK,dataset_940_water-treatment,0,3,0.1789709172259508,2,44,1,6,0.7402777777777778,0.3919025157232704
SMOTE+KNN,dataset_940_water-treatment,0,3,0.1789709172259508,6,30,15,2,0.7277777777777776,0.35916442048517516
KNNWeighted,dataset_940_water-treatment,0,3,0.1789709172259508,6,27,18,2,0.7402777777777778,0.3919025157232704
KNNFairRank,dataset_940_water-treatment,0,3,0.1789709172259508,5,30,15,3,0.675,0.369466618287373
KNNFairRankCV,dataset_940_water-treatment,0,3,0.1789709172259508,5,30,15,3,0.675,0.369466618287373
KNNFairRankEnsemble,dataset_940_water-treatment,0,3,0.1789709172259508,3,44,1,5,0.7027777777777777,0.4637775157232704
KNNFairRankOptVotes,dataset_940_water-treatment,0,3,0.1789709172259508,5,32,13,3,0.6680555555555555,0.3565697928905476
KNNFairRankJointCV,dataset_940_water-treatment,0,3,0.1789709172259508,5,32,13,3,0.6680555555555555,0.3565697928905476
KNNFairRankJackknife,dataset_940_water-treatment,0,3,0.1789709172259508,5,40,5,3,0.7000000000000001,0.42010192048517514
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,0,3,0.1789709172259508,5,37,8,3,0.7166666666666668,0.4156218519426066
KNNOptK,dataset_940_water-treatment,1,3,0.1789709172259508,1,41,4,7,0.5180555555555555,0.1570754716981132
SMOTE+KNN,dataset_940_water-treatment,1,3,0.1789709172259508,4,29,16,4,0.5847222222222223,0.19667370174445648
KNNWeighted,dataset_940_water-treatment,1,3,0.1789709172259508,4,26,19,4,0.5805555555555555,0.2117941618813235
KNNFairRank,dataset_940_water-treatment,1,3,0.1789709172259508,4,26,19,4,0.5402777777777779,0.17959217907082853
KNNFairRankCV,dataset_940_water-treatment,1,3,0.1789709172259508,4,26,19,4,0.5402777777777779,0.17959217907082853
KNNFairRankEnsemble,dataset_940_water-treatment,1,3,0.1789709172259508,3,39,6,5,0.5652777777777778,0.2891977412375943
KNNFairRankOptVotes,dataset_940_water-treatment,1,3,0.1789709172259508,4,29,16,4,0.5625,0.1805484315213089
KNNFairRankJointCV,dataset_940_water-treatment,1,3,0.1789709172259508,4,29,16,4,0.5625,0.1805484315213089
KNNFairRankJackknife,dataset_940_water-treatment,1,3,0.1789709172259508,3,30,15,5,0.5625,0.22582770511720984
