algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_765_analcatdata_apnea2,2,2,0.1557177615571776,7,34,7,0,0.9756097560975612,0.7777777777777778
KNNFairRankCV,dataset_765_analcatdata_apnea2,2,2,0.1557177615571776,7,39,2,0,0.975609756097561,0.7777777777777778
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,2,2,0.1557177615571776,7,39,2,0,0.9756097560975612,0.7777777777777778
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,2,2,0.1557177615571776,7,39,2,0,0.975609756097561,0.7777777777777778
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,2,2,0.1557177615571776,7,39,2,0,0.975609756097561,0.7777777777777778
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,2,2,0.1557177615571776,7,38,3,0,0.975609756097561,0.7777777777777778
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,2,2,0.1557177615571776,7,36,5,0,0.975609756097561,0.7777777777777778
KNNOptK,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,36,5,2,0.8048780487804879,0.7083333333333334
SMOTE+KNN,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,36,5,2,0.7961672473867596,0.4880952380952381
KNNWeighted,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,31,10,2,0.8066202090592335,0.6369047619047619
KNNFairRank,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,33,8,2,0.764808362369338,0.3988095238095238
KNNFairRankCV,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,36,5,2,0.7891986062717771,0.3988095238095238
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,36,5,2,0.7439024390243902,0.3988095238095238
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,36,5,2,0.7752613240418119,0.3988095238095238
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,36,5,2,0.7857142857142858,0.3988095238095238
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,33,8,2,0.7717770034843205,0.3988095238095238
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,3,2,0.1557177615571776,5,34,7,2,0.7752613240418119,0.3988095238095238
KNNOptK,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,41,1,0,0.9940476190476192,0.9285714285714284
SMOTE+KNN,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,41,1,0,0.986111111111111,0.8373015873015873
KNNWeighted,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,40,2,0,0.994047619047619,0.9285714285714284
KNNFairRank,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,38,4,0,0.988095238095238,0.8571428571428571
KNNFairRankCV,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,41,1,0,0.988095238095238,0.8571428571428571
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,41,1,0,0.988095238095238,0.8571428571428571
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,40,2,0,0.9761904761904762,0.75
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,41,1,0,0.988095238095238,0.8571428571428571
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,6,38,4,0,0.988095238095238,0.8571428571428571
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,4,2,0.1557177615571776,5,40,2,1,0.9761904761904762,0.7634920634920634
KNNOptK,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9796747967479674,0.8492063492063491
SMOTE+KNN,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNWeighted,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,36,5,0,0.9715447154471544,0.7555555555555555
KNNFairRank,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNFairRankCV,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9715447154471544,0.7202380952380952
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,5,2,0.1557177615571776,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNOptK,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,4,41,0,2,0.8983739837398375,0.8268321513002365
SMOTE+KNN,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,38,3,1,0.902439024390244,0.7921099290780143
KNNWeighted,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,37,4,1,0.9065040650406506,0.8268321513002365
KNNFairRank,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,37,4,1,0.8821138211382115,0.7157210401891254
KNNFairRankCV,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,40,1,1,0.910569105691057,0.8546099290780143
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,40,1,1,0.9552845528455284,0.8888888888888888
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,39,2,1,0.8861788617886179,0.6165146909827761
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,39,2,1,0.8861788617886179,0.6165146909827761
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,38,3,1,0.8821138211382115,0.7157210401891254
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,6,2,0.1557177615571776,5,36,5,1,0.8821138211382116,0.658776595744681
KNNOptK,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,38,3,1,0.8821138211382114,0.7365543735224587
SMOTE+KNN,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,36,5,1,0.878048780487805,0.5698877068557919
KNNWeighted,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,34,7,1,0.8739837398373984,0.7064617809298661
KNNFairRank,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,33,8,1,0.8475609756097562,0.5421099290780143
KNNFairRankCV,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,38,3,1,0.8739837398373984,0.5421099290780143
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,38,3,1,0.8414634146341464,0.5421099290780143
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,36,5,1,0.8516260162601625,0.4379432624113475
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,36,5,1,0.8516260162601625,0.4379432624113475
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,36,5,1,0.8556910569105692,0.5421099290780143
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,7,2,0.1557177615571776,5,36,5,1,0.8638211382113822,0.5421099290780143
KNNOptK,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,40,1,0,0.9939024390243903,0.9484126984126984
SMOTE+KNN,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.9878048780487804,0.8571428571428571
KNNWeighted,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,36,5,0,0.9979674796747968,0.9761904761904762
KNNFairRank,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankCV,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.9878048780487804,0.8571428571428571
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.9878048780487804,0.8571428571428571
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.9878048780487804,0.8571428571428571
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.9756097560975612,0.75
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,8,2,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNOptK,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,41,0,1,0.910569105691057,0.8546099290780143
SMOTE+KNN,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,41,0,1,0.9126016260162602,0.8546099290780143
KNNWeighted,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,39,2,1,0.9126016260162602,0.8546099290780143
KNNFairRank,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,38,3,1,0.8922764227642277,0.8546099290780143
KNNFairRankCV,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,41,0,1,0.9166666666666669,0.8546099290780143
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,41,0,1,0.8760162601626016,0.8546099290780143
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,39,2,1,0.8902439024390245,0.6165146909827761
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,41,0,1,0.9166666666666669,0.8546099290780143
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,40,1,1,0.8922764227642277,0.8546099290780143
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,9,2,0.1557177615571776,5,41,0,1,0.9146341463414636,0.8546099290780143
KNNOptK,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,5,37,4,2,0.8832752613240418,0.6451839826839827
SMOTE+KNN,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,35,6,1,0.8815331010452963,0.5922619047619048
KNNWeighted,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,32,9,1,0.8832752613240418,0.6451839826839827
KNNFairRank,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,31,10,1,0.8414634146341464,0.4883658008658008
KNNFairRankCV,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,36,5,1,0.8763066202090593,0.5351190476190476
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,36,5,1,0.8519163763066202,0.5668650793650793
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,32,9,1,0.818815331010453,0.3636904761904762
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,36,5,1,0.8763066202090593,0.5351190476190476
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,34,7,1,0.8466898954703834,0.4883658008658008
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,0,3,0.1557177615571776,6,35,6,1,0.8641114982578397,0.4883658008658008
KNNOptK,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,38,3,3,0.7491289198606271,0.6339285714285714
SMOTE+KNN,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,38,3,3,0.7508710801393729,0.4434523809523809
KNNWeighted,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,37,4,3,0.7613240418118468,0.5863095238095237
KNNFairRank,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,35,6,3,0.7020905923344948,0.3890306122448979
KNNFairRankCV,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,38,3,3,0.7491289198606272,0.3890306122448979
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,38,3,3,0.6951219512195121,0.3956698063840921
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,38,3,3,0.7439024390243903,0.3890306122448979
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,38,3,3,0.7491289198606272,0.3890306122448979
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,36,5,3,0.7020905923344948,0.3890306122448979
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,1,3,0.1557177615571776,4,37,4,3,0.7299651567944251,0.4434523809523809
KNNOptK,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,37,4,0,0.9825783972125436,0.8961038961038961
SMOTE+KNN,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,37,4,0,0.9790940766550522,0.8256029684601113
KNNWeighted,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,31,10,0,0.9878048780487804,0.927643784786642
KNNFairRank,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,35,6,0,0.951219512195122,0.6363636363636364
KNNFairRankCV,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,37,4,0,0.9564459930313588,0.6623376623376623
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,37,4,0,0.9564459930313588,0.6623376623376623
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,36,5,0,0.9390243902439024,0.5833333333333334
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,37,4,0,0.9564459930313588,0.6623376623376623
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,36,5,0,0.951219512195122,0.6363636363636364
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,2,3,0.1557177615571776,7,37,4,0,0.9564459930313588,0.6623376623376623
KNNOptK,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,39,2,0,0.9860627177700348,0.888888888888889
SMOTE+KNN,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,39,2,0,0.9721254355400696,0.753968253968254
KNNWeighted,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,36,5,0,0.989547038327526,0.9047619047619048
KNNFairRank,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,37,4,0,0.975609756097561,0.7777777777777778
KNNFairRankCV,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,39,2,0,0.9756097560975612,0.7777777777777778
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,39,2,0,0.9756097560975612,0.7777777777777778
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,39,2,0,0.975609756097561,0.7777777777777778
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,39,2,0,0.9756097560975612,0.7777777777777778
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,38,3,0,0.975609756097561,0.7777777777777778
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,3,3,0.1557177615571776,7,39,2,0,0.975609756097561,0.7777777777777778
KNNOptK,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,3,41,1,3,0.8134920634920634,0.6333333333333333
SMOTE+KNN,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,41,1,2,0.8154761904761904,0.6333333333333333
KNNWeighted,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,39,3,2,0.8115079365079364,0.5777777777777777
KNNFairRank,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,39,3,2,0.7896825396825395,0.575
KNNFairRankCV,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,41,1,2,0.8115079365079364,0.55
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,41,1,2,0.876984126984127,0.5988782051282051
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,41,1,2,0.8134920634920634,0.575
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,41,1,2,0.8115079365079364,0.55
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,4,41,1,2,0.8015873015873016,0.575
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,4,3,0.1557177615571776,3,39,3,3,0.7817460317460317,0.4416666666666666
KNNOptK,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,4,41,0,2,1.0,1.0
SMOTE+KNN,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNWeighted,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,39,2,0,1.0,1.0
KNNFairRank,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,39,2,0,1.0,1.0
KNNFairRankCV,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,39,2,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,5,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNOptK,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,5,41,0,1,1.0,1.0
SMOTE+KNN,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,40,1,0,0.9979674796747968,0.9761904761904762
KNNWeighted,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,37,4,0,1.0,1.0
KNNFairRank,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,36,5,0,1.0,1.0
KNNFairRankCV,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,40,1,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,6,3,0.1557177615571776,6,36,5,0,1.0,1.0
KNNOptK,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,41,0,0,1.0,1.0
SMOTE+KNN,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNWeighted,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,37,4,0,1.0,1.0
KNNFairRank,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,31,10,0,1.0,1.0
KNNFairRankCV,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,36,5,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,7,3,0.1557177615571776,6,41,0,0,1.0,1.0
KNNOptK,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,5,39,2,1,0.9796747967479676,0.8773809523809524
SMOTE+KNN,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,5,39,2,1,0.9634146341463414,0.6630952380952382
KNNWeighted,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,39,2,0,0.983739837398374,0.8773809523809524
KNNFairRank,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,31,10,0,0.975609756097561,0.75
KNNFairRankCV,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,39,2,0,0.967479674796748,0.6884920634920635
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,39,2,0,0.967479674796748,0.6884920634920635
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,39,2,0,0.9756097560975612,0.75
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,39,2,0,0.967479674796748,0.6884920634920635
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,37,4,0,0.975609756097561,0.75
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,8,3,0.1557177615571776,6,37,4,0,0.9715447154471544,0.7202380952380952
KNNOptK,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,5,40,1,1,0.983739837398374,0.8928571428571428
SMOTE+KNN,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,40,1,0,0.983739837398374,0.819047619047619
KNNWeighted,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,34,7,0,0.983739837398374,0.8499999999999999
KNNFairRank,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,40,1,0,0.9878048780487804,0.8571428571428571
KNNFairRankCV,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,40,1,0,0.9878048780487804,0.8571428571428571
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,40,1,0,0.9878048780487804,0.8571428571428571
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,6,40,1,0,0.9878048780487804,0.8571428571428571
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,9,3,0.1557177615571776,5,40,1,1,0.9735772357723578,0.7472222222222222
KNNOptK,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.9198606271777005,0.8575680272108843
SMOTE+KNN,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.9163763066202092,0.7555272108843537
KNNWeighted,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.9233449477351916,0.8575680272108843
KNNFairRank,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,35,6,1,0.8989547038327526,0.7555272108843537
KNNFairRankCV,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.9163763066202092,0.7555272108843537
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.8850174216027875,0.7385204081632653
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.9163763066202092,0.7555272108843537
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.9163763066202092,0.7555272108843537
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,40,1,1,0.8989547038327526,0.7555272108843537
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,0,4,0.1557177615571776,6,37,4,1,0.9076655052264808,0.7555272108843537
KNNOptK,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.9721254355400696,0.8095238095238095
SMOTE+KNN,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.9878048780487806,0.875
KNNWeighted,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,33,8,0,0.9721254355400696,0.8095238095238095
KNNFairRank,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.975609756097561,0.7777777777777778
KNNFairRankCV,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.9721254355400696,0.753968253968254
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.9825783972125436,0.8458049886621315
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.9756097560975612,0.7777777777777778
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.9721254355400696,0.753968253968254
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.975609756097561,0.7777777777777778
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,1,4,0.1557177615571776,7,39,2,0,0.9721254355400696,0.753968253968254
KNNOptK,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,40,1,1,0.9094076655052266,0.8371598639455782
SMOTE+KNN,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,38,3,1,0.9094076655052264,0.7385204081632653
KNNWeighted,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,37,4,1,0.911149825783972,0.7898809523809524
KNNFairRank,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,39,2,1,0.8972125435540068,0.7555272108843537
KNNFairRankCV,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,40,1,1,0.911149825783972,0.7555272108843537
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,40,1,1,0.9477351916376308,0.7873254564983888
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,38,3,1,0.8902439024390244,0.5922619047619048
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,40,1,1,0.911149825783972,0.7555272108843537
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,39,2,1,0.8989547038327526,0.7555272108843537
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,2,4,0.1557177615571776,6,39,2,1,0.9094076655052266,0.7555272108843537
KNNOptK,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,38,3,0,0.9912891986062716,0.936734693877551
SMOTE+KNN,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,39,2,0,0.9825783972125436,0.8458049886621315
KNNWeighted,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,36,5,0,0.989547038327526,0.9325396825396826
KNNFairRank,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,37,4,0,0.9634146341463417,0.7
KNNFairRankCV,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,38,3,0,0.970383275261324,0.7428571428571429
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,38,3,0,0.9721254355400698,0.753968253968254
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,38,3,0,0.9634146341463414,0.7
