algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankMagnitude,dataset_947_arsenic-male-bladder,9,0,0.0448598130841121,1,46,7,1,0.7264150943396226,0.532258064516129
KNNWeighted,dataset_947_arsenic-male-bladder,9,0,0.0448598130841121,1,51,2,1,0.7311320754716981,0.1848484848484848
KNNFairRankCV,dataset_947_arsenic-male-bladder,9,0,0.0448598130841121,0,53,0,2,0.7311320754716981,0.1848484848484848
KNNOptK,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,2,42,6,6,0.5625,0.1696428571428571
SMOTE+KNN,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,3,38,10,5,0.58984375,0.1995071814150761
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,2,42,6,6,0.5625,0.1696428571428571
KNNFairRank,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,4,32,16,4,0.6588541666666666,0.2062888198757763
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,4,32,16,4,0.7213541666666667,0.3942889317889318
KNNWeighted,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,4,32,16,4,0.60546875,0.3297619047619047
KNNFairRankCV,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,4,32,16,4,0.6588541666666666,0.2062888198757763
KNNOptK,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,4,39,9,4,0.65625,0.2252747252747252
SMOTE+KNN,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,7,32,16,1,0.8268229166666667,0.3696859903381642
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,4,39,9,4,0.65625,0.2252747252747252
KNNFairRank,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,8,27,21,0,0.8125,0.3076923076923077
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,8,26,22,0,0.8046875,0.3495614035087719
KNNWeighted,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,6,28,20,2,0.7408854166666666,0.3303571428571428
KNNFairRankCV,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,8,27,21,0,0.8125,0.3076923076923077
KNNOptK,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,2,46,2,6,0.7916666666666666,0.4232142857142857
SMOTE+KNN,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,6,38,10,2,0.8463541666666666,0.3872429653679654
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,4,43,5,4,0.6979166666666666,0.2936507936507936
KNNFairRank,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,8,36,12,0,0.8854166666666667,0.4228991596638655
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,8,35,13,0,0.9166666666666669,0.6738617376775271
KNNWeighted,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,6,32,16,2,0.7421875,0.3665584415584416
KNNFairRankCV,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,6,43,5,2,0.9114583333333334,0.5452380952380952
KNNOptK,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,3,44,4,5,0.7643229166666667,0.3862781954887218
SMOTE+KNN,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,7,37,11,1,0.8763020833333334,0.4277777777777778
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,4,42,6,4,0.6875,0.2714285714285714
KNNFairRank,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,8,36,12,0,0.8671875,0.3865131578947368
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,8,35,13,0,0.8723958333333334,0.4883791657688716
KNNWeighted,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,7,34,14,1,0.8190104166666665,0.4434523809523809
KNNFairRankCV,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,7,38,10,1,0.8424479166666667,0.3407334087481146
KNNOptK,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,1,42,6,7,0.5,0.1428571428571428
SMOTE+KNN,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,4,36,12,4,0.7096354166666667,0.256547619047619
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,1,42,6,7,0.5,0.1428571428571428
KNNFairRank,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,7,35,13,1,0.80859375,0.3616071428571429
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,6,34,14,2,0.875,0.5579059829059829
KNNWeighted,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,6,35,13,2,0.76953125,0.4271616541353383
KNNFairRankCV,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,7,35,13,1,0.80859375,0.3616071428571429
KNNOptK,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,3,41,7,5,0.6145833333333333,0.2017857142857142
SMOTE+KNN,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,5,23,25,3,0.6744791666666667,0.2508494702228717
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,3,41,7,5,0.6145833333333333,0.2017857142857142
KNNFairRank,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,6,25,23,2,0.6640625,0.2081724581724581
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,6,23,25,2,0.6640625,0.233293918516932
KNNWeighted,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,6,21,27,2,0.6614583333333334,0.4074675324675324
KNNFairRankCV,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,5,29,19,3,0.60546875,0.1808945364979847
KNNOptK,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,1,44,4,7,0.6002604166666667,0.1797619047619047
SMOTE+KNN,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,5,34,14,3,0.6666666666666666,0.2306704260651629
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,2,43,5,6,0.5729166666666667,0.1785714285714285
KNNFairRank,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,6,27,21,2,0.6822916666666667,0.2402597402597402
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,6,26,22,2,0.7552083333333334,0.2913743272658714
KNNWeighted,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,6,29,19,2,0.6471354166666667,0.2482142857142857
KNNFairRankCV,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,6,37,11,2,0.703125,0.2628777472527472
KNNOptK,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,0,46,2,8,0.7447916666666667,0.3004201680672269
SMOTE+KNN,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,5,36,12,3,0.8138020833333334,0.4136904761904761
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,3,43,5,5,0.6354166666666667,0.2299107142857142
KNNFairRank,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,8,32,16,0,0.8606770833333333,0.3819444444444445
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,8,31,17,0,0.890625,0.5084595959595959
KNNWeighted,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,7,33,15,1,0.7942708333333334,0.3292207792207792
KNNFairRankCV,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,8,32,16,0,0.8606770833333333,0.3819444444444445
KNNOptK,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,1,46,2,7,0.8059895833333334,0.3244791666666667
SMOTE+KNN,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,6,36,12,2,0.81640625,0.3297558922558922
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,4,45,3,4,0.71875,0.3571428571428571
KNNFairRank,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,7,29,19,1,0.8098958333333334,0.321078431372549
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,7,29,19,1,0.7682291666666667,0.2896994611668525
KNNWeighted,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,7,29,19,1,0.7721354166666667,0.2968489843489844
KNNFairRankCV,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,6,34,14,2,0.7447916666666667,0.2598443223443223
KNNOptK,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,2,41,6,6,0.5611702127659575,0.171590909090909
SMOTE+KNN,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,5,32,15,3,0.7460106382978723,0.3094443599878382
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,2,41,6,6,0.5611702127659575,0.171590909090909
KNNFairRank,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,6,33,14,2,0.7566489361702127,0.2759636809269162
KNNFairRankMagnitude,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,6,31,16,2,0.7632978723404256,0.2832501280081925
KNNWeighted,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,5,30,17,3,0.6542553191489362,0.3113636363636363
KNNFairRankCV,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,6,33,14,2,0.7566489361702127,0.2759636809269162
KNNOptK,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,50,4,0,1.0,1.0
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,44,10,0,0.9722222222222222,0.4
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,43,11,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,52,2,0,1.0,1.0
KNNFairRankCV,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,44,10,0,0.9722222222222222,0.4
KNNOptK,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,50,4,0,1.0,1.0
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,48,6,0,1.0,1.0
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,47,7,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,51,3,0,1.0,1.0
KNNFairRankCV,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,48,6,0,1.0,1.0
KNNOptK,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,54,0,1,0.75,0.5178571428571429
SMOTE+KNN,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,48,6,1,0.7222222222222222,0.5178571428571429
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,54,0,1,0.75,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,48,6,1,0.6898148148148149,0.2678571428571428
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,46,8,1,0.7962962962962963,0.5416666666666666
KNNWeighted,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,52,2,1,0.7407407407407408,0.5178571428571429
KNNFairRankCV,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,48,6,1,0.6898148148148149,0.2678571428571428
KNNOptK,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.7407407407407408,0.2678571428571428
SMOTE+KNN,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,53,1,1,0.7083333333333333,0.2678571428571428
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,53,1,1,0.7407407407407408,0.2678571428571428
KNNFairRank,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,52,2,2,0.800925925925926,0.0889328063241106
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,51,3,2,0.888888888888889,0.2159090909090909
KNNWeighted,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,52,2,1,0.7314814814814816,0.1845238095238095
KNNFairRankCV,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.7314814814814816,0.1845238095238095
KNNOptK,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,50,4,0,1.0,1.0
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,46,8,0,0.976851851851852,0.6428571428571428
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,44,10,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,51,3,0,1.0,1.0
KNNFairRankCV,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,1,54,0,1,1.0,1.0
KNNOptK,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,53,1,1,0.7407407407407408,0.2678571428571428
SMOTE+KNN,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,51,3,1,0.7175925925925926,0.5178571428571429
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,53,1,1,0.7407407407407408,0.2678571428571428
KNNFairRank,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,52,2,1,0.6990740740740741,0.5178571428571429
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,51,3,1,0.8055555555555556,0.5434782608695652
KNNWeighted,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,51,3,1,0.736111111111111,0.5178571428571429
KNNFairRankCV,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,54,0,1,0.7314814814814814,0.5178571428571429
KNNOptK,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.75,0.5178571428571429
SMOTE+KNN,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,53,1,1,0.9444444444444444,0.6111111111111112
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.75,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,53,1,1,0.925925925925926,0.5769230769230769
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.9351851851851852,0.6111111111111112
KNNWeighted,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,52,2,1,0.7407407407407408,0.5178571428571429
KNNFairRankCV,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,53,1,1,0.925925925925926,0.5769230769230769
KNNOptK,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,54,0,1,0.9953703703703703,0.8333333333333333
SMOTE+KNN,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,49,5,0,0.976851851851852,0.45
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,46,8,0,0.9537037037037036,0.6
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,49,5,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,53,1,0,0.9953703703703703,0.8333333333333333
KNNFairRankCV,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,53,1,1,0.9722222222222222,0.6428571428571428
KNNOptK,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,52,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,45,9,0,0.9814814814814816,0.5
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,46,8,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,53,1,0,1.0,1.0
KNNFairRankCV,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,45,9,0,0.9814814814814816,0.5
KNNOptK,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,53,1,1,0.4907407407407407,0.0181818181818181
SMOTE+KNN,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,51,3,0,0.9537037037037036,0.25
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,53,1,1,0.4907407407407407,0.0181818181818181
KNNFairRank,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,47,7,0,0.8981481481481481,0.125
KNNFairRankMagnitude,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,44,10,0,0.8888888888888888,0.1428571428571428
KNNWeighted,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,51,3,1,0.4722222222222222,0.0181818181818181
KNNFairRankCV,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,47,7,0,0.8981481481481481,0.125
KNNOptK,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,53,1,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
SMOTE+KNN,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNFairRank,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNFairRankCV,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,53,1,0,1.0,1.0
KNNFairRankMagnitude,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,53,1,0,1.0,1.0
KNNOptK,dataset_954_spectrometer,0,0,0.1155462184873949,4,46,2,2,0.8923611111111113,0.712962962962963
SMOTE+KNN,dataset_954_spectrometer,0,0,0.1155462184873949,5,43,5,1,0.875,0.5601851851851852
KNNAdaptiveTopo,dataset_954_spectrometer,0,0,0.1155462184873949,3,47,1,3,0.7395833333333334,0.4305555555555556
KNNFairRank,dataset_954_spectrometer,0,0,0.1155462184873949,5,40,8,1,0.9097222222222222,0.4343434343434343
KNNFairRankMagnitude,dataset_954_spectrometer,0,0,0.1155462184873949,5,40,8,1,0.9444444444444444,0.673611111111111
KNNWeighted,dataset_954_spectrometer,0,0,0.1155462184873949,5,43,5,1,0.8819444444444445,0.6256613756613756
KNNFairRankCV,dataset_954_spectrometer,0,0,0.1155462184873949,4,43,5,2,0.9375,0.5151515151515151
KNNOptK,dataset_954_spectrometer,1,0,0.1155462184873949,4,47,1,1,0.8895833333333333,0.658867924528302
SMOTE+KNN,dataset_954_spectrometer,1,0,0.1155462184873949,5,42,6,0,0.9708333333333332,0.6444444444444444
KNNAdaptiveTopo,dataset_954_spectrometer,1,0,0.1155462184873949,4,47,1,1,0.8895833333333333,0.658867924528302
KNNFairRank,dataset_954_spectrometer,1,0,0.1155462184873949,5,35,13,0,0.8958333333333334,0.3333333333333333
KNNFairRankMagnitude,dataset_954_spectrometer,1,0,0.1155462184873949,5,37,11,0,0.9708333333333332,0.8509090909090908
KNNWeighted,dataset_954_spectrometer,1,0,0.1155462184873949,5,41,7,0,0.98125,0.7916666666666666
KNNFairRankCV,dataset_954_spectrometer,1,0,0.1155462184873949,5,40,8,0,0.9479166666666666,0.5
KNNOptK,dataset_954_spectrometer,2,0,0.1155462184873949,4,47,1,1,0.8895833333333333,0.658867924528302
SMOTE+KNN,dataset_954_spectrometer,2,0,0.1155462184873949,5,40,8,0,0.95625,0.6102564102564102
KNNAdaptiveTopo,dataset_954_spectrometer,2,0,0.1155462184873949,4,47,1,1,0.8895833333333333,0.658867924528302
KNNFairRank,dataset_954_spectrometer,2,0,0.1155462184873949,5,37,11,0,0.8958333333333334,0.3333333333333333
KNNFairRankMagnitude,dataset_954_spectrometer,2,0,0.1155462184873949,5,37,11,0,0.9666666666666668,0.6544444444444444
