algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNOptK,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6021505376344086,0.5388159060803247,0.8951612903225806
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6021505376344086,0.5388159060803247,0.8978494623655914
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.3636363636363636,0.4,0.3333333333333333,0.6182795698924731,0.5487032611687344,0.9059139784946236
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.5714285714285714,0.5,0.6666666666666666,0.7688172043010753,0.762000762001143,0.7688172043010751
SMOTE+KNN,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.5,0.4,0.6666666666666666,0.7365591397849462,0.7332355751067664,0.8709677419354838
DANN,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.5,0.5,0.5,0.7016129032258065,0.672021505032247,0.860215053763441
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8010752688172043,0.7897188828807974,0.935483870967742
KNNBaseline,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.2857142857142857,0.5,0.2,0.584375,0.4401704215414752,0.828125
KNNOptK,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.965625
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.95625
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.965625
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.5,0.4285714285714285,0.6,0.7375,0.724568837309472,0.7375
SMOTE+KNN,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.6153846153846154,0.5,0.8,0.8375,0.8366600265340756,0.884375
DANN,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.2222222222222222,0.25,0.2,0.553125,0.42573465914816,0.7
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.2857142857142857,0.5,0.2,0.584375,0.4401704215414752,0.7875
KNNBaseline,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.4444444444444444,0.5,0.4,0.66875,0.6123724356957945,0.903125
KNNOptK,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.5454545454545454,0.5,0.6,0.753125,0.7373940601876312,0.89375
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.2222222222222222,0.25,0.2,0.553125,0.42573465914816,0.878125
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.2857142857142857,0.5,0.2,0.584375,0.4401704215414752,0.915625
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.4444444444444444,0.5,0.4,0.66875,0.6123724356957945,0.66875
SMOTE+KNN,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.4615384615384615,0.375,0.6,0.721875,0.7115124735378854,0.91875
DANN,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.4444444444444444,0.5,0.4,0.66875,0.6123724356957945,0.775
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.6,0.6,0.6,0.76875,0.75,0.8937500000000002
KNNBaseline,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.2857142857142857,0.5,0.2,0.5838709677419355,0.4399413450640599,0.8967741935483872
KNNOptK,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.2857142857142857,0.5,0.2,0.5838709677419355,0.4399413450640599,0.9225806451612903
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.2222222222222222,0.25,0.2,0.5516129032258065,0.4250237185032414,0.8838709677419355
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.2857142857142857,0.5,0.2,0.5838709677419355,0.4399413450640599,0.9451612903225808
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.3636363636363636,0.3333333333333333,0.4,0.635483870967742,0.5902432522055576,0.6354838709677418
SMOTE+KNN,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.3333333333333333,0.2857142857142857,0.4,0.6193548387096774,0.5792096951603469,0.8903225806451613
DANN,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.4444444444444444,0.5,0.4,0.667741935483871,0.6117136163165708,0.935483870967742
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.5,0.6666666666666666,0.4,0.6838709677419355,0.6221710168382552,0.9387096774193548
KNNBaseline,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.6,0.6,0.6,0.7677419354838709,0.7491931143441223,0.8483870967741935
KNNOptK,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.75,1.0,0.6,0.8,0.7745966692414834,0.935483870967742
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.75,1.0,0.6,0.8,0.7745966692414834,0.9419354838709676
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.75,1.0,0.6,0.8,0.7745966692414834,0.9516129032258064
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.5,0.4285714285714285,0.6,0.7354838709677419,0.722897396012249,0.7354838709677419
SMOTE+KNN,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.5714285714285714,0.4444444444444444,0.8,0.8193548387096774,0.8191262063537486,0.8
DANN,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.8888888888888888,1.0,0.8,0.9,0.8944271909999159,0.8225806451612904
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.6666666666666666,0.75,0.6,0.7838709677419355,0.762000762001143,0.7935483870967741
KNNBaseline,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.25,0.3333333333333333,0.2,0.567741935483871,0.4325468462415931,0.7967741935483872
KNNOptK,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.25,0.3333333333333333,0.2,0.567741935483871,0.4325468462415931,0.8935483870967742
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.25,0.3333333333333333,0.2,0.567741935483871,0.4325468462415931,0.8999999999999999
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.25,0.3333333333333333,0.2,0.567741935483871,0.4325468462415931,0.9032258064516128
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.5,0.4285714285714285,0.6,0.7354838709677419,0.722897396012249,0.7354838709677419
SMOTE+KNN,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.5714285714285714,0.4444444444444444,0.8,0.8193548387096774,0.8191262063537486,0.8838709677419355
DANN,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.4,0.4,0.4,0.6516129032258065,0.6010743070375286,0.735483870967742
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.4,0.4,0.4,0.6516129032258065,0.6010743070375286,0.8967741935483872
KNNBaseline,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.5,0.4285714285714285,0.6,0.7354838709677419,0.722897396012249,0.896774193548387
KNNOptK,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.6666666666666666,0.75,0.6,0.7838709677419355,0.762000762001143,0.9193548387096774
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.6,0.6,0.6,0.7677419354838709,0.7491931143441223,0.9032258064516128
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.6666666666666666,0.75,0.6,0.7838709677419355,0.762000762001143,0.9193548387096774
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.6,0.6,0.6,0.7677419354838709,0.7491931143441223,0.7677419354838712
SMOTE+KNN,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.6666666666666666,0.5,1.0,0.9193548387096776,0.915810939779251,0.8935483870967742
DANN,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.8,0.8,0.8,0.8838709677419355,0.8798826901281198,0.8838709677419355
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.6,0.6,0.6,0.7677419354838709,0.7491931143441223,0.9451612903225808
KNNBaseline,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.6666666666666666,0.5714285714285714,0.8,0.8516129032258064,0.8500474370064828,0.8870967741935484
KNNOptK,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.5714285714285714,0.4444444444444444,0.8,0.8193548387096774,0.8191262063537486,0.8193548387096774
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.6153846153846154,0.5,0.8,0.8354838709677419,0.8347300123683029,0.8806451612903226
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.6666666666666666,0.5714285714285714,0.8,0.8516129032258064,0.8500474370064828,0.9129032258064516
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.5714285714285714,0.4444444444444444,0.8,0.8193548387096774,0.8191262063537486,0.8193548387096774
SMOTE+KNN,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.4705882352941176,0.3333333333333333,0.8,0.7709677419354839,0.7704209155369384,0.8774193548387097
DANN,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.6666666666666666,0.5714285714285714,0.8,0.8516129032258064,0.8500474370064828,0.7838709677419355
DANNAdaptive_entropy,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.5,0.4285714285714285,0.6,0.7354838709677419,0.722897396012249,0.929032258064516
KNNBaseline,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6304044630404463
KNNOptK,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6304044630404463
KNNAdaptiveEntropy,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6450488145048814
KNNAdaptiveEigen,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6541143654114365
KNNAdaptiveTopo,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0,0.0,0.0,0.4874476987447699,0.0,0.4874476987447699
SMOTE+KNN,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0705882352941176,0.0365853658536585,1.0,0.8347280334728033,0.8182029497292262,0.8486750348675034
DANN,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.3563458856345886
DANNAdaptive_entropy,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4267782426778242
KNNBaseline,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6443514644351465
KNNOptK,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6443514644351465
KNNAdaptiveEntropy,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0,0.0,0.0,0.4958158995815899,0.0,0.7043235704323569
KNNAdaptiveEigen,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6576011157601115
KNNAdaptiveTopo,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0,0.0,0.0,0.4916317991631799,0.0,0.4916317991631799
SMOTE+KNN,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0821917808219178,0.0428571428571428,1.0,0.8598326359832635,0.8483308741089924,0.8640167364016736
DANN,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.3486750348675035
DANNAdaptive_entropy,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.3549511854951185
KNNBaseline,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4707112970711297
KNNOptK,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4707112970711297
KNNAdaptiveEntropy,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4999999999999999
KNNAdaptiveEigen,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.5181311018131101
KNNAdaptiveTopo,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0,0.0,0.0,0.497907949790795,0.0,0.497907949790795
SMOTE+KNN,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0481927710843373,0.025,0.6666666666666666,0.6701534170153417,0.6701443463234951,0.6387726638772664
DANN,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.5404463040446303
DANNAdaptive_entropy,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.5167364016736401
KNNBaseline,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6076680672268907
KNNOptK,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6076680672268907
KNNAdaptiveEntropy,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.0,0.0,0.0,0.4978991596638655,0.0,0.8466386554621848
KNNAdaptiveEigen,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.9054621848739496
KNNAdaptiveTopo,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.2,0.1666666666666666,0.25,0.6144957983193278,0.4947200209812251,0.6144957983193277
SMOTE+KNN,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.0821917808219178,0.0434782608695652,0.75,0.7363445378151261,0.7362179070918399,0.8524159663865545
DANN,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.1869747899159664
DANNAdaptive_entropy,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.1980042016806723
KNNBaseline,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4705882352941176
KNNOptK,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0,0.0,0.0,0.4978991596638655,0.0,0.4978991596638655
KNNAdaptiveEntropy,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0,0.0,0.0,0.4978991596638655,0.0,0.7258403361344538
KNNAdaptiveEigen,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.8098739495798319
KNNAdaptiveTopo,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0,0.0,0.0,0.4978991596638655,0.0,0.4978991596638655
SMOTE+KNN,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0408163265306122,0.0212765957446808,0.5,0.5567226890756303,0.5538255041758462,0.6207983193277311
DANN,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.2016806722689075
DANNAdaptive_entropy,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.1260504201680672
KNNBaseline,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.5845588235294118
KNNOptK,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0,0.0,0.0,0.4957983193277311,0.0,0.4957983193277311
KNNAdaptiveEntropy,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.5546218487394958
KNNAdaptiveEigen,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.5819327731092436
KNNAdaptiveTopo,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0,0.0,0.0,0.4957983193277311,0.0,0.4957983193277311
SMOTE+KNN,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0526315789473684,0.0277777777777777,0.5,0.6029411764705883,0.5940885257860046,0.5761554621848739
DANN,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4369747899159664
DANNAdaptive_entropy,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.3939075630252101
KNNBaseline,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4810924369747899
KNNOptK,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0,0.0,0.0,0.4894957983193277,0.0,0.4894957983193277
KNNAdaptiveEntropy,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.7951680672268908
KNNAdaptiveEigen,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.8455882352941178
KNNAdaptiveTopo,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0,0.0,0.0,0.4894957983193277,0.0,0.4894957983193277
SMOTE+KNN,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0987654320987654,0.0519480519480519,1.0,0.8466386554621849,0.8326327587384307,0.8403361344537814
DANN,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.1869747899159664
DANNAdaptive_entropy,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.2615546218487395
KNNBaseline,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4621848739495798
KNNOptK,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.0,0.0,0.0,0.4936974789915966,0.0,0.4936974789915966
KNNAdaptiveEntropy,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.0,0.0,0.0,0.4978991596638655,0.0,0.6911764705882352
KNNAdaptiveEigen,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.7212885154061623
KNNAdaptiveTopo,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.0,0.0,0.0,0.4936974789915966,0.0,0.4936974789915966
SMOTE+KNN,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.05,0.0259740259740259,0.6666666666666666,0.6757703081232493,0.6757089854761599,0.726190476190476
DANN,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4852941176470588
DANNAdaptive_entropy,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.2801120448179272
KNNBaseline,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.476890756302521
KNNOptK,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0,0.0,0.0,0.4978991596638655,0.0,0.4978991596638655
KNNAdaptiveEntropy,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6127450980392156
KNNAdaptiveEigen,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.6561624649859943
KNNAdaptiveTopo,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0,0.0,0.0,0.4978991596638655,0.0,0.4978991596638655
SMOTE+KNN,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0481927710843373,0.025,0.6666666666666666,0.669467787114846,0.6694619270045784,0.6295518207282912
DANN,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4915966386554621
DANNAdaptive_entropy,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.2787114845938375
KNNBaseline,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4747899159663865
KNNOptK,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.0,0.0,0.0,0.4915966386554621,0.0,0.4915966386554621
KNNAdaptiveEntropy,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.811624649859944
KNNAdaptiveEigen,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.8326330532212884
KNNAdaptiveTopo,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.0,0.0,0.0,0.4915966386554621,0.0,0.4915966386554621
SMOTE+KNN,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.074074074074074,0.0384615384615384,1.0,0.842436974789916,0.8275711145151405,0.7899159663865546
DANN,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.4852941176470588
DANNAdaptive_entropy,dataset_316_yeast_ml8,9,0,0.0142677297524129,0.0,0.0,0.0,0.5,0.0,0.1813725490196078
KNNBaseline,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,0.9997222222222222
KNNAdaptiveTopo,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,1.0
DANN,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.6227777777777778
DANNAdaptive_entropy,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.6033333333333333
KNNBaseline,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_971_mfeat-fourier,1,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.575
DANNAdaptive_entropy,dataset_971_mfeat-fourier,1,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.6009722222222221
KNNBaseline,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_971_mfeat-fourier,2,0,0.1111111111111111,0.4,1.0,0.25,0.625,0.5,0.6229166666666667
DANNAdaptive_entropy,dataset_971_mfeat-fourier,2,0,0.1111111111111111,0.4,1.0,0.25,0.625,0.5,0.64375
KNNBaseline,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.625
DANNAdaptive_entropy,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.6208333333333333
KNNBaseline,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,4,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,1.0
DANN,dataset_971_mfeat-fourier,4,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.5954166666666667
DANNAdaptive_entropy,dataset_971_mfeat-fourier,4,0,0.1111111111111111,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.6399999999999999
KNNBaseline,dataset_971_mfeat-fourier,5,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,1.0
KNNOptK,dataset_971_mfeat-fourier,5,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,5,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,5,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,5,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,5,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,1.0
DANN,dataset_971_mfeat-fourier,5,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.625
