algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_450_analcatdata_lawsuit,9,1,0.07755102040816327,1.0,1,22,3,0,0.94,0.25
KNNFairRankCV,dataset_450_analcatdata_lawsuit,9,1,0.07755102040816327,1.0,0,22,3,1,0.84,0.16666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,9,1,0.07755102040816327,0.9732142857142857,0,23,2,1,0.8800000000000001,0.25
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,9,1,0.07755102040816327,1.0,1,22,3,0,0.94,0.25
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,9,1,0.07755102040816327,1.0,1,23,2,0,0.9600000000000001,0.3333333333333333
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,9,1,0.07755102040816327,1.0,0,22,3,1,0.8799999999999999,0.25
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,9,1,0.07755102040816327,1.0,1,23,2,0,0.96,0.3333333333333333
KNNOptK,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,0.3333333333333333,2,24,1,0,0.98,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,0.6,2,24,1,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,0.7575757575757576,2,24,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,1.0,1,23,2,1,0.94,0.41666666666666663
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,1.0,0,24,1,2,0.92,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,0.7946428571428571,0,24,1,2,0.9400000000000001,0.5
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,1.0,1,23,2,1,0.9400000000000001,0.41666666666666663
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,1.0,1,23,2,1,0.9400000000000001,0.41666666666666663
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,1.0,0,23,2,2,0.92,0.41666666666666663
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,2,0.07755102040816327,1.0,1,24,1,1,0.9600000000000001,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,0.3333333333333333,2,24,1,0,0.98,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,0.8928571428571428,2,24,1,0,0.98,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,0.8,2,23,2,0,0.98,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,0.7321428571428571,2,24,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,2,0.07755102040816327,0.8,2,23,2,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,0.8928571428571428,2,24,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,0.9553571428571429,2,24,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,2,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,1.0,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,0.6,2,22,3,0,0.99,0.8333333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,0.7575757575757576,2,22,3,0,0.94,0.41666666666666663
KNNFairRank,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,1.0,2,20,5,0,0.9,0.2857142857142857
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,1.0,2,20,5,0,0.9,0.2857142857142857
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,0.8571428571428571,2,24,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,1.0,2,20,5,0,0.9,0.2857142857142857
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,1.0,2,22,3,0,0.94,0.4
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,1.0,2,22,3,0,0.94,0.4
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,2,0.07755102040816327,1.0,2,20,5,0,0.9,0.2857142857142857
KNNOptK,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,1.0,1,23,1,1,0.7291666666666666,0.28846153846153844
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,0.8,2,23,1,0,0.96875,0.5833333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,0.7586206896551724,2,23,1,0,0.9895833333333334,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,0.75,2,23,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,1.0,2,20,4,0,0.9166666666666666,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,0.3333333333333333,0,24,0,2,0.5,0.07692307692307693
SMOTE+KNN,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,0.8,1,24,0,1,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,0.7586206896551724,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,0.7946428571428571,2,24,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,5,2,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,1.0,1,24,0,1,0.75,0.5384615384615384
SMOTE+KNN,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,1.0,1,24,0,1,0.9791666666666666,0.8333333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,0.8934010152284264,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,0.8,2,22,2,0,0.9583333333333334,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,0.7410714285714286,2,23,1,0,0.9791666666666666,0.8333333333333333
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,1.0,1,24,0,1,0.9895833333333334,0.8333333333333333
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,1.0,2,22,2,0,0.9583333333333333,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,6,2,0.07755102040816327,1.0,2,22,2,0,0.9583333333333333,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,0.8,2,22,2,0,0.9791666666666666,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,0.8934010152284264,2,23,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,0.9107142857142857,2,23,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,7,2,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNOptK,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,1.0,1,24,0,1,0.75,0.5384615384615384
SMOTE+KNN,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,0.8,2,23,1,0,0.9895833333333333,0.8333333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,0.8934010152284264,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,0.8392857142857143,1,24,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,1.0,2,22,2,0,0.9583333333333333,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,8,2,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,0.3333333333333333,1,25,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,0.6,1,25,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,0.7586206896551724,1,25,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,1.0,1,25,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,0.2,1,25,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,0.5982142857142857,1,25,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,1.0,1,25,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,1.0,1,25,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,0.9199999999999999,0,25,0,1,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,9,2,0.07755102040816327,1.0,1,25,0,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,0.6666666666666666,2,25,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,0.8928571428571428,2,24,1,0,0.99,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,0.7589285714285714,2,25,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,3,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,1,24,1,1,0.73,0.28703703703703703
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,1,24,1,1,0.97,0.5833333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,0.949367088607595,1,24,1,1,0.98,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,0.7857142857142857,2,24,1,0,0.98,0.8333333333333333
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,2,22,3,0,0.94,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,3,0.07755102040816327,1.0,2,23,2,0,0.9600000000000001,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,1.0,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,0.6,2,25,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,0.7575757575757576,2,25,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,0.7678571428571429,1,25,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,3,0.07755102040816327,1.0,1,25,0,1,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,1.0,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,0.8,2,23,2,0,0.98,0.75
KNNWeighted,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,0.8928571428571428,2,23,2,0,0.99,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,1.0,2,21,4,0,0.92,0.3333333333333333
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,1.0,1,23,2,1,0.9299999999999999,0.3666666666666667
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,0.9107142857142857,1,23,2,1,0.96,0.75
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,1.0,2,21,4,0,0.9199999999999999,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,1.0,2,23,2,0,0.9600000000000001,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,1.0,2,21,4,0,0.92,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,3,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,1.0,1,24,0,1,0.75,0.5384615384615384
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,0.8,1,24,0,1,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,0.8934010152284264,1,24,0,1,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,0.9553571428571429,1,24,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,0.6,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,0.7586206896551724,2,23,1,0,0.9583333333333334,0.6666666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,1.0,2,22,2,0,0.9583333333333334,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,1.0,2,22,2,0,0.9583333333333334,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,0.8035714285714286,1,23,1,1,0.9583333333333334,0.5833333333333333
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,1.0,1,23,1,1,0.96875,0.5833333333333333
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,5,3,0.07755102040816327,1.0,2,22,2,0,0.9583333333333334,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,0.8,2,24,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,0.8934010152284264,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,0.8035714285714286,2,24,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,6,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,1.0,1,23,1,1,0.7291666666666666,0.28846153846153844
SMOTE+KNN,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,0.8,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,0.7586206896551724,2,23,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,0.8035714285714286,2,24,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,7,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,1.0,1,24,0,1,0.75,0.5384615384615384
SMOTE+KNN,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,0.8,2,23,1,0,0.9895833333333334,0.8333333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,0.8934010152284264,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,0.9375,1,24,0,1,0.9583333333333333,0.75
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,1.0,2,20,4,0,0.9166666666666667,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,1.0,2,22,2,0,0.9583333333333333,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,1.0,1,21,3,1,0.90625,0.325
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,8,3,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,0.4,1,24,1,0,0.98,0.5
SMOTE+KNN,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,0.6,1,22,3,0,0.94,0.25
KNNWeighted,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,0.8934010152284264,1,24,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,1.0,1,22,3,0,0.94,0.25
KNNFairRankCV,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,0.6,1,20,5,0,0.9400000000000001,0.25
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,0.6339285714285714,1,22,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,1.0,1,21,4,0,0.9199999999999999,0.2
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,1.0,1,22,3,0,0.94,0.25
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,0.9199999999999999,1,22,3,0,0.94,0.25
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,9,3,0.07755102040816327,1.0,1,22,3,0,0.9400000000000001,0.25
KNNOptK,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,0.8,2,23,2,0,1.0,1.0
