algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_463_backache,4,0,0.1612903225806451,1,14,2,1,0.859375,0.6428571428571428
KNNFairRankEnsemble,dataset_463_backache,5,0,0.1612903225806451,1,15,0,2,0.977777777777778,0.9166666666666666
KNNFairRankEnsemble,dataset_463_backache,6,0,0.1612903225806451,2,13,2,1,0.8333333333333333,0.4444444444444444
KNNFairRankEnsemble,dataset_463_backache,7,0,0.1612903225806451,1,12,3,2,0.7555555555555555,0.5396825396825397
KNNFairRankEnsemble,dataset_463_backache,8,0,0.1612903225806451,0,13,2,3,0.5555555555555556,0.2222222222222222
KNNFairRankEnsemble,dataset_463_backache,9,0,0.1612903225806451,1,12,3,2,0.6333333333333333,0.4841269841269841
KNNFairRankEnsemble,dataset_757_meta,0,0,0.1139240506329113,5,38,10,0,0.90625,0.3576190476190476
KNNFairRankEnsemble,dataset_757_meta,1,0,0.1139240506329113,0,43,5,5,0.6062500000000001,0.119635431531103
KNNFairRankEnsemble,dataset_757_meta,2,0,0.1139240506329113,4,41,7,1,0.7833333333333334,0.3072012578616352
KNNFairRankEnsemble,dataset_757_meta,3,0,0.1139240506329113,4,45,3,1,0.9729166666666668,0.8051948051948052
KNNFairRankEnsemble,dataset_757_meta,4,0,0.1139240506329113,4,43,4,2,0.9308510638297872,0.4924242424242424
KNNFairRankEnsemble,dataset_757_meta,5,0,0.1139240506329113,2,40,7,4,0.7765957446808511,0.2256481481481481
KNNFairRankEnsemble,dataset_757_meta,6,0,0.1139240506329113,4,39,8,2,0.7677304964539007,0.3801115998696643
KNNFairRankEnsemble,dataset_757_meta,7,0,0.1139240506329113,4,42,5,2,0.9343971631205674,0.6347222222222222
KNNFairRankEnsemble,dataset_757_meta,8,0,0.1139240506329113,1,42,5,4,0.8595744680851064,0.2969230769230769
KNNFairRankEnsemble,dataset_757_meta,9,0,0.1139240506329113,1,41,6,4,0.8191489361702128,0.2733333333333333
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,37,2,1,0.8547008547008548,0.6174603174603175
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,5,38,1,1,0.8675213675213675,0.6944444444444445
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,5,37,2,1,0.8782051282051284,0.7166666666666668
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,4,37,2,2,0.7863247863247864,0.4396825396825397
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,6,34,5,0,0.9230769230769232,0.5075757575757576
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,36,4,1,0.91,0.4625
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,4,38,2,1,0.9125,0.6287878787878788
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,38,2,1,0.8475000000000001,0.5555555555555556
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,5,38,2,0,0.985,0.8066666666666668
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,5,37,3,0,0.975,0.7142857142857143
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,40,1,2,0.813588850174216,0.6369047619047619
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,7,40,1,0,0.9878048780487804,0.875
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,6,40,1,1,0.9041811846689896,0.8575680272108843
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,6,38,3,1,0.886759581881533,0.6381802721088435
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,5,41,1,1,0.9166666666666669,0.7067049808429119
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,5,39,2,1,0.9451219512195124,0.7198412698412698
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,6,37,4,0,0.951219512195122,0.6
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,37,4,1,0.9059233449477352,0.6316326530612245
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,39,3,0,0.9861111111111112,0.8373015873015873
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,4,40,2,2,0.8373015873015874,0.5097222222222222
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,40,2,0,0.988095238095238,0.8571428571428571
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,41,1,1,0.8591269841269842,0.6736111111111112
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,38,3,0,0.967479674796748,0.7063492063492063
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,41,0,1,0.9959349593495934,0.9761904761904762
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,37,4,1,0.9329268292682928,0.6978354978354978
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.9329268292682926,0.6452380952380952
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,40,1,1,0.8800813008130082,0.7934988179669031
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,0,0,0.075268817204301,0,10,0,0,,0.0
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,1,0,0.075268817204301,0,10,0,0,,0.0
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,2,0,0.075268817204301,0,10,0,0,,0.0
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,3,0,0.075268817204301,0,9,0,1,0.2222222222222222,0.1
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,4,0,0.075268817204301,0,9,0,1,0.9444444444444444,0.5
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,5,0,0.075268817204301,0,9,0,1,0.8333333333333334,0.25
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,6,0,0.075268817204301,0,9,0,1,0.7222222222222223,0.25
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,7,0,0.075268817204301,0,9,0,1,0.6111111111111112,0.2
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,8,0,0.075268817204301,0,9,0,1,0.7222222222222223,0.25
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,9,0,0.075268817204301,0,9,0,1,0.7777777777777778,0.2
KNNFairRankEnsemble,dataset_867_visualizing_livestock,0,0,0.238095238095238,2,11,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_867_visualizing_livestock,1,0,0.238095238095238,0,11,0,2,0.6590909090909091,0.2666666666666666
KNNFairRankEnsemble,dataset_867_visualizing_livestock,2,0,0.238095238095238,1,9,2,1,0.8181818181818181,0.4166666666666666
KNNFairRankEnsemble,dataset_867_visualizing_livestock,3,0,0.238095238095238,0,10,1,2,0.7727272727272727,0.3928571428571428
KNNFairRankEnsemble,dataset_867_visualizing_livestock,4,0,0.238095238095238,0,11,0,2,0.9545454545454546,0.6666666666666666
KNNFairRankEnsemble,dataset_867_visualizing_livestock,5,0,0.238095238095238,0,10,0,3,0.9,0.75
KNNFairRankEnsemble,dataset_867_visualizing_livestock,6,0,0.238095238095238,1,9,1,2,0.8333333333333333,0.625
KNNFairRankEnsemble,dataset_867_visualizing_livestock,7,0,0.238095238095238,2,10,0,1,0.8833333333333333,0.7777777777777778
KNNFairRankEnsemble,dataset_867_visualizing_livestock,8,0,0.238095238095238,2,10,0,1,0.8999999999999999,0.7916666666666666
KNNFairRankEnsemble,dataset_867_visualizing_livestock,9,0,0.238095238095238,1,10,0,2,0.95,0.8666666666666667
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,6,3,0,1.0,1.0
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.84375,0.5
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,5,3,0,0.96875,0.8333333333333333
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,5,3,1,0.6875,0.3666666666666667
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1,7,1,1,0.90625,0.5833333333333333
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,7,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.90625,0.5833333333333333
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.8125,0.5
KNNFairRankEnsemble,dataset_940_water-treatment,0,0,0.1789709172259508,3,39,6,5,0.7597222222222222,0.4564881168359942
KNNFairRankEnsemble,dataset_940_water-treatment,1,0,0.1789709172259508,4,38,7,4,0.7222222222222222,0.3594585838689612
KNNFairRankEnsemble,dataset_940_water-treatment,2,0,0.1789709172259508,3,40,5,5,0.5930555555555556,0.2789237699320246
KNNFairRankEnsemble,dataset_940_water-treatment,3,0,0.1789709172259508,3,42,3,5,0.6583333333333334,0.3774371069182389
KNNFairRankEnsemble,dataset_940_water-treatment,4,0,0.1789709172259508,2,43,2,6,0.6111111111111112,0.3464698234155781
KNNFairRankEnsemble,dataset_940_water-treatment,5,0,0.1789709172259508,3,42,3,5,0.7388888888888889,0.460352830486892
KNNFairRankEnsemble,dataset_940_water-treatment,6,0,0.1789709172259508,4,38,7,4,0.7416666666666667,0.4372541679145453
KNNFairRankEnsemble,dataset_940_water-treatment,7,0,0.1789709172259508,0,40,4,8,0.5426136363636364,0.2057983682983683
KNNFairRankEnsemble,dataset_940_water-treatment,8,0,0.1789709172259508,3,41,3,5,0.7599431818181819,0.3625085999312006
KNNFairRankEnsemble,dataset_940_water-treatment,9,0,0.1789709172259508,4,41,3,4,0.6960227272727272,0.4345695970695971
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,0,0,0.0448598130841121,3,52,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,1,0,0.0448598130841121,1,53,0,2,0.7484276729559747,0.4845238095238094
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,2,0,0.0448598130841121,1,52,1,2,0.7358490566037735,0.4178571428571428
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,3,0,0.0448598130841121,2,51,2,1,0.9025157232704402,0.7166666666666667
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,4,0,0.0448598130841121,2,53,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,5,0,0.0448598130841121,0,54,0,2,0.8842592592592593,0.3088235294117647
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,6,0,0.0448598130841121,1,54,0,1,0.6527777777777778,0.5178571428571429
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,7,0,0.0448598130841121,1,53,1,1,0.6157407407407407,0.5178571428571429
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,8,0,0.0448598130841121,1,54,0,1,0.6157407407407408,0.5178571428571429
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,9,0,0.0448598130841121,0,53,0,2,0.6886792452830189,0.5181818181818182
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,3,41,7,5,0.66796875,0.2835845623674571
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,7,38,10,1,0.8697916666666667,0.4372179427326486
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,5,44,4,3,0.8971354166666667,0.495687134502924
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,7,38,10,1,0.85546875,0.3700542717086834
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,6,43,5,2,0.8255208333333333,0.5142339544513457
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,4,33,15,4,0.6744791666666666,0.2917728855228855
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,4,39,9,4,0.6861979166666666,0.2502087373410903
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,6,42,6,2,0.8919270833333333,0.5822077922077922
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,6,37,11,2,0.8020833333333334,0.3116766811619753
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,4,39,8,4,0.740691489361702,0.2685023310023309
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,53,1,1,0.6944444444444444,0.5178571428571429
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.9212962962962964,0.5714285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,54,0,1,0.6990740740740741,0.5178571428571429
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.9444444444444444,0.6
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,54,0,1,0.9953703703703703,0.8333333333333333
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,54,0,1,0.8796296296296295,0.1111111111111111
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1,54,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_954_spectrometer,0,0,0.1155462184873949,4,43,5,2,0.9340277777777778,0.5357142857142857
KNNFairRankEnsemble,dataset_954_spectrometer,1,0,0.1155462184873949,5,42,6,0,0.98125,0.7357142857142858
KNNFairRankEnsemble,dataset_954_spectrometer,2,0,0.1155462184873949,5,39,9,0,0.9645833333333332,0.6044444444444445
KNNFairRankEnsemble,dataset_954_spectrometer,3,0,0.1155462184873949,5,41,7,0,0.9791666666666666,0.7142857142857143
KNNFairRankEnsemble,dataset_954_spectrometer,4,0,0.1155462184873949,5,40,8,0,0.9520833333333334,0.7722222222222221
KNNFairRankEnsemble,dataset_954_spectrometer,5,0,0.1155462184873949,5,42,6,0,0.9604166666666668,0.6242424242424243
KNNFairRankEnsemble,dataset_954_spectrometer,6,0,0.1155462184873949,6,43,4,0,0.9893617021276596,0.8571428571428571
KNNFairRankEnsemble,dataset_954_spectrometer,7,0,0.1155462184873949,6,42,5,0,0.9680851063829788,0.6666666666666666
KNNFairRankEnsemble,dataset_954_spectrometer,8,0,0.1155462184873949,6,43,4,0,0.9858156028368794,0.8194444444444445
KNNFairRankEnsemble,dataset_954_spectrometer,9,0,0.1155462184873949,5,42,5,1,0.9663120567375888,0.704004329004329
KNNFairRankEnsemble,dataset_958_segment,0,0,0.1666666666666666,33,193,5,0,0.994949494949495,0.9428571428571428
KNNFairRankEnsemble,dataset_958_segment,1,0,0.1666666666666666,33,197,1,0,0.999846954392409,0.999108734402852
KNNFairRankEnsemble,dataset_958_segment,2,0,0.1666666666666666,32,193,5,1,0.998699112335476,0.9935064935064936
KNNFairRankEnsemble,dataset_958_segment,3,0,0.1666666666666666,32,193,5,1,0.9990817263544536,0.9946969696969696
KNNFairRankEnsemble,dataset_958_segment,4,0,0.1666666666666666,33,195,3,0,0.9995408631772268,0.9949494949494948
KNNFairRankEnsemble,dataset_958_segment,5,0,0.1666666666666666,33,194,4,0,0.99709213345577,0.9673392400665128
KNNFairRankEnsemble,dataset_958_segment,6,0,0.1666666666666666,32,197,1,1,0.9967860422405876,0.9659532386805116
KNNFairRankEnsemble,dataset_958_segment,7,0,0.1666666666666666,33,197,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_958_segment,8,0,0.1666666666666666,33,193,5,0,0.9974747474747476,0.9705882352941176
KNNFairRankEnsemble,dataset_958_segment,9,0,0.1666666666666666,33,193,5,0,0.9949494949494948,0.9428571428571428
KNNFairRankEnsemble,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNFairRankEnsemble,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.9747222222222224,0.955
KNNFairRankEnsemble,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,9,118,3,4,0.8995549904640815,0.6682442764532317
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,11,114,7,2,0.9818817546090272,0.8362242885319808
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,9,113,8,4,0.917673235855054,0.5399330198114912
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,115,6,1,0.9793388429752066,0.8596054052784823
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,116,5,3,0.8801652892561984,0.6418543581278295
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,9,118,4,3,0.9583333333333331,0.6753493406754276
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,8,114,8,4,0.9135928961748632,0.6013713472101048
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,117,5,0,0.9883879781420764,0.8368386243386243
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,9,114,8,3,0.8814890710382515,0.5931038667539985
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,9,116,6,3,0.9675546448087432,0.8215287798621131
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,2,30,1,4,0.9381720430107526,0.6097222222222222
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,3,25,6,3,0.8333333333333333,0.3777777777777777
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,5,26,5,1,0.8682795698924731,0.4592592592592592
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,1,28,4,4,0.878125,0.4214285714285714
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,4,27,5,1,0.878125,0.45
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,2,27,4,3,0.8741935483870966,0.4034920634920634
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,2,26,5,3,0.832258064516129,0.3371428571428571
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,2,26,5,3,0.8677419354838709,0.3805555555555555
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,3,26,5,2,0.8419354838709677,0.3735897435897436
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,5,20,11,0,0.7741935483870968,0.3025
KNNFairRankEnsemble,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,179,1,0,0.9997222222222222,0.9976190476190476
KNNFairRankEnsemble,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_976_JapaneseVowels,0,0,0.1933628848688151,161,825,10,1,0.9975308641975308,0.9754023396079234
KNNFairRankEnsemble,dataset_976_JapaneseVowels,1,0,0.1933628848688151,160,828,7,1,0.998504853646744,0.9860508513607132
KNNFairRankEnsemble,dataset_976_JapaneseVowels,2,0,0.1933628848688151,160,822,13,1,0.9990627440770632,0.9920697097414723
KNNFairRankEnsemble,dataset_976_JapaneseVowels,3,0,0.1933628848688151,160,828,7,1,0.9998140365232268,0.9989453640687472
KNNFairRankEnsemble,dataset_976_JapaneseVowels,4,0,0.1933628848688151,160,821,14,1,0.9979246475992116,0.9800876548339714
KNNFairRankEnsemble,dataset_976_JapaneseVowels,5,0,0.1933628848688151,161,830,5,0,0.9999628073046454,0.9998129162613184
KNNFairRankEnsemble,dataset_976_JapaneseVowels,6,0,0.1933628848688151,159,821,14,2,0.9985903968460594,0.9866063653217708
KNNFairRankEnsemble,dataset_976_JapaneseVowels,7,0,0.1933628848688151,161,823,11,1,0.9961290227077596,0.962508924411167
KNNFairRankEnsemble,dataset_976_JapaneseVowels,8,0,0.1933628848688151,162,826,8,0,0.999962992568908,0.9997362858303552
KNNFairRankEnsemble,dataset_976_JapaneseVowels,9,0,0.1933628848688151,162,824,10,0,0.99938567664387,0.9937149440507516
KNNFairRankEnsemble,dataset_978_mfeat-factors,0,0,0.1111111111111111,19,177,3,1,0.9958333333333332,0.9409615384615384
KNNFairRankEnsemble,dataset_978_mfeat-factors,1,0,0.1111111111111111,20,178,2,0,0.9972222222222222,0.9523809523809524
KNNFairRankEnsemble,dataset_978_mfeat-factors,2,0,0.1111111111111111,20,176,4,0,1.0,1.0
KNNFairRankEnsemble,dataset_978_mfeat-factors,3,0,0.1111111111111111,19,175,5,1,0.9929166666666668,0.8965608465608466
KNNFairRankEnsemble,dataset_978_mfeat-factors,4,0,0.1111111111111111,20,177,3,0,0.9970833333333332,0.9501190476190476
KNNFairRankEnsemble,dataset_978_mfeat-factors,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_978_mfeat-factors,6,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankEnsemble,dataset_978_mfeat-factors,7,0,0.1111111111111111,20,178,2,0,0.9972222222222222,0.9523809523809524
KNNFairRankEnsemble,dataset_978_mfeat-factors,8,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankEnsemble,dataset_978_mfeat-factors,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,0,0,0.1133122028526149,56,498,7,1,0.9973597359735974,0.9607633117882426
KNNFairRankEnsemble,dataset_980_optdigits,1,0,0.1133122028526149,57,498,7,0,0.9989751606739622,0.9821644628813412
KNNFairRankEnsemble,dataset_980_optdigits,2,0,0.1133122028526149,57,500,5,0,0.999843668577384,0.9985851726089418
KNNFairRankEnsemble,dataset_980_optdigits,3,0,0.1133122028526149,57,499,6,0,0.9988361994094146,0.981000169916316
KNNFairRankEnsemble,dataset_980_optdigits,4,0,0.1133122028526149,54,500,5,3,0.9896821261073474,0.9757454078018444
KNNFairRankEnsemble,dataset_980_optdigits,5,0,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankEnsemble,dataset_980_optdigits,6,0,0.1133122028526149,56,499,6,1,0.9997741879451104,0.9980811403508772
KNNFairRankEnsemble,dataset_980_optdigits,7,0,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankEnsemble,dataset_980_optdigits,8,0,0.1133122028526149,58,500,4,0,0.9989566228790367,0.9824811732065002
KNNFairRankEnsemble,dataset_980_optdigits,9,0,0.1133122028526149,58,500,4,0,0.9988882047071702,0.98161459683692
KNNFairRankEnsemble,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,32,2,3,0.2107843137254902,0.0679429429429429
KNNFairRankEnsemble,dataset_984_analcatdata_draft,1,0,0.0958083832335329,1,32,2,2,0.6666666666666666,0.3048048048048047
KNNFairRankEnsemble,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,26,8,3,0.1862745098039215,0.0714714714714714
KNNFairRankEnsemble,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,30,4,3,0.5,0.0941798941798941
