algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_312_scene,5,0,0.21811740890688258,36,177,21,7,0.9159032182287996,0.6635767390336249
KNNFairRankJackknife,dataset_312_scene,5,0,0.21811740890688258,41,118,80,2,0.8765562602771906,0.4852859944762438
KNNFairRankTopoJointBootstrap,dataset_312_scene,5,0,0.21811740890688258,41,141,57,2,0.8873619920131548,0.49875581929833623
KNNOptK,dataset_312_scene,6,0,0.21811740890688258,33,177,20,11,0.9312990309183202,0.7190291289930085
SMOTE+KNN,dataset_312_scene,6,0,0.21811740890688258,43,134,63,1,0.89865020766036,0.5388282168462235
KNNWeighted,dataset_312_scene,6,0,0.21811740890688258,43,131,66,1,0.9205122288878633,0.6869606278874095
KNNFairRank,dataset_312_scene,6,0,0.21811740890688258,43,132,65,1,0.8669820027688049,0.47106856951255294
KNNFairRankCV,dataset_312_scene,6,0,0.21811740890688258,35,177,20,9,0.9058606368251039,0.6619097564693891
KNNFairRankEnsemble,dataset_312_scene,6,0,0.21811740890688258,43,157,40,1,0.9313567143516381,0.6876861988735637
KNNFairRankOptVotes,dataset_312_scene,6,0,0.21811740890688258,43,141,56,1,0.8452353484079371,0.42862137024717184
KNNFairRankJointCV,dataset_312_scene,6,0,0.21811740890688258,36,180,17,8,0.9053991693585602,0.6591884838177622
KNNFairRankJackknife,dataset_312_scene,6,0,0.21811740890688258,43,139,58,1,0.8919012459621596,0.5294990279430113
KNNFairRankTopoJointBootstrap,dataset_312_scene,6,0,0.21811740890688258,43,148,49,1,0.900784494693124,0.5507677135952587
KNNOptK,dataset_312_scene,7,0,0.21811740890688258,36,184,13,7,0.959331838035651,0.8198632405490162
SMOTE+KNN,dataset_312_scene,7,0,0.21811740890688258,43,126,71,0,0.8673120056663912,0.45940787256310645
KNNWeighted,dataset_312_scene,7,0,0.21811740890688258,42,130,67,1,0.9470546570652816,0.7991905257365134
KNNFairRank,dataset_312_scene,7,0,0.21811740890688258,43,123,74,0,0.8538543265257938,0.429013472338234
KNNFairRankCV,dataset_312_scene,7,0,0.21811740890688258,40,161,36,3,0.9122299610435604,0.6198825974609594
KNNFairRankEnsemble,dataset_312_scene,7,0,0.21811740890688258,40,152,45,3,0.9560854680675245,0.8218144886728067
KNNFairRankOptVotes,dataset_312_scene,7,0,0.21811740890688258,42,140,57,1,0.8505489316491559,0.42244083748209776
KNNFairRankJointCV,dataset_312_scene,7,0,0.21811740890688258,36,170,27,7,0.8899185456262542,0.5380014646518773
KNNFairRankJackknife,dataset_312_scene,7,0,0.21811740890688258,42,128,69,1,0.8902136701688113,0.5068264915419137
KNNFairRankTopoJointBootstrap,dataset_312_scene,7,0,0.21811740890688258,42,147,50,1,0.9013693778774643,0.5331844736546455
KNNOptK,dataset_312_scene,8,0,0.21811740890688258,35,183,14,8,0.9338330775587298,0.8212234681008577
SMOTE+KNN,dataset_312_scene,8,0,0.21811740890688258,41,123,74,2,0.905383071656239,0.6000440767988098
KNNWeighted,dataset_312_scene,8,0,0.21811740890688258,40,125,72,3,0.9131153346712312,0.7306133194318953
KNNFairRank,dataset_312_scene,8,0,0.21811740890688258,40,117,80,3,0.8368551528745132,0.4106723735672683
KNNFairRankCV,dataset_312_scene,8,0,0.21811740890688258,36,168,29,7,0.8968244599220869,0.6020911432091739
KNNFairRankEnsemble,dataset_312_scene,8,0,0.21811740890688258,39,159,38,4,0.9276944870735451,0.7173468678428391
KNNFairRankOptVotes,dataset_312_scene,8,0,0.21811740890688258,39,138,59,4,0.813658363829536,0.3842886229752842
KNNFairRankJointCV,dataset_312_scene,8,0,0.21811740890688258,35,183,14,8,0.9165387793648919,0.7080642008272141
KNNFairRankJackknife,dataset_312_scene,8,0,0.21811740890688258,40,128,69,3,0.8792350371856923,0.5195477882975355
KNNFairRankTopoJointBootstrap,dataset_312_scene,8,0,0.21811740890688258,39,148,49,4,0.8726242474324164,0.5024441105836455
KNNOptK,dataset_312_scene,9,0,0.21811740890688258,34,176,21,9,0.9281076614331246,0.7474095978453871
SMOTE+KNN,dataset_312_scene,9,0,0.21811740890688258,41,125,72,2,0.8793530870027151,0.5168455504757985
KNNWeighted,dataset_312_scene,9,0,0.21811740890688258,42,126,71,1,0.9281076614331246,0.7474095978453871
KNNFairRank,dataset_312_scene,9,0,0.21811740890688258,40,124,73,3,0.8488372093023255,0.4381307345540139
KNNFairRankCV,dataset_312_scene,9,0,0.21811740890688258,34,174,23,9,0.8798843111793175,0.6161914998661665
KNNFairRankEnsemble,dataset_312_scene,9,0,0.21811740890688258,38,156,41,5,0.908098217447763,0.6443684354240822
KNNFairRankOptVotes,dataset_312_scene,9,0,0.21811740890688258,42,139,58,1,0.8397473733915712,0.4143992248062015
KNNFairRankJointCV,dataset_312_scene,9,0,0.21811740890688258,34,174,23,9,0.8798843111793175,0.6161914998661665
KNNFairRankJackknife,dataset_312_scene,9,0,0.21811740890688258,40,132,65,3,0.855979223232204,0.45360933241326085
KNNFairRankTopoJointBootstrap,dataset_312_scene,9,0,0.21811740890688258,38,143,54,5,0.8717978987132571,0.48625438713122004
KNNOptK,dataset_312_scene,0,1,0.21811740890688258,34,176,22,9,0.9015151515151516,0.7456992727959048
SMOTE+KNN,dataset_312_scene,0,1,0.21811740890688258,39,117,81,4,0.8171247357293869,0.4163110903951042
KNNWeighted,dataset_312_scene,0,1,0.21811740890688258,39,119,79,4,0.8842494714587738,0.6774956775134425
KNNFairRank,dataset_312_scene,0,1,0.21811740890688258,40,120,78,3,0.7972750763448437,0.36464309341260204
KNNFairRankCV,dataset_312_scene,0,1,0.21811740890688258,34,176,22,9,0.8372680291284942,0.5431427343711431
KNNFairRankEnsemble,dataset_312_scene,0,1,0.21811740890688258,35,150,48,8,0.8830162085976039,0.6243308964108581
KNNFairRankOptVotes,dataset_312_scene,0,1,0.21811740890688258,38,133,65,5,0.7865867982147052,0.3530159810528308
KNNFairRankJointCV,dataset_312_scene,0,1,0.21811740890688258,34,176,22,9,0.8372680291284942,0.5431427343711431
KNNFairRankJackknife,dataset_312_scene,0,1,0.21811740890688258,38,127,71,5,0.8215292459478507,0.41011092310250935
KNNFairRankTopoJointBootstrap,dataset_312_scene,0,1,0.21811740890688258,39,143,55,4,0.853359173126615,0.47394449658078125
KNNOptK,dataset_312_scene,1,1,0.21811740890688258,35,180,18,8,0.9433286351891003,0.8232366022321118
SMOTE+KNN,dataset_312_scene,1,1,0.21811740890688258,41,124,74,2,0.8861874559548978,0.5240077330825562
KNNWeighted,dataset_312_scene,1,1,0.21811740890688258,41,122,76,2,0.9202490016443504,0.7242440017317238
KNNFairRank,dataset_312_scene,1,1,0.21811740890688258,42,119,79,1,0.8497768381489312,0.4264743256804587
KNNFairRankCV,dataset_312_scene,1,1,0.21811740890688258,36,181,17,7,0.9110876203899458,0.671757448206354
KNNFairRankEnsemble,dataset_312_scene,1,1,0.21811740890688258,39,151,47,4,0.9355179704016913,0.7312721548392989
KNNFairRankOptVotes,dataset_312_scene,1,1,0.21811740890688258,41,135,63,2,0.8305731735964295,0.39116162995534554
KNNFairRankJointCV,dataset_312_scene,1,1,0.21811740890688258,36,181,17,7,0.9110876203899458,0.671757448206354
KNNFairRankJackknife,dataset_312_scene,1,1,0.21811740890688258,41,127,71,2,0.8769673478975805,0.48823497321944015
KNNFairRankTopoJointBootstrap,dataset_312_scene,1,1,0.21811740890688258,42,149,49,1,0.8816067653276954,0.49672175223079307
KNNOptK,dataset_312_scene,2,1,0.21811740890688258,36,172,26,7,0.9073291050035236,0.6202742598854075
SMOTE+KNN,dataset_312_scene,2,1,0.21811740890688258,43,121,77,0,0.8979328165374677,0.5299884299433067
KNNWeighted,dataset_312_scene,2,1,0.21811740890688258,43,119,79,0,0.9523725628376791,0.7606317449862956
KNNFairRank,dataset_312_scene,2,1,0.21811740890688258,43,116,82,0,0.851010101010101,0.4215686274509804
KNNFairRankCV,dataset_312_scene,2,1,0.21811740890688258,39,174,24,4,0.9078576462297392,0.6644761740340301
KNNFairRankEnsemble,dataset_312_scene,2,1,0.21811740890688258,42,151,47,1,0.9463824289405685,0.7244924290841426
KNNFairRankOptVotes,dataset_312_scene,2,1,0.21811740890688258,43,130,68,0,0.8282828282828283,0.38738738738738737
KNNFairRankJointCV,dataset_312_scene,2,1,0.21811740890688258,39,174,24,4,0.9078576462297392,0.6644761740340301
KNNFairRankJackknife,dataset_312_scene,2,1,0.21811740890688258,43,127,71,0,0.8934695795160912,0.5048943920163583
KNNFairRankTopoJointBootstrap,dataset_312_scene,2,1,0.21811740890688258,42,140,58,1,0.888477801268499,0.4988809123692844
KNNOptK,dataset_312_scene,3,1,0.21811740890688258,31,182,16,12,0.9012215175005872,0.7372862278999288
SMOTE+KNN,dataset_312_scene,3,1,0.21811740890688258,39,139,59,4,0.871681935635424,0.5064384481208694
KNNWeighted,dataset_312_scene,3,1,0.21811740890688258,39,137,61,4,0.8937632135306552,0.7121771010196253
KNNFairRank,dataset_312_scene,3,1,0.21811740890688258,40,126,72,3,0.8317477096546864,0.4151368725532759
KNNFairRankCV,dataset_312_scene,3,1,0.21811740890688258,29,180,18,14,0.8560606060606062,0.5877322357584969
KNNFairRankEnsemble,dataset_312_scene,3,1,0.21811740890688258,38,150,48,5,0.8922950434578342,0.6409242907873178
KNNFairRankOptVotes,dataset_312_scene,3,1,0.21811740890688258,39,144,54,4,0.8204134366925063,0.40081246524250896
KNNFairRankJointCV,dataset_312_scene,3,1,0.21811740890688258,29,183,15,14,0.876791167488842,0.623484848966583
KNNFairRankJackknife,dataset_312_scene,3,1,0.21811740890688258,39,134,64,4,0.8474277660324172,0.44752143028635744
KNNFairRankTopoJointBootstrap,dataset_312_scene,3,1,0.21811740890688258,39,145,53,4,0.8511275546159267,0.4586386147716053
KNNOptK,dataset_312_scene,4,1,0.21811740890688258,35,181,17,8,0.953194738078459,0.8476470274315557
SMOTE+KNN,dataset_312_scene,4,1,0.21811740890688258,43,132,66,0,0.9081512802443035,0.5500838308043007
KNNWeighted,dataset_312_scene,4,1,0.21811740890688258,42,130,68,1,0.9466760629551327,0.7887449917375388
KNNFairRank,dataset_312_scene,4,1,0.21811740890688258,43,123,75,0,0.8600540286586797,0.4382214360630575
KNNFairRankCV,dataset_312_scene,4,1,0.21811740890688258,40,164,34,3,0.9240662438336857,0.6334974964763636
KNNFairRankEnsemble,dataset_312_scene,4,1,0.21811740890688258,40,155,43,3,0.9439746300211417,0.7355399195768559
KNNFairRankOptVotes,dataset_312_scene,4,1,0.21811740890688258,42,139,59,1,0.8463119567770732,0.4143009309439168
KNNFairRankJointCV,dataset_312_scene,4,1,0.21811740890688258,40,164,34,3,0.9240662438336857,0.6334974964763636
KNNFairRankJackknife,dataset_312_scene,4,1,0.21811740890688258,42,132,66,1,0.8851303735024665,0.4937300117266394
KNNFairRankTopoJointBootstrap,dataset_312_scene,4,1,0.21811740890688258,42,146,52,1,0.889182522903453,0.5155171536845532
KNNOptK,dataset_312_scene,5,1,0.21811740890688258,36,172,26,7,0.9179586563307494,0.6548007081384968
SMOTE+KNN,dataset_312_scene,5,1,0.21811740890688258,42,116,82,1,0.8887127084801503,0.5098343335833959
KNNWeighted,dataset_312_scene,5,1,0.21811740890688258,42,121,77,1,0.9179586563307494,0.6548007081384968
KNNFairRank,dataset_312_scene,5,1,0.21811740890688258,41,110,88,2,0.822938689217759,0.3865769535613834
KNNFairRankCV,dataset_312_scene,5,1,0.21811740890688258,38,172,26,5,0.9143763213530656,0.6659532147240468
KNNFairRankEnsemble,dataset_312_scene,5,1,0.21811740890688258,39,142,56,4,0.9325816302560488,0.7049763972537446
KNNFairRankOptVotes,dataset_312_scene,5,1,0.21811740890688258,40,126,72,3,0.7949260042283297,0.3511744455486615
KNNFairRankJointCV,dataset_312_scene,5,1,0.21811740890688258,38,172,26,5,0.9143763213530656,0.6659532147240468
KNNFairRankJackknife,dataset_312_scene,5,1,0.21811740890688258,41,118,80,2,0.8537115339440922,0.4422093196947627
KNNFairRankTopoJointBootstrap,dataset_312_scene,5,1,0.21811740890688258,39,135,63,4,0.8687455954897816,0.46899815430047986
KNNOptK,dataset_312_scene,6,1,0.21811740890688258,35,188,9,9,0.942143516382095,0.8259036722535131
SMOTE+KNN,dataset_312_scene,6,1,0.21811740890688258,43,120,77,1,0.8945546838947853,0.5282356575770217
KNNWeighted,dataset_312_scene,6,1,0.21811740890688258,42,119,78,2,0.9231079833871711,0.7219658796070498
KNNFairRank,dataset_312_scene,6,1,0.21811740890688258,43,118,79,1,0.8422358098754038,0.4185043124165315
KNNFairRankCV,dataset_312_scene,6,1,0.21811740890688258,38,163,34,6,0.8881518227964927,0.5672671284395958
KNNFairRankEnsemble,dataset_312_scene,6,1,0.21811740890688258,41,158,39,3,0.9382787263497923,0.7569994101489506
KNNFairRankOptVotes,dataset_312_scene,6,1,0.21811740890688258,42,133,64,2,0.8198546377480387,0.3898829836099859
KNNFairRankJointCV,dataset_312_scene,6,1,0.21811740890688258,38,159,38,6,0.8897669589293955,0.5851738891135702
KNNFairRankJackknife,dataset_312_scene,6,1,0.21811740890688258,43,127,70,1,0.878576372865713,0.4958375300974398
KNNFairRankTopoJointBootstrap,dataset_312_scene,6,1,0.21811740890688258,41,145,52,3,0.8642131979695431,0.4822416727342907
KNNOptK,dataset_312_scene,7,1,0.21811740890688258,35,184,13,8,0.9383189706055955,0.816152449097742
SMOTE+KNN,dataset_312_scene,7,1,0.21811740890688258,41,132,65,2,0.8857277771219455,0.5465044111787638
KNNWeighted,dataset_312_scene,7,1,0.21811740890688258,41,135,62,2,0.9311179317672058,0.765421551261803
KNNFairRank,dataset_312_scene,7,1,0.21811740890688258,41,131,66,2,0.8500767323810648,0.4475807856458497
KNNFairRankCV,dataset_312_scene,7,1,0.21811740890688258,40,168,29,3,0.9145319324755046,0.6623017407165092
KNNFairRankEnsemble,dataset_312_scene,7,1,0.21811740890688258,40,161,36,3,0.9370794475268562,0.8088437949918883
KNNFairRankOptVotes,dataset_312_scene,7,1,0.21811740890688258,41,144,53,2,0.839865423208594,0.4242165594590137
KNNFairRankJointCV,dataset_312_scene,7,1,0.21811740890688258,40,174,23,3,0.9273403376224767,0.6855154441088926
KNNFairRankJackknife,dataset_312_scene,7,1,0.21811740890688258,41,135,62,2,0.8884429229134695,0.5444043570181083
KNNFairRankTopoJointBootstrap,dataset_312_scene,7,1,0.21811740890688258,40,152,45,3,0.8971786093731554,0.572524650648566
KNNOptK,dataset_312_scene,8,1,0.21811740890688258,36,180,17,7,0.9565576673356156,0.8256723211468749
SMOTE+KNN,dataset_312_scene,8,1,0.21811740890688258,42,125,72,1,0.9100460394286389,0.5657729441721779
KNNWeighted,dataset_312_scene,8,1,0.21811740890688258,43,129,68,0,0.9480580805099752,0.7760337920173129
KNNFairRank,dataset_312_scene,8,1,0.21811740890688258,42,118,79,1,0.8531460276236572,0.430219433103441
KNNFairRankCV,dataset_312_scene,8,1,0.21811740890688258,42,159,38,1,0.917896352260654,0.601905684754522
KNNFairRankEnsemble,dataset_312_scene,8,1,0.21811740890688258,42,152,45,1,0.9502420021248967,0.7732045880764895
KNNFairRankOptVotes,dataset_312_scene,8,1,0.21811740890688258,42,137,60,1,0.842580569000118,0.40988109018204777
KNNFairRankJointCV,dataset_312_scene,8,1,0.21811740890688258,40,164,33,3,0.9242710423798843,0.633508641874327
KNNFairRankJackknife,dataset_312_scene,8,1,0.21811740890688258,42,125,72,1,0.8779955141069531,0.4782866432720712
KNNFairRankTopoJointBootstrap,dataset_312_scene,8,1,0.21811740890688258,42,143,54,1,0.8921614921496872,0.507341063528545
KNNOptK,dataset_312_scene,9,1,0.21811740890688258,35,187,10,8,0.9697792468421673,0.87265061032142
SMOTE+KNN,dataset_312_scene,9,1,0.21811740890688258,43,129,68,0,0.9313540314012514,0.62129640921727
KNNWeighted,dataset_312_scene,9,1,0.21811740890688258,42,128,69,1,0.9494746783142486,0.8392333904987803
KNNFairRank,dataset_312_scene,9,1,0.21811740890688258,43,123,74,0,0.877818439381419,0.4747203700692073
KNNFairRankCV,dataset_312_scene,9,1,0.21811740890688258,41,165,32,2,0.9213197969543147,0.611264374218094
KNNFairRankEnsemble,dataset_312_scene,9,1,0.21811740890688258,42,160,37,1,0.9627552827293118,0.8248166955178061
KNNFairRankOptVotes,dataset_312_scene,9,1,0.21811740890688258,42,142,55,1,0.8470664620469839,0.427086829697115
KNNFairRankJointCV,dataset_312_scene,9,1,0.21811740890688258,42,171,26,1,0.9314720812182742,0.6511318839068055
KNNFairRankJackknife,dataset_312_scene,9,1,0.21811740890688258,43,134,63,0,0.9065635698264667,0.5430076181397021
KNNFairRankTopoJointBootstrap,dataset_312_scene,9,1,0.21811740890688258,42,150,47,1,0.8980639830008263,0.5385361171228916
KNNOptK,dataset_312_scene,0,2,0.21811740890688258,36,181,17,7,0.9460300681230914,0.826191113927934
SMOTE+KNN,dataset_312_scene,0,2,0.21811740890688258,41,138,60,2,0.9132605120977214,0.5749023425034674
KNNWeighted,dataset_312_scene,0,2,0.21811740890688258,42,134,64,1,0.9416255579046275,0.8059937849577842
KNNFairRank,dataset_312_scene,0,2,0.21811740890688258,42,128,70,1,0.8562955132722575,0.4432259930077502
KNNFairRankCV,dataset_312_scene,0,2,0.21811740890688258,35,183,15,8,0.8999882546394175,0.7259138034625064
KNNFairRankEnsemble,dataset_312_scene,0,2,0.21811740890688258,40,158,40,3,0.9527249236551563,0.8237798976292
KNNFairRankOptVotes,dataset_312_scene,0,2,0.21811740890688258,42,140,58,1,0.8409678177120039,0.41438193573289583
KNNFairRankJointCV,dataset_312_scene,0,2,0.21811740890688258,35,183,15,8,0.9002818886539816,0.7532470380850894
KNNFairRankJackknife,dataset_312_scene,0,2,0.21811740890688258,42,137,61,1,0.8955250176180409,0.5360064723018206
KNNFairRankTopoJointBootstrap,dataset_312_scene,0,2,0.21811740890688258,41,149,49,2,0.8929997650927883,0.5504545322262199
KNNOptK,dataset_312_scene,1,2,0.21811740890688258,33,184,14,10,0.9308198261686633,0.8264212865409483
SMOTE+KNN,dataset_312_scene,1,2,0.21811740890688258,41,120,78,2,0.8873032652102419,0.5290906921473516
KNNWeighted,dataset_312_scene,1,2,0.21811740890688258,40,117,81,3,0.920366455250176,0.796635030776975
KNNFairRank,dataset_312_scene,1,2,0.21811740890688258,42,121,77,1,0.8324524312896406,0.40454835216695867
KNNFairRankCV,dataset_312_scene,1,2,0.21811740890688258,35,181,17,8,0.9120859760394644,0.7059003366101747
KNNFairRankEnsemble,dataset_312_scene,1,2,0.21811740890688258,39,151,47,4,0.9292342024900164,0.7531872756670701
KNNFairRankOptVotes,dataset_312_scene,1,2,0.21811740890688258,40,130,68,3,0.8051444679351656,0.3637067883135624
KNNFairRankJointCV,dataset_312_scene,1,2,0.21811740890688258,35,183,15,8,0.9159032182287996,0.7359488954225035
KNNFairRankJackknife,dataset_312_scene,1,2,0.21811740890688258,41,130,68,2,0.8557669720460418,0.45321372931276127
KNNFairRankTopoJointBootstrap,dataset_312_scene,1,2,0.21811740890688258,40,146,52,3,0.8607000234907212,0.47225272504564636
KNNOptK,dataset_312_scene,2,2,0.21811740890688258,37,181,17,6,0.9345196147521729,0.739413960427379
SMOTE+KNN,dataset_312_scene,2,2,0.21811740890688258,42,134,64,1,0.897815362931642,0.5314238241670227
KNNWeighted,dataset_312_scene,2,2,0.21811740890688258,42,128,70,1,0.927061310782241,0.7181546205586742
KNNFairRank,dataset_312_scene,2,2,0.21811740890688258,40,119,79,3,0.8466055907916372,0.4274148301740605
KNNFairRankCV,dataset_312_scene,2,2,0.21811740890688258,36,180,18,7,0.9031007751937985,0.6804406669276298
KNNFairRankEnsemble,dataset_312_scene,2,2,0.21811740890688258,39,156,42,4,0.93528306319004,0.7164440621538414
KNNFairRankOptVotes,dataset_312_scene,2,2,0.21811740890688258,39,142,56,4,0.8386187455954898,0.4035878212974296
KNNFairRankJointCV,dataset_312_scene,2,2,0.21811740890688258,36,180,18,7,0.9031007751937985,0.6804406669276298
KNNFairRankJackknife,dataset_312_scene,2,2,0.21811740890688258,40,128,70,3,0.8703312191684285,0.47900436274365965
KNNFairRankTopoJointBootstrap,dataset_312_scene,2,2,0.21811740890688258,39,143,55,4,0.8817829457364341,0.4930562047834546
KNNOptK,dataset_312_scene,3,2,0.21811740890688258,36,178,20,7,0.9355179704016914,0.7259529245935564
SMOTE+KNN,dataset_312_scene,3,2,0.21811740890688258,42,119,79,1,0.8857763683345079,0.5121938407706491
KNNWeighted,dataset_312_scene,3,2,0.21811740890688258,42,116,82,1,0.9448555320648344,0.8103817541552394
KNNFairRank,dataset_312_scene,3,2,0.21811740890688258,41,116,82,2,0.8134836739487903,0.3769607976132372
KNNFairRankCV,dataset_312_scene,3,2,0.21811740890688258,40,152,46,3,0.9039229504345783,0.5651646029357824
KNNFairRankEnsemble,dataset_312_scene,3,2,0.21811740890688258,41,144,54,2,0.942271552736669,0.7840853621982581
KNNFairRankOptVotes,dataset_312_scene,3,2,0.21811740890688258,42,129,69,1,0.8128376791167489,0.37372825880014915
KNNFairRankJointCV,dataset_312_scene,3,2,0.21811740890688258,40,155,43,3,0.9134954193093727,0.6029202333649537
KNNFairRankJackknife,dataset_312_scene,3,2,0.21811740890688258,41,123,75,2,0.8531829927178765,0.44409152563250276
KNNFairRankTopoJointBootstrap,dataset_312_scene,3,2,0.21811740890688258,41,135,63,2,0.8676885130373502,0.4701538381383774
KNNOptK,dataset_312_scene,4,2,0.21811740890688258,36,176,22,7,0.9233615221987315,0.824789287164323
SMOTE+KNN,dataset_312_scene,4,2,0.21811740890688258,40,125,73,3,0.8725041108762038,0.4995828782332307
KNNWeighted,dataset_312_scene,4,2,0.21811740890688258,40,124,74,3,0.9080338266384779,0.7126328646355615
KNNFairRank,dataset_312_scene,4,2,0.21811740890688258,41,120,78,2,0.8278717406624383,0.3993047058350784
KNNFairRankCV,dataset_312_scene,4,2,0.21811740890688258,38,156,42,5,0.888066713648109,0.5757313895371906
KNNFairRankEnsemble,dataset_312_scene,4,2,0.21811740890688258,39,146,52,4,0.9244773314540757,0.7431102081386934
KNNFairRankOptVotes,dataset_312_scene,4,2,0.21811740890688258,40,131,67,3,0.7927531125205544,0.3601986218042082
KNNFairRankJointCV,dataset_312_scene,4,2,0.21811740890688258,38,155,43,5,0.8886539816772374,0.5850887131060675
KNNFairRankJackknife,dataset_312_scene,4,2,0.21811740890688258,41,127,71,2,0.8583509513742071,0.4566489162043476
KNNFairRankTopoJointBootstrap,dataset_312_scene,4,2,0.21811740890688258,40,137,61,3,0.8558844256518674,0.46157631856142994
KNNOptK,dataset_312_scene,5,2,0.21811740890688258,37,183,15,6,0.9533121916842846,0.8072248052052213
SMOTE+KNN,dataset_312_scene,5,2,0.21811740890688258,42,137,61,1,0.9233027953958186,0.6107035371561497
KNNWeighted,dataset_312_scene,5,2,0.21811740890688258,42,127,71,1,0.9319356354240075,0.7103144645180459
KNNFairRank,dataset_312_scene,5,2,0.21811740890688258,43,123,75,0,0.8674536058256989,0.45045607196191567
KNNFairRankCV,dataset_312_scene,5,2,0.21811740890688258,35,183,15,8,0.9096781771200376,0.7125365139399669
KNNFairRankEnsemble,dataset_312_scene,5,2,0.21811740890688258,40,158,40,3,0.9515503875968992,0.7752409551845902
KNNFairRankOptVotes,dataset_312_scene,5,2,0.21811740890688258,42,139,59,1,0.8457834155508575,0.41374660721886136
KNNFairRankJointCV,dataset_312_scene,5,2,0.21811740890688258,36,185,13,7,0.9323467230443974,0.7605168562857693
KNNFairRankJackknife,dataset_312_scene,5,2,0.21811740890688258,43,131,67,0,0.8890063424947146,0.49604282188197873
KNNFairRankTopoJointBootstrap,dataset_312_scene,5,2,0.21811740890688258,41,144,54,2,0.89117923420249,0.5133563590743044
KNNOptK,dataset_312_scene,6,2,0.21811740890688258,35,183,14,9,0.9208006460544531,0.7930479753220985
SMOTE+KNN,dataset_312_scene,6,2,0.21811740890688258,42,121,76,2,0.8713659437009691,0.5039235925634064
KNNWeighted,dataset_312_scene,6,2,0.21811740890688258,42,120,77,2,0.9209736963544071,0.7961844822943404
KNNFairRank,dataset_312_scene,6,2,0.21811740890688258,41,109,88,3,0.8074526995846792,0.3789975050813051
KNNFairRankCV,dataset_312_scene,6,2,0.21811740890688258,34,181,16,10,0.901880479926165,0.6949058617682622
KNNFairRankEnsemble,dataset_312_scene,6,2,0.21811740890688258,38,154,43,6,0.9135325334563913,0.7146040258942422
KNNFairRankOptVotes,dataset_312_scene,6,2,0.21811740890688258,40,131,66,4,0.8039340101522843,0.3690817909980358
KNNFairRankJointCV,dataset_312_scene,6,2,0.21811740890688258,34,181,16,10,0.899746192893401,0.6881098270100356
KNNFairRankJackknife,dataset_312_scene,6,2,0.21811740890688258,41,119,78,3,0.8450046146746655,0.4482648199287362
KNNFairRankTopoJointBootstrap,dataset_312_scene,6,2,0.21811740890688258,41,128,69,3,0.8499077065066912,0.444862470124533
KNNOptK,dataset_312_scene,7,2,0.21811740890688258,35,175,22,8,0.9298784086884665,0.7112161432757799
SMOTE+KNN,dataset_312_scene,7,2,0.21811740890688258,42,118,79,1,0.8864360760240821,0.5126387795915612
KNNWeighted,dataset_312_scene,7,2,0.21811740890688258,42,123,74,1,0.9298784086884665,0.7112161432757799
KNNFairRank,dataset_312_scene,7,2,0.21811740890688258,42,117,80,1,0.8553299492385786,0.434468438538206
KNNFairRankCV,dataset_312_scene,7,2,0.21811740890688258,35,177,20,8,0.911285562507378,0.6511967021146948
KNNFairRankEnsemble,dataset_312_scene,7,2,0.21811740890688258,41,152,45,2,0.9409160665800967,0.720679113735917
KNNFairRankOptVotes,dataset_312_scene,7,2,0.21811740890688258,42,135,62,1,0.829477039310589,0.3986210494931425
KNNFairRankJointCV,dataset_312_scene,7,2,0.21811740890688258,36,179,18,7,0.9178373273521425,0.6834585965096582
KNNFairRankJackknife,dataset_312_scene,7,2,0.21811740890688258,42,126,71,1,0.864419785149333,0.46281408714247524
KNNFairRankTopoJointBootstrap,dataset_312_scene,7,2,0.21811740890688258,42,146,51,1,0.8759886672175659,0.48566957251361026
KNNOptK,dataset_312_scene,8,2,0.21811740890688258,34,178,19,9,0.9256876401841576,0.6826558292454586
SMOTE+KNN,dataset_312_scene,8,2,0.21811740890688258,41,124,73,2,0.8839570298666037,0.5160986224079108
KNNWeighted,dataset_312_scene,8,2,0.21811740890688258,42,126,71,1,0.9256876401841576,0.6826558292454586
KNNFairRank,dataset_312_scene,8,2,0.21811740890688258,42,115,82,1,0.82569944516586,0.3953085697895062
KNNFairRankCV,dataset_312_scene,8,2,0.21811740890688258,33,179,18,10,0.891217093613505,0.6285223585433739
KNNFairRankEnsemble,dataset_312_scene,8,2,0.21811740890688258,41,148,49,2,0.9215558965883603,0.6674303936695096
KNNFairRankOptVotes,dataset_312_scene,8,2,0.21811740890688258,42,134,63,1,0.8272340927871562,0.3948643410852713
KNNFairRankJointCV,dataset_312_scene,8,2,0.21811740890688258,33,179,18,10,0.891217093613505,0.6285223585433739
KNNFairRankJackknife,dataset_312_scene,8,2,0.21811740890688258,41,121,76,2,0.8595797426513989,0.45647783330130054
KNNFairRankTopoJointBootstrap,dataset_312_scene,8,2,0.21811740890688258,41,139,58,2,0.8571597214024319,0.45953445779027174
KNNOptK,dataset_312_scene,9,2,0.21811740890688258,36,182,15,7,0.9378467713375045,0.7526522257596188
SMOTE+KNN,dataset_312_scene,9,2,0.21811740890688258,42,143,54,1,0.9009562035178846,0.5574612403100775
KNNWeighted,dataset_312_scene,9,2,0.21811740890688258,42,142,55,1,0.9328886790225475,0.7229593575622529
KNNFairRank,dataset_312_scene,9,2,0.21811740890688258,42,139,58,1,0.8839570298666037,0.5044502741539043
