algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNBaseline,dataset_463_backache,3,0,0.16129032258064516,0.4444444444444444,0.5,0.4,0.667741935483871,0.6117136163165708,0.5451612903225805
KNNOptK,dataset_463_backache,3,0,0.16129032258064516,0.2,0.2,0.2,0.535483870967742,0.41736500618415145,0.529032258064516
KNNAdaptiveEntropy,dataset_463_backache,3,0,0.16129032258064516,0.0,0.0,0.0,0.4838709677419355,0.0,0.6193548387096774
KNNAdaptiveEigen,dataset_463_backache,3,0,0.16129032258064516,0.0,0.0,0.0,0.5,0.0,0.6838709677419355
KNNAdaptiveTopo,dataset_463_backache,3,0,0.16129032258064516,0.36363636363636365,0.3333333333333333,0.4,0.635483870967742,0.5902432522055576,0.6161290322580645
SMOTE+KNN,dataset_463_backache,3,0,0.16129032258064516,0.2608695652173913,0.16666666666666666,0.6,0.5580645161290323,0.5564866749122019,0.6096774193548387
KNNBaseline,dataset_463_backache,4,0,0.16129032258064516,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.5064516129032257
KNNOptK,dataset_463_backache,4,0,0.16129032258064516,0.0,0.0,0.0,0.41935483870967744,0.0,0.41935483870967744
KNNAdaptiveEntropy,dataset_463_backache,4,0,0.16129032258064516,0.0,0.0,0.0,0.5,0.0,0.5483870967741935
KNNAdaptiveEigen,dataset_463_backache,4,0,0.16129032258064516,0.0,0.0,0.0,0.5,0.0,0.6290322580645161
KNNAdaptiveTopo,dataset_463_backache,4,0,0.16129032258064516,0.0,0.0,0.0,0.41935483870967744,0.0,0.33870967741935487
SMOTE+KNN,dataset_463_backache,4,0,0.16129032258064516,0.24,0.15,0.6,0.5258064516129032,0.5205456194566273,0.5548387096774194
KNNBaseline,dataset_757_meta,0,0,0.11392405063291139,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5942583732057416,0.4997607082897166,0.6861244019138756
KNNOptK,dataset_757_meta,0,0,0.11392405063291139,0.375,0.6,0.2727272727272727,0.6258373205741627,0.516706537536554,0.7492822966507178
KNNAdaptiveEntropy,dataset_757_meta,0,0,0.11392405063291139,0.375,0.6,0.2727272727272727,0.6258373205741627,0.516706537536554,0.744976076555024
KNNAdaptiveEigen,dataset_757_meta,0,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.7598086124401914
KNNAdaptiveTopo,dataset_757_meta,0,0,0.11392405063291139,0.24390243902439024,0.16666666666666666,0.45454545454545453,0.5956937799043062,0.5787298416921939,0.6339712918660286
SMOTE+KNN,dataset_757_meta,0,0,0.11392405063291139,0.2926829268292683,0.2,0.5454545454545454,0.6464114832535885,0.6384790539965618,0.7057416267942584
KNNBaseline,dataset_757_meta,1,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.6808612440191386
KNNOptK,dataset_757_meta,1,0,0.11392405063291139,0.2631578947368421,0.18518518518518517,0.45454545454545453,0.6114832535885167,0.591001096996205,0.6114832535885166
KNNAdaptiveEntropy,dataset_757_meta,1,0,0.11392405063291139,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.5349282296650718,0.298320658538769,0.7923444976076555
KNNAdaptiveEigen,dataset_757_meta,1,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.9019138755980861
KNNAdaptiveTopo,dataset_757_meta,1,0,0.11392405063291139,0.3225806451612903,0.25,0.45454545454545453,0.6483253588516746,0.618688224889746,0.6282296650717702
SMOTE+KNN,dataset_757_meta,1,0,0.11392405063291139,0.5405405405405406,0.38461538461538464,0.9090909090909091,0.8703349282296651,0.8694715988714176,0.8818181818181818
KNNBaseline,dataset_757_meta,2,0,0.11392405063291139,0.25,0.4,0.18181818181818182,0.5751196172248804,0.4196147697876273,0.5875598086124402
KNNOptK,dataset_757_meta,2,0,0.11392405063291139,0.07692307692307693,0.06666666666666667,0.09090909090909091,0.4717703349282297,0.2784097012003857,0.4717703349282296
KNNAdaptiveEntropy,dataset_757_meta,2,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.6607655502392344
KNNAdaptiveEigen,dataset_757_meta,2,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.654066985645933
KNNAdaptiveTopo,dataset_757_meta,2,0,0.11392405063291139,0.07692307692307693,0.06666666666666667,0.09090909090909091,0.4717703349282297,0.2784097012003857,0.4717703349282296
SMOTE+KNN,dataset_757_meta,2,0,0.11392405063291139,0.32432432432432434,0.23076923076923078,0.5454545454545454,0.6674641148325359,0.6562179588897107,0.6674641148325358
KNNBaseline,dataset_757_meta,3,0,0.11392405063291139,0.4,0.6,0.3,0.6394736842105263,0.5419263884757004,0.6573684210526316
KNNOptK,dataset_757_meta,3,0,0.11392405063291139,0.10526315789473684,0.1111111111111111,0.1,0.5078947368421053,0.30262013708347474,0.5078947368421053
KNNAdaptiveEntropy,dataset_757_meta,3,0,0.11392405063291139,0.4,0.6,0.3,0.6394736842105263,0.5419263884757004,0.7463157894736843
KNNAdaptiveEigen,dataset_757_meta,3,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.7189473684210527
KNNAdaptiveTopo,dataset_757_meta,3,0,0.11392405063291139,0.10526315789473684,0.1111111111111111,0.1,0.5078947368421053,0.30262013708347474,0.4700000000000001
SMOTE+KNN,dataset_757_meta,3,0,0.11392405063291139,0.3684210526315789,0.25,0.7,0.7394736842105263,0.7384193645177087,0.76
KNNBaseline,dataset_757_meta,4,0,0.11392405063291139,0.13333333333333333,0.25,0.09090909090909091,0.5294970986460348,0.2966609798135022,0.733558994197292
KNNOptK,dataset_757_meta,4,0,0.11392405063291139,0.13333333333333333,0.25,0.09090909090909091,0.5294970986460348,0.2966609798135022,0.7021276595744681
KNNAdaptiveEntropy,dataset_757_meta,4,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.7567698259187621
KNNAdaptiveEigen,dataset_757_meta,4,0,0.11392405063291139,0.0,0.0,0.0,0.5,0.0,0.7722437137330754
KNNAdaptiveTopo,dataset_757_meta,4,0,0.11392405063291139,0.07407407407407407,0.0625,0.09090909090909091,0.4656673114119923,0.27640969788191616,0.4656673114119923
SMOTE+KNN,dataset_757_meta,4,0,0.11392405063291139,0.4444444444444444,0.32,0.7272727272727273,0.7732108317214701,0.7718449849879598,0.7408123791102514
KNNBaseline,dataset_764_analcatdata_apnea3,0,0,0.13924050632911392,0.125,0.2,0.09090909090909091,0.5201380897583429,0.29377899680597797,0.48849252013808975
KNNOptK,dataset_764_analcatdata_apnea3,0,0,0.13924050632911392,0.0,0.0,0.0,0.44936708860759494,0.0,0.48906789413118523
KNNAdaptiveEntropy,dataset_764_analcatdata_apnea3,0,0,0.13924050632911392,0.08333333333333333,0.07692307692307693,0.09090909090909091,0.46950517836593786,0.2776690747541012,0.4913693901035673
KNNAdaptiveEigen,dataset_764_analcatdata_apnea3,0,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.5063291139240507
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,0,0,0.13924050632911392,0.14814814814814814,0.125,0.18181818181818182,0.502301495972382,0.38677802187408883,0.502301495972382
SMOTE+KNN,dataset_764_analcatdata_apnea3,0,0,0.13924050632911392,0.14634146341463414,0.1,0.2727272727272727,0.46547756041426924,0.42369409465533003,0.451668584579977
KNNBaseline,dataset_764_analcatdata_apnea3,1,0,0.13924050632911392,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.5655926352128884,0.4154662416233762,0.5724971231300345
KNNOptK,dataset_764_analcatdata_apnea3,1,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.522439585730725
KNNAdaptiveEntropy,dataset_764_analcatdata_apnea3,1,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.5799769850402762
KNNAdaptiveEigen,dataset_764_analcatdata_apnea3,1,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.6611047180667434
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,1,0,0.13924050632911392,0.19047619047619047,0.2,0.18181818181818182,0.5402761795166858,0.40423534486623686,0.5402761795166859
SMOTE+KNN,dataset_764_analcatdata_apnea3,1,0,0.13924050632911392,0.32432432432432434,0.23076923076923078,0.5454545454545454,0.64614499424626,0.6382513510456695,0.6334867663981588
KNNBaseline,dataset_764_analcatdata_apnea3,2,0,0.13924050632911392,0.24,0.21428571428571427,0.2727272727272727,0.5667433831990794,0.48451273376761617,0.5086306098964328
KNNOptK,dataset_764_analcatdata_apnea3,2,0,0.13924050632911392,0.08,0.07142857142857142,0.09090909090909091,0.46317606444188725,0.2755891273047752,0.4631760644418872
KNNAdaptiveEntropy,dataset_764_analcatdata_apnea3,2,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.5765247410817032
KNNAdaptiveEigen,dataset_764_analcatdata_apnea3,2,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.6518987341772152
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,2,0,0.13924050632911392,0.08,0.07142857142857142,0.09090909090909091,0.46317606444188725,0.2755891273047752,0.4631760644418872
SMOTE+KNN,dataset_764_analcatdata_apnea3,2,0,0.13924050632911392,0.25806451612903225,0.1568627450980392,0.7272727272727273,0.5914844649021864,0.5756869114571,0.6087456846950519
KNNBaseline,dataset_764_analcatdata_apnea3,3,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.6093210586881473
KNNOptK,dataset_764_analcatdata_apnea3,3,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.48964326812428083
KNNAdaptiveEntropy,dataset_764_analcatdata_apnea3,3,0,0.13924050632911392,0.125,0.2,0.09090909090909091,0.5201380897583429,0.29377899680597797,0.5546605293440736
KNNAdaptiveEigen,dataset_764_analcatdata_apnea3,3,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.552934407364787
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,3,0,0.13924050632911392,0.09523809523809523,0.1,0.09090909090909091,0.48849252013808975,0.283817474855534,0.48849252013808975
SMOTE+KNN,dataset_764_analcatdata_apnea3,3,0,0.13924050632911392,0.24242424242424243,0.18181818181818182,0.36363636363636365,0.5678941311852704,0.5298891474927656,0.5569620253164557
KNNBaseline,dataset_764_analcatdata_apnea3,4,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.5207134637514385
KNNOptK,dataset_764_analcatdata_apnea3,4,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.49712313003452246
KNNAdaptiveEntropy,dataset_764_analcatdata_apnea3,4,0,0.13924050632911392,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.5327963176064442,0.2976702788937936,0.47928653624856155
KNNAdaptiveEigen,dataset_764_analcatdata_apnea3,4,0,0.13924050632911392,0.0,0.0,0.0,0.5,0.0,0.4902186421173763
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,4,0,0.13924050632911392,0.17391304347826086,0.16666666666666666,0.18181818181818182,0.5276179516685846,0.39850121968992935,0.5276179516685846
SMOTE+KNN,dataset_764_analcatdata_apnea3,4,0,0.13924050632911392,0.15789473684210525,0.1111111111111111,0.2727272727272727,0.4844649021864212,0.43574467033059505,0.40563866513233604
KNNBaseline,dataset_765_analcatdata_apnea2,0,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.39399624765478425
KNNOptK,dataset_765_analcatdata_apnea2,0,0,0.15571776155717762,0.0,0.0,0.0,0.4634146341463415,0.0,0.3935272045028143
KNNAdaptiveEntropy,dataset_765_analcatdata_apnea2,0,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.46904315196998125
KNNAdaptiveEigen,dataset_765_analcatdata_apnea2,0,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.47889305816135086
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,0,0,0.15571776155717762,0.14285714285714285,0.10344827586206896,0.23076923076923078,0.45684803001876173,0.39698677441687363,0.45684803001876173
SMOTE+KNN,dataset_765_analcatdata_apnea2,0,0,0.15571776155717762,0.09090909090909091,0.06451612903225806,0.15384615384615385,0.400093808630394,0.3153365634011318,0.4193245778611633
KNNBaseline,dataset_765_analcatdata_apnea2,1,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.3855534709193246
KNNOptK,dataset_765_analcatdata_apnea2,1,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.3855534709193246
KNNAdaptiveEntropy,dataset_765_analcatdata_apnea2,1,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.43574108818011253
KNNAdaptiveEigen,dataset_765_analcatdata_apnea2,1,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.5196998123827392
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,1,0,0.15571776155717762,0.12121212121212122,0.1,0.15384615384615385,0.46716697936210133,0.346518465459368,0.4671669793621013
SMOTE+KNN,dataset_765_analcatdata_apnea2,1,0,0.15571776155717762,0.20833333333333334,0.14285714285714285,0.38461538461538464,0.5093808630393997,0.49386479832479485,0.5675422138836773
KNNBaseline,dataset_765_analcatdata_apnea2,2,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.4873358348968104
KNNOptK,dataset_765_analcatdata_apnea2,2,0,0.15571776155717762,0.0,0.0,0.0,0.4329268292682927,0.0,0.4329268292682927
KNNAdaptiveEntropy,dataset_765_analcatdata_apnea2,2,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.477485928705441
KNNAdaptiveEigen,dataset_765_analcatdata_apnea2,2,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.5182926829268293
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,2,0,0.15571776155717762,0.0,0.0,0.0,0.4329268292682927,0.0,0.423545966228893
SMOTE+KNN,dataset_765_analcatdata_apnea2,2,0,0.15571776155717762,0.27450980392156865,0.18421052631578946,0.5384615384615384,0.5802063789868668,0.5787026961286482,0.5361163227016885
KNNBaseline,dataset_765_analcatdata_apnea2,3,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.5182926829268293
KNNOptK,dataset_765_analcatdata_apnea2,3,0,0.15571776155717762,0.2222222222222222,0.21428571428571427,0.23076923076923078,0.548311444652908,0.44700378380860717,0.5483114446529082
KNNAdaptiveEntropy,dataset_765_analcatdata_apnea2,3,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.4845215759849906
KNNAdaptiveEigen,dataset_765_analcatdata_apnea2,3,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.5103189493433397
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,3,0,0.15571776155717762,0.2222222222222222,0.21428571428571427,0.23076923076923078,0.548311444652908,0.44700378380860717,0.5483114446529082
SMOTE+KNN,dataset_765_analcatdata_apnea2,3,0,0.15571776155717762,0.2857142857142857,0.19444444444444445,0.5384615384615384,0.5924015009380863,0.5899406908848771,0.5928705440900564
KNNBaseline,dataset_765_analcatdata_apnea2,4,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.5331325301204819
KNNOptK,dataset_765_analcatdata_apnea2,4,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.5331325301204819
KNNAdaptiveEntropy,dataset_765_analcatdata_apnea2,4,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.446285140562249
KNNAdaptiveEigen,dataset_765_analcatdata_apnea2,4,0,0.15571776155717762,0.0,0.0,0.0,0.5,0.0,0.4407630522088354
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,4,0,0.15571776155717762,0.2,0.16666666666666666,0.25,0.5346385542168675,0.4525696378552518,0.5346385542168673
SMOTE+KNN,dataset_765_analcatdata_apnea2,4,0,0.15571776155717762,0.11764705882352941,0.07692307692307693,0.25,0.40813253012048195,0.37625292697896845,0.44779116465863456
KNNBaseline,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.5928705440900564
KNNOptK,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.08695652173913043,0.1,0.07692307692307693,0.4835834896810507,0.26168740930281165,0.48358348968105064
KNNAdaptiveEntropy,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.5609756097560976
KNNAdaptiveEigen,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.5694183864915572
KNNAdaptiveTopo,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.08695652173913043,0.1,0.07692307692307693,0.4835834896810507,0.26168740930281165,0.523921200750469
SMOTE+KNN,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.22857142857142856,0.18181818181818182,0.3076923076923077,0.5440900562851783,0.49005111346535113,0.5975609756097562
KNNBaseline,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.45481927710843373
KNNOptK,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.42720883534136544
KNNAdaptiveEntropy,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.4262048192771084
KNNAdaptiveEigen,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.5200803212851406
KNNAdaptiveTopo,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.13793103448275862,0.11764705882352941,0.16666666666666666,0.49297188755020077,0.3695215619405122,0.45783132530120485
SMOTE+KNN,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.15,0.10714285714285714,0.25,0.4743975903614458,0.4179698496072688,0.47088353413654616
KNNBaseline,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.5491967871485944
KNNOptK,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,0.24390243902439024,0.1724137931034483,0.4166666666666667,0.5637550200803213,0.5442285723442157,0.5637550200803213
KNNAdaptiveEntropy,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,0.23529411764705882,0.4,0.16666666666666666,0.5652610441767069,0.4008024080281012,0.5110441767068273
KNNAdaptiveEigen,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.46034136546184734
KNNAdaptiveTopo,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,0.24390243902439024,0.1724137931034483,0.4166666666666667,0.5637550200803213,0.5442285723442157,0.5441767068273093
SMOTE+KNN,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,0.1724137931034483,0.10869565217391304,0.4166666666666667,0.4613453815261044,0.45917684337733744,0.45381526104417674
KNNBaseline,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.4899598393574297
KNNOptK,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,0.16,0.15384615384615385,0.16666666666666666,0.5170682730923695,0.3802345503146867,0.5170682730923696
KNNAdaptiveEntropy,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.4332329317269077
KNNAdaptiveEigen,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.4748995983935743
KNNAdaptiveTopo,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,0.125,0.25,0.08333333333333333,0.5235943775100401,0.2834101006325679,0.4809236947791165
SMOTE+KNN,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.48694779116465864,0.36679442827071645,0.4924698795180723
KNNBaseline,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.45331325301204817
KNNOptK,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,0.17777777777777778,0.12121212121212122,0.3333333333333333,0.4919678714859438,0.4656903154237997,0.49196787148594373
KNNAdaptiveEntropy,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.3694779116465864
KNNAdaptiveEigen,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,0.0,0.0,0.0,0.5,0.0,0.4839357429718876
KNNAdaptiveTopo,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,0.17777777777777778,0.12121212121212122,0.3333333333333333,0.4919678714859438,0.4656903154237997,0.49196787148594373
SMOTE+KNN,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,0.22950819672131148,0.14285714285714285,0.5833333333333334,0.5386546184738956,0.5367984821530023,0.5883534136546185
KNNBaseline,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.1842105263157895
KNNOptK,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.1842105263157895
KNNAdaptiveEntropy,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.1842105263157895
KNNAdaptiveEigen,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.1842105263157895
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.0,0.0,0.0,0.47368421052631576,0.0,0.1842105263157895
KNNBaseline,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.7894736842105263
KNNOptK,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.7894736842105263
KNNAdaptiveEntropy,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.7894736842105263
KNNAdaptiveEigen,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.868421052631579
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.0,0.0,0.0,0.42105263157894735,0.0,0.7105263157894737
KNNBaseline,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.9210526315789473
KNNOptK,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.9210526315789473
KNNAdaptiveEntropy,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.9210526315789473
KNNAdaptiveEigen,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.9210526315789473
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.0,0.0,0.0,0.4473684210526316,0.0,0.8157894736842105
KNNBaseline,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.3888888888888889
KNNOptK,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667
KNNAdaptiveEntropy,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.0,0.0,0.0,0.4166666666666667,0.0,0.3888888888888889
KNNAdaptiveEigen,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.3888888888888889
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667
SMOTE+KNN,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.4,0.3333333333333333,0.5,0.6944444444444444,0.6666666666666666,0.6527777777777778
KNNBaseline,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.8055555555555556
KNNOptK,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.5
KNNAdaptiveEntropy,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.9166666666666667
KNNAdaptiveEigen,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.6666666666666667
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.0,0.0,0.0,0.4722222222222222,0.0,0.6388888888888888
KNNBaseline,dataset_940_water-treatment,0,0,0.1789709172259508,0.43478260869565216,0.7142857142857143,0.3125,0.6451388888888889,0.5527707983925666,0.7034722222222223
KNNOptK,dataset_940_water-treatment,0,0,0.1789709172259508,0.43478260869565216,0.7142857142857143,0.3125,0.6451388888888889,0.5527707983925666,0.7034722222222223
KNNAdaptiveEntropy,dataset_940_water-treatment,0,0,0.1789709172259508,0.38095238095238093,0.8,0.25,0.6194444444444445,0.49721446300587663,0.689236111111111
KNNAdaptiveEigen,dataset_940_water-treatment,0,0,0.1789709172259508,0.3,0.75,0.1875,0.5881944444444445,0.4306003560921271,0.7350694444444444
KNNAdaptiveTopo,dataset_940_water-treatment,0,0,0.1789709172259508,0.375,0.375,0.375,0.6319444444444444,0.5773502691896257,0.6284722222222222
SMOTE+KNN,dataset_940_water-treatment,0,0,0.1789709172259508,0.34375,0.22916666666666666,0.6875,0.6381944444444445,0.6362869722940359,0.6579861111111112
KNNBaseline,dataset_940_water-treatment,1,0,0.1789709172259508,0.2608695652173913,0.42857142857142855,0.1875,0.5715277777777779,0.4232808366400098,0.640625
KNNOptK,dataset_940_water-treatment,1,0,0.1789709172259508,0.2608695652173913,0.42857142857142855,0.1875,0.5715277777777779,0.4232808366400098,0.640625
KNNAdaptiveEntropy,dataset_940_water-treatment,1,0,0.1789709172259508,0.10526315789473684,0.3333333333333333,0.0625,0.5201388888888889,0.2472066162365221,0.6385416666666667
KNNAdaptiveEigen,dataset_940_water-treatment,1,0,0.1789709172259508,0.0,0.0,0.0,0.5,0.0,0.6114583333333333
KNNAdaptiveTopo,dataset_940_water-treatment,1,0,0.1789709172259508,0.36363636363636365,0.35294117647058826,0.375,0.6263888888888889,0.5737304826019501,0.6263888888888889
SMOTE+KNN,dataset_940_water-treatment,1,0,0.1789709172259508,0.35714285714285715,0.25,0.625,0.6458333333333333,0.6454972243679028,0.5947916666666667
KNNBaseline,dataset_940_water-treatment,2,0,0.1789709172259508,0.3,0.75,0.1875,0.5881320224719101,0.43057317430021846,0.6692415730337079
KNNOptK,dataset_940_water-treatment,2,0,0.1789709172259508,0.2,0.5,0.125,0.5512640449438202,0.3495583087783139,0.6618679775280899
KNNAdaptiveEntropy,dataset_940_water-treatment,2,0,0.1789709172259508,0.21052631578947367,0.6666666666666666,0.125,0.5568820224719101,0.3515615246553262,0.6625702247191011
KNNAdaptiveEigen,dataset_940_water-treatment,2,0,0.1789709172259508,0.11764705882352941,1.0,0.0625,0.53125,0.25,0.6783707865168539
KNNAdaptiveTopo,dataset_940_water-treatment,2,0,0.1789709172259508,0.14814814814814814,0.18181818181818182,0.125,0.511938202247191,0.33520076157699547,0.5021067415730337
SMOTE+KNN,dataset_940_water-treatment,2,0,0.1789709172259508,0.2692307692307692,0.19444444444444445,0.4375,0.5558286516853932,0.543087304422336,0.6218398876404495
