algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankLocalOddsJackknife,dataset_1045_kc1-top5,3,0,0.058394160583941604,0,13,1,1,0.8928571428571428,0.3333333333333333
KNNFairRankLocalOdds,dataset_1045_kc1-top5,3,0,0.058394160583941604,1,11,3,0,0.8571428571428571,0.25
KNNFairRankLocalCount,dataset_1045_kc1-top5,3,0,0.058394160583941604,0,12,2,1,0.35714285714285715,0.06666666666666667
KNNFairRankBayesian,dataset_1045_kc1-top5,3,0,0.058394160583941604,0,12,2,1,0.39285714285714285,0.06666666666666667
KNNFairRankDensityRegion,dataset_1045_kc1-top5,3,0,0.058394160583941604,0,10,4,1,0.6071428571428572,0.14285714285714285
KNNFairRankLID,dataset_1045_kc1-top5,3,0,0.058394160583941604,0,14,0,1,0.4642857142857143,0.06666666666666667
KNNFairRankTopoJoint,dataset_1045_kc1-top5,3,0,0.058394160583941604,1,13,1,0,0.9642857142857143,0.5
KNNFairRankTopoCount,dataset_1045_kc1-top5,3,0,0.058394160583941604,1,10,4,0,0.8214285714285714,0.2
KNNAdaptiveTopo,dataset_1045_kc1-top5,3,0,0.058394160583941604,0,14,0,1,0.5,0.06666666666666667
KNNFairRankMagnitude,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,12,2,0,0.9285714285714286,0.5
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,4,0,0.058394160583941604,0,14,0,1,0.9285714285714286,0.5
KNNFairRankDensity,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,12,2,0,0.9285714285714286,0.5
KNNFairRankMagnitudeEnsemble,dataset_1045_kc1-top5,4,0,0.058394160583941604,0,14,0,1,0.9285714285714286,0.5
KNNFairRankJackknifeEnsemble,dataset_1045_kc1-top5,4,0,0.058394160583941604,0,14,0,1,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,14,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,12,2,0,0.9285714285714286,0.5
KNNFairRankLocalCount,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,13,1,0,0.9642857142857143,0.5
KNNFairRankBayesian,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,14,0,0,1.0,1.0
KNNFairRankDensityRegion,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,7,7,0,0.5,0.125
KNNFairRankLID,dataset_1045_kc1-top5,4,0,0.058394160583941604,0,14,0,1,1.0,1.0
KNNFairRankTopoJoint,dataset_1045_kc1-top5,4,0,0.058394160583941604,0,14,0,1,0.9642857142857143,0.5
KNNFairRankTopoCount,dataset_1045_kc1-top5,4,0,0.058394160583941604,1,12,2,0,0.9285714285714286,0.5
KNNAdaptiveTopo,dataset_1045_kc1-top5,4,0,0.058394160583941604,0,14,0,1,0.5,0.06666666666666667
KNNFairRankMagnitude,dataset_1045_kc1-top5,5,0,0.058394160583941604,1,10,3,0,0.9230769230769231,0.5
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,5,0,0.058394160583941604,1,10,3,0,0.9230769230769231,0.5
KNNFairRankDensity,dataset_1045_kc1-top5,5,0,0.058394160583941604,1,9,4,0,0.9615384615384616,0.5
KNNFairRankMagnitudeEnsemble,dataset_1045_kc1-top5,5,0,0.058394160583941604,0,12,1,1,0.9230769230769231,0.5
KNNFairRankJackknifeEnsemble,dataset_1045_kc1-top5,5,0,0.058394160583941604,0,13,0,1,0.9230769230769231,0.5
KNNFairRankLocalOddsJackknife,dataset_1045_kc1-top5,5,0,0.058394160583941604,1,11,2,0,0.9615384615384616,0.5
KNNFairRankLocalOdds,dataset_1045_kc1-top5,5,0,0.058394160583941604,1,9,4,0,0.9615384615384616,0.5
KNNFairRankLocalCount,dataset_1045_kc1-top5,5,0,0.058394160583941604,0,11,2,1,0.5,0.125
KNNFairRankBayesian,dataset_1045_kc1-top5,5,0,0.058394160583941604,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRankDensityRegion,dataset_1045_kc1-top5,5,0,0.058394160583941604,1,7,6,0,0.6153846153846154,0.14285714285714285
KNNFairRankLID,dataset_1045_kc1-top5,5,0,0.058394160583941604,0,13,0,1,0.4230769230769231,0.07142857142857142
KNNFairRankTopoJoint,dataset_1045_kc1-top5,5,0,0.058394160583941604,0,10,3,1,0.34615384615384615,0.07142857142857142
KNNFairRankTopoCount,dataset_1045_kc1-top5,5,0,0.058394160583941604,1,9,4,0,0.9615384615384616,0.5
KNNAdaptiveTopo,dataset_1045_kc1-top5,5,0,0.058394160583941604,0,13,0,1,0.5,0.07142857142857142
KNNFairRankMagnitude,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,12,1,1,0.7692307692307692,0.25
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,12,1,1,0.7692307692307692,0.25
KNNFairRankDensity,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,11,2,1,0.8076923076923076,0.25
KNNFairRankMagnitudeEnsemble,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,13,0,1,0.7692307692307692,0.25
KNNFairRankJackknifeEnsemble,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,13,0,1,0.8461538461538461,0.3333333333333333
KNNFairRankLocalOddsJackknife,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,12,1,1,0.7692307692307692,0.25
KNNFairRankLocalOdds,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,11,2,1,0.8076923076923077,0.25
KNNFairRankLocalCount,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,13,0,1,1.0,1.0
KNNFairRankBayesian,dataset_1045_kc1-top5,6,0,0.058394160583941604,1,12,1,0,0.9615384615384616,0.5
KNNFairRankDensityRegion,dataset_1045_kc1-top5,6,0,0.058394160583941604,1,10,3,0,0.9615384615384616,0.5
KNNFairRankLID,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,13,0,1,0.4230769230769231,0.07142857142857142
KNNFairRankTopoJoint,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,12,1,1,0.8846153846153846,0.3333333333333333
KNNFairRankTopoCount,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,11,2,1,0.8076923076923076,0.25
KNNAdaptiveTopo,dataset_1045_kc1-top5,6,0,0.058394160583941604,0,13,0,1,0.46153846153846156,0.07142857142857142
KNNFairRankMagnitude,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,8,5,0,0.9230769230769231,0.5
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,8,5,0,0.9230769230769231,0.5
KNNFairRankDensity,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,8,5,0,0.9615384615384615,0.5
KNNFairRankMagnitudeEnsemble,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,12,1,0,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,13,0,0,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,10,3,0,1.0,1.0
KNNFairRankLocalOdds,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,8,5,0,0.9615384615384615,0.5
KNNFairRankLocalCount,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,12,1,0,0.9615384615384615,0.5
KNNFairRankBayesian,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,10,3,0,0.8846153846153846,0.25
KNNFairRankDensityRegion,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,7,6,0,0.8461538461538461,0.2
KNNFairRankLID,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,13,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,10,3,0,1.0,1.0
KNNFairRankTopoCount,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,8,5,0,0.9615384615384615,0.5
KNNAdaptiveTopo,dataset_1045_kc1-top5,7,0,0.058394160583941604,1,12,1,0,0.9615384615384616,0.5
KNNFairRankMagnitude,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,10,4,0,,0.0
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,10,4,0,,0.0
KNNFairRankDensity,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,9,5,0,,0.0
KNNFairRankMagnitudeEnsemble,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,12,2,0,,0.0
KNNFairRankJackknifeEnsemble,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,13,1,0,,0.0
KNNFairRankLocalOddsJackknife,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,11,3,0,,0.0
KNNFairRankLocalOdds,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,9,5,0,,0.0
KNNFairRankLocalCount,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,13,1,0,,0.0
KNNFairRankBayesian,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,11,3,0,,0.0
KNNFairRankDensityRegion,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,4,10,0,,0.0
KNNFairRankLID,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankTopoJoint,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,12,2,0,,0.0
KNNFairRankTopoCount,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,9,5,0,,0.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,8,0,0.058394160583941604,0,13,1,0,,0.0
KNNFairRankMagnitude,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankDensity,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankMagnitudeEnsemble,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankJackknifeEnsemble,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankLocalOddsJackknife,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankLocalOdds,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankLocalCount,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,13,1,0,,0.0
KNNFairRankBayesian,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankDensityRegion,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,9,5,0,,0.0
KNNFairRankLID,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankTopoJoint,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankTopoCount,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,9,0,0.058394160583941604,0,14,0,0,,0.0
KNNFairRankMagnitude,dataset_1049_pc4,0,0,0.1390625,15,87,41,3,0.8576388888888888,0.4722177943290527
KNNFairRankMagnitudeCV,dataset_1049_pc4,0,0,0.1390625,12,103,25,6,0.8472222222222221,0.5913550277452186
KNNFairRankDensity,dataset_1049_pc4,0,0,0.1390625,13,89,39,5,0.8157552083333333,0.29954019632621876
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,0,0,0.1390625,12,100,28,6,0.8511284722222222,0.5684788092755806
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,0,0,0.1390625,11,105,23,7,0.8719618055555556,0.5634677134014909
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,0,0,0.1390625,12,97,31,6,0.8307291666666666,0.3451466468707848
KNNFairRankLocalOdds,dataset_1049_pc4,0,0,0.1390625,11,92,36,7,0.8107638888888888,0.2992592592592592
KNNFairRankLocalCount,dataset_1049_pc4,0,0,0.1390625,5,107,21,13,0.775390625,0.25709412353247973
KNNFairRankBayesian,dataset_1049_pc4,0,0,0.1390625,9,106,22,9,0.8242187499999999,0.35698815622221125
KNNFairRankDensityRegion,dataset_1049_pc4,0,0,0.1390625,16,66,62,2,0.7254774305555556,0.20867614189531997
KNNFairRankLID,dataset_1049_pc4,0,0,0.1390625,9,118,10,9,0.847873263888889,0.5008860768594006
KNNFairRankTopoJoint,dataset_1049_pc4,0,0,0.1390625,13,90,38,5,0.8129340277777778,0.2804764016860123
KNNFairRankTopoCount,dataset_1049_pc4,0,0,0.1390625,13,86,42,5,0.8038194444444444,0.27632465000886053
KNNAdaptiveTopo,dataset_1049_pc4,0,0,0.1390625,10,118,10,8,0.7387152777777778,0.332572298325723
KNNFairRankMagnitude,dataset_1049_pc4,1,0,0.1390625,17,80,48,1,0.8975694444444444,0.48114081535689296
KNNFairRankMagnitudeCV,dataset_1049_pc4,1,0,0.1390625,16,101,27,2,0.9075520833333333,0.5070200537934151
KNNFairRankDensity,dataset_1049_pc4,1,0,0.1390625,17,89,39,1,0.8682725694444444,0.39798340028152573
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,1,0,0.1390625,16,107,21,2,0.9071180555555555,0.49908964219962754
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,1,0,0.1390625,15,112,16,3,0.9095052083333334,0.7378171920206695
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,1,0,0.1390625,15,94,34,3,0.8838975694444444,0.4861208035380948
KNNFairRankLocalOdds,dataset_1049_pc4,1,0,0.1390625,17,88,40,1,0.8678385416666666,0.3990798915095959
KNNFairRankLocalCount,dataset_1049_pc4,1,0,0.1390625,10,106,22,8,0.8192274305555556,0.4153728033919495
KNNFairRankBayesian,dataset_1049_pc4,1,0,0.1390625,15,106,22,3,0.8897569444444444,0.4665555935966108
KNNFairRankDensityRegion,dataset_1049_pc4,1,0,0.1390625,14,61,67,4,0.6707899305555556,0.17781928042251646
KNNFairRankLID,dataset_1049_pc4,1,0,0.1390625,15,110,18,3,0.9131944444444444,0.5593979689890983
KNNFairRankTopoJoint,dataset_1049_pc4,1,0,0.1390625,17,94,34,1,0.8873697916666667,0.4407832490024271
KNNFairRankTopoCount,dataset_1049_pc4,1,0,0.1390625,14,85,43,4,0.7944878472222222,0.3084480354127074
KNNAdaptiveTopo,dataset_1049_pc4,1,0,0.1390625,12,115,13,6,0.7825520833333333,0.36109589041095885
KNNFairRankMagnitude,dataset_1049_pc4,2,0,0.1390625,17,79,49,1,0.9223090277777777,0.6092667731540977
KNNFairRankMagnitudeCV,dataset_1049_pc4,2,0,0.1390625,17,98,30,1,0.91796875,0.6063408438571838
KNNFairRankDensity,dataset_1049_pc4,2,0,0.1390625,17,80,48,1,0.8630642361111112,0.356524864024864
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,2,0,0.1390625,17,102,26,1,0.9236111111111112,0.6361589476492876
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,2,0,0.1390625,14,110,18,4,0.9240451388888888,0.5495721857714735
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,2,0,0.1390625,17,89,39,1,0.9038628472222222,0.4787264794354347
KNNFairRankLocalOdds,dataset_1049_pc4,2,0,0.1390625,17,81,47,1,0.875,0.3828797842653975
KNNFairRankLocalCount,dataset_1049_pc4,2,0,0.1390625,13,110,18,5,0.9166666666666666,0.4813899063899064
KNNFairRankBayesian,dataset_1049_pc4,2,0,0.1390625,14,112,16,4,0.8897569444444444,0.4342062174253955
KNNFairRankDensityRegion,dataset_1049_pc4,2,0,0.1390625,17,76,52,1,0.841796875,0.31543501048218026
KNNFairRankLID,dataset_1049_pc4,2,0,0.1390625,14,107,21,4,0.9092881944444444,0.45275129895012933
KNNFairRankTopoJoint,dataset_1049_pc4,2,0,0.1390625,17,80,48,1,0.8726128472222222,0.3683305017180104
KNNFairRankTopoCount,dataset_1049_pc4,2,0,0.1390625,15,80,48,3,0.8057725694444444,0.3145924478116259
KNNAdaptiveTopo,dataset_1049_pc4,2,0,0.1390625,8,121,7,10,0.6948784722222222,0.3055301877219685
KNNFairRankMagnitude,dataset_1049_pc4,3,0,0.1390625,16,86,42,2,0.9010416666666666,0.5299584702611174
KNNFairRankMagnitudeCV,dataset_1049_pc4,3,0,0.1390625,16,100,28,2,0.9053819444444444,0.5883568125105794
KNNFairRankDensity,dataset_1049_pc4,3,0,0.1390625,17,86,42,1,0.8595920138888888,0.3511788289795731
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,3,0,0.1390625,16,103,25,2,0.9027777777777778,0.5922928003973756
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,3,0,0.1390625,15,107,21,3,0.9034288194444444,0.5321335083332122
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,3,0,0.1390625,15,90,38,3,0.884765625,0.435146201035241
KNNFairRankLocalOdds,dataset_1049_pc4,3,0,0.1390625,17,88,40,1,0.8617621527777778,0.35250920396313035
KNNFairRankLocalCount,dataset_1049_pc4,3,0,0.1390625,12,112,16,6,0.857204861111111,0.43101818953969473
KNNFairRankBayesian,dataset_1049_pc4,3,0,0.1390625,14,104,24,4,0.8628472222222222,0.4232467611593455
KNNFairRankDensityRegion,dataset_1049_pc4,3,0,0.1390625,17,81,47,1,0.8463541666666666,0.32191857849752586
KNNFairRankLID,dataset_1049_pc4,3,0,0.1390625,13,112,16,5,0.8726128472222222,0.45414384005272407
KNNFairRankTopoJoint,dataset_1049_pc4,3,0,0.1390625,17,91,37,1,0.8637152777777778,0.3547828457831289
KNNFairRankTopoCount,dataset_1049_pc4,3,0,0.1390625,13,87,41,5,0.7875434027777777,0.2729027642137297
KNNAdaptiveTopo,dataset_1049_pc4,3,0,0.1390625,11,121,7,7,0.7782118055555556,0.42140199560290886
KNNFairRankMagnitude,dataset_1049_pc4,4,0,0.1390625,18,77,51,0,0.90234375,0.5375697433970298
KNNFairRankMagnitudeCV,dataset_1049_pc4,4,0,0.1390625,17,94,34,1,0.8932291666666667,0.5392385433117809
KNNFairRankDensity,dataset_1049_pc4,4,0,0.1390625,18,77,51,0,0.84765625,0.3159574468085107
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,4,0,0.1390625,17,95,33,1,0.8980034722222222,0.5502426813430426
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,4,0,0.1390625,14,105,23,4,0.9012586805555557,0.6027849351862788
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,4,0,0.1390625,18,86,42,0,0.8884548611111112,0.409484321553287
KNNFairRankLocalOdds,dataset_1049_pc4,4,0,0.1390625,18,79,49,0,0.85546875,0.3277777777777778
KNNFairRankLocalCount,dataset_1049_pc4,4,0,0.1390625,11,103,25,7,0.8014322916666666,0.29115177485247445
KNNFairRankBayesian,dataset_1049_pc4,4,0,0.1390625,14,95,33,4,0.841796875,0.35805709727048607
KNNFairRankDensityRegion,dataset_1049_pc4,4,0,0.1390625,18,73,55,0,0.84375,0.3103448275862069
KNNFairRankLID,dataset_1049_pc4,4,0,0.1390625,5,122,6,13,0.7430555555555556,0.41208661962086623
KNNFairRankTopoJoint,dataset_1049_pc4,4,0,0.1390625,17,84,44,1,0.837673611111111,0.3074801587301587
KNNFairRankTopoCount,dataset_1049_pc4,4,0,0.1390625,17,83,45,1,0.802517361111111,0.27960702742954857
KNNAdaptiveTopo,dataset_1049_pc4,4,0,0.1390625,8,111,17,10,0.6558159722222222,0.21071537290715373
KNNFairRankMagnitude,dataset_1049_pc4,5,0,0.1390625,16,83,45,2,0.8506944444444444,0.4288374752078211
KNNFairRankMagnitudeCV,dataset_1049_pc4,5,0,0.1390625,13,105,23,5,0.8619791666666666,0.4692496628063437
KNNFairRankDensity,dataset_1049_pc4,5,0,0.1390625,15,89,39,3,0.8389756944444444,0.31498068141903757
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,5,0,0.1390625,12,110,18,6,0.86328125,0.4927599985793377
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,5,0,0.1390625,13,114,14,5,0.9021267361111112,0.5518271222517976
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,5,0,0.1390625,16,90,38,2,0.8819444444444444,0.4363054044431196
KNNFairRankLocalOdds,dataset_1049_pc4,5,0,0.1390625,15,87,41,3,0.8595920138888888,0.36971803525245556
KNNFairRankLocalCount,dataset_1049_pc4,5,0,0.1390625,11,112,16,7,0.857421875,0.36718724441227046
KNNFairRankBayesian,dataset_1049_pc4,5,0,0.1390625,14,103,25,4,0.8895399305555556,0.4416185994737908
KNNFairRankDensityRegion,dataset_1049_pc4,5,0,0.1390625,16,78,50,2,0.8218315972222222,0.2914647730437204
KNNFairRankLID,dataset_1049_pc4,5,0,0.1390625,13,112,16,5,0.845703125,0.4216213626128351
KNNFairRankTopoJoint,dataset_1049_pc4,5,0,0.1390625,16,91,37,2,0.8719618055555556,0.37489416028333744
KNNFairRankTopoCount,dataset_1049_pc4,5,0,0.1390625,13,86,42,5,0.8083767361111112,0.2954573710115212
KNNAdaptiveTopo,dataset_1049_pc4,5,0,0.1390625,5,125,3,13,0.6271701388888888,0.26265220700152203
KNNFairRankMagnitude,dataset_1049_pc4,6,0,0.1390625,18,86,42,0,0.9071180555555556,0.5155431278177625
KNNFairRankMagnitudeCV,dataset_1049_pc4,6,0,0.1390625,16,100,28,2,0.9049479166666667,0.5228492357879568
KNNFairRankDensity,dataset_1049_pc4,6,0,0.1390625,16,88,40,2,0.8467881944444444,0.32329724945533767
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,6,0,0.1390625,16,105,23,2,0.90234375,0.5145428501859863
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,6,0,0.1390625,14,108,20,4,0.9114583333333333,0.5576763187655308
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,6,0,0.1390625,16,93,35,2,0.8917100694444444,0.4240392793164077
KNNFairRankLocalOdds,dataset_1049_pc4,6,0,0.1390625,16,91,37,2,0.8606770833333333,0.34590316186932857
KNNFairRankLocalCount,dataset_1049_pc4,6,0,0.1390625,15,108,20,3,0.8556857638888888,0.4116277104406076
KNNFairRankBayesian,dataset_1049_pc4,6,0,0.1390625,16,104,24,2,0.8506944444444444,0.36925418569254187
KNNFairRankDensityRegion,dataset_1049_pc4,6,0,0.1390625,18,79,49,0,0.8385416666666666,0.30684456505352026
KNNFairRankLID,dataset_1049_pc4,6,0,0.1390625,14,108,20,4,0.8940972222222222,0.4819484309422328
KNNFairRankTopoJoint,dataset_1049_pc4,6,0,0.1390625,17,92,36,1,0.8702256944444444,0.357142199723884
KNNFairRankTopoCount,dataset_1049_pc4,6,0,0.1390625,15,83,45,3,0.7747395833333334,0.2390466287525111
KNNAdaptiveTopo,dataset_1049_pc4,6,0,0.1390625,10,117,11,8,0.7348090277777778,0.31934478509820974
KNNFairRankMagnitude,dataset_1049_pc4,7,0,0.1390625,15,90,38,3,0.8667534722222222,0.4461924389528727
KNNFairRankMagnitudeCV,dataset_1049_pc4,7,0,0.1390625,13,104,24,5,0.8684895833333333,0.4532642615202855
KNNFairRankDensity,dataset_1049_pc4,7,0,0.1390625,14,86,42,4,0.8109809027777779,0.3037949620141401
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,7,0,0.1390625,12,106,22,6,0.8671875,0.4525861432675046
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,7,0,0.1390625,10,111,17,8,0.8235677083333334,0.39112376101738583
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,7,0,0.1390625,11,92,36,7,0.8098958333333334,0.32549432646274745
KNNFairRankLocalOdds,dataset_1049_pc4,7,0,0.1390625,13,90,38,5,0.8122829861111112,0.30468016439662016
KNNFairRankLocalCount,dataset_1049_pc4,7,0,0.1390625,11,113,15,7,0.8608940972222221,0.4045623960007521
KNNFairRankBayesian,dataset_1049_pc4,7,0,0.1390625,14,112,16,4,0.8263888888888888,0.3903602232369356
KNNFairRankDensityRegion,dataset_1049_pc4,7,0,0.1390625,16,80,48,2,0.8283420138888888,0.30061164856922906
KNNFairRankLID,dataset_1049_pc4,7,0,0.1390625,4,125,3,14,0.7819010416666667,0.4409112807984686
KNNFairRankTopoJoint,dataset_1049_pc4,7,0,0.1390625,14,94,34,4,0.8079427083333333,0.2805267545438608
KNNFairRankTopoCount,dataset_1049_pc4,7,0,0.1390625,16,92,36,2,0.8684895833333333,0.3629661222983869
KNNAdaptiveTopo,dataset_1049_pc4,7,0,0.1390625,10,125,3,8,0.7660590277777778,0.4821449478983726
KNNFairRankMagnitude,dataset_1049_pc4,8,0,0.1390625,16,80,48,1,0.8704044117647058,0.4649281857671999
KNNFairRankMagnitudeCV,dataset_1049_pc4,8,0,0.1390625,14,96,32,3,0.8722426470588236,0.4819101241464584
KNNFairRankDensity,dataset_1049_pc4,8,0,0.1390625,15,85,43,2,0.8295036764705882,0.28450261605068283
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,8,0,0.1390625,14,98,30,3,0.8754595588235294,0.4865671587326197
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,8,0,0.1390625,14,105,23,3,0.8683363970588236,0.5444703927808819
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,8,0,0.1390625,15,84,44,2,0.8552389705882353,0.4006948286106501
KNNFairRankLocalOdds,dataset_1049_pc4,8,0,0.1390625,15,86,42,2,0.8182444852941176,0.2920341361696809
KNNFairRankLocalCount,dataset_1049_pc4,8,0,0.1390625,10,109,19,7,0.8003216911764706,0.32974895287268513
KNNFairRankBayesian,dataset_1049_pc4,8,0,0.1390625,14,99,29,3,0.8658088235294118,0.4272177775674433
KNNFairRankDensityRegion,dataset_1049_pc4,8,0,0.1390625,16,70,58,1,0.8081341911764706,0.2660185400319428
KNNFairRankLID,dataset_1049_pc4,8,0,0.1390625,13,103,25,4,0.8552389705882353,0.4194021710317521
KNNFairRankTopoJoint,dataset_1049_pc4,8,0,0.1390625,15,79,49,2,0.7945772058823529,0.2608936322348292
KNNFairRankTopoCount,dataset_1049_pc4,8,0,0.1390625,13,82,46,4,0.7166819852941176,0.21386100121131887
KNNAdaptiveTopo,dataset_1049_pc4,8,0,0.1390625,8,120,8,9,0.7040441176470589,0.2973630831643002
KNNFairRankMagnitude,dataset_1049_pc4,9,0,0.1390625,16,80,48,1,0.8938419117647058,0.6318763627731864
KNNFairRankMagnitudeCV,dataset_1049_pc4,9,0,0.1390625,14,110,18,3,0.9186580882352942,0.6866580507151441
KNNFairRankDensity,dataset_1049_pc4,9,0,0.1390625,16,83,45,1,0.8646599264705883,0.34950012595333124
KNNFairRankMagnitudeEnsemble,dataset_1049_pc4,9,0,0.1390625,15,105,23,2,0.916360294117647,0.6824572128798525
KNNFairRankJackknifeEnsemble,dataset_1049_pc4,9,0,0.1390625,13,113,15,4,0.9133731617647058,0.6582511942003082
KNNFairRankLocalOddsJackknife,dataset_1049_pc4,9,0,0.1390625,16,90,38,1,0.8910845588235294,0.4467444746758182
KNNFairRankLocalOdds,dataset_1049_pc4,9,0,0.1390625,16,85,43,1,0.867876838235294,0.3512313208187404
KNNFairRankLocalCount,dataset_1049_pc4,9,0,0.1390625,12,110,18,5,0.8547794117647058,0.4509546347274542
KNNFairRankBayesian,dataset_1049_pc4,9,0,0.1390625,14,107,21,3,0.8297334558823529,0.3501014198782961
KNNFairRankDensityRegion,dataset_1049_pc4,9,0,0.1390625,16,77,51,1,0.8203125,0.2773467749415217
KNNFairRankLID,dataset_1049_pc4,9,0,0.1390625,13,110,18,4,0.8874080882352942,0.4674387968538486
KNNFairRankTopoJoint,dataset_1049_pc4,9,0,0.1390625,16,89,39,1,0.8577665441176471,0.324550996869336
