algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
SMOTE+KNN,dataset_463_backache,3,0,0.1612903225806451,0.4,0,5,11,2,0.203125,0.094017094017094
KNNWeighted,dataset_463_backache,3,0,0.1612903225806451,0.6065573770491803,0,14,2,2,0.46875,0.1111111111111111
KNNFairRank,dataset_463_backache,3,0,0.1612903225806451,0.6,1,9,7,1,0.5625,0.1625
KNNFairRankCV,dataset_463_backache,3,0,0.1612903225806451,0.6,1,9,7,1,0.5625,0.1625
KNNFairRankEnsemble,dataset_463_backache,3,0,0.1612903225806451,0.1339285714285714,0,6,10,2,0.328125,0.1185897435897435
KNNFairRankOptVotes,dataset_463_backache,3,0,0.1612903225806451,1.0,1,6,10,1,0.4375,0.101010101010101
KNNFairRankJointCV,dataset_463_backache,3,0,0.1612903225806451,1.0,1,6,10,1,0.4375,0.101010101010101
KNNFairRankJackknife,dataset_463_backache,3,0,0.1612903225806451,0.36,1,9,7,1,0.59375,0.1714285714285714
KNNFairRankTopoJointBootstrap,dataset_463_backache,3,0,0.1612903225806451,0.6,2,9,7,0,0.734375,0.2111111111111111
KNNOptK,dataset_463_backache,4,0,0.1612903225806451,0.3333333333333333,2,11,5,0,0.84375,0.2857142857142857
SMOTE+KNN,dataset_463_backache,4,0,0.1612903225806451,0.8,2,14,2,0,0.90625,0.5
KNNWeighted,dataset_463_backache,4,0,0.1612903225806451,0.6065573770491803,1,14,2,1,0.828125,0.2777777777777778
KNNFairRank,dataset_463_backache,4,0,0.1612903225806451,0.4,2,11,5,0,0.8125,0.3095238095238095
KNNFairRankCV,dataset_463_backache,4,0,0.1612903225806451,0.4,2,11,5,0,0.8125,0.3095238095238095
KNNFairRankEnsemble,dataset_463_backache,4,0,0.1612903225806451,0.0892857142857142,2,8,8,0,0.875,0.6666666666666666
KNNFairRankOptVotes,dataset_463_backache,4,0,0.1612903225806451,1.0,2,11,5,0,0.84375,0.2857142857142857
KNNFairRankJointCV,dataset_463_backache,4,0,0.1612903225806451,1.0,2,11,5,0,0.84375,0.2857142857142857
KNNFairRankJackknife,dataset_463_backache,4,0,0.1612903225806451,0.24,2,11,5,0,0.84375,0.6428571428571428
KNNFairRankTopoJointBootstrap,dataset_463_backache,4,0,0.1612903225806451,0.4,1,13,3,1,0.828125,0.6
KNNOptK,dataset_463_backache,5,0,0.1612903225806451,inf,0,15,0,3,0.5,0.1666666666666666
SMOTE+KNN,dataset_463_backache,5,0,0.1612903225806451,0.2,3,8,7,0,0.6666666666666666,0.2407407407407407
KNNWeighted,dataset_463_backache,5,0,0.1612903225806451,0.902439024390244,0,15,0,3,0.4,0.1666666666666666
KNNFairRank,dataset_463_backache,5,0,0.1612903225806451,1.0,1,14,1,2,0.9222222222222224,0.5666666666666667
KNNFairRankCV,dataset_463_backache,5,0,0.1612903225806451,1.0,1,14,1,2,0.9222222222222224,0.5666666666666667
KNNFairRankEnsemble,dataset_463_backache,5,0,0.1612903225806451,0.6160714285714286,0,15,0,3,1.0,1.0
KNNFairRankOptVotes,dataset_463_backache,5,0,0.1612903225806451,1.0,1,11,4,2,0.5333333333333333,0.1777777777777777
KNNFairRankJointCV,dataset_463_backache,5,0,0.1612903225806451,1.0,1,11,4,2,0.5333333333333333,0.1777777777777777
KNNFairRankJackknife,dataset_463_backache,5,0,0.1612903225806451,0.64,2,14,1,1,0.9777777777777776,0.9166666666666666
KNNFairRankTopoJointBootstrap,dataset_463_backache,5,0,0.1612903225806451,1.0,1,15,0,2,0.977777777777778,0.8333333333333333
KNNOptK,dataset_463_backache,6,0,0.1612903225806451,0.3333333333333333,3,11,4,0,0.8666666666666667,0.4523809523809524
SMOTE+KNN,dataset_463_backache,6,0,0.1612903225806451,0.6,3,7,8,0,0.9333333333333332,0.6111111111111112
KNNWeighted,dataset_463_backache,6,0,0.1612903225806451,0.6065573770491803,3,8,7,0,0.7777777777777778,0.3666666666666667
KNNFairRank,dataset_463_backache,6,0,0.1612903225806451,0.8,2,12,3,1,0.7666666666666666,0.4047619047619047
KNNFairRankCV,dataset_463_backache,6,0,0.1612903225806451,0.8,2,12,3,1,0.7666666666666666,0.4047619047619047
KNNFairRankEnsemble,dataset_463_backache,6,0,0.1612903225806451,0.3214285714285714,2,12,3,1,0.8777777777777778,0.5317460317460317
KNNFairRankOptVotes,dataset_463_backache,6,0,0.1612903225806451,1.0,3,8,7,0,0.7666666666666666,0.3
KNNFairRankJointCV,dataset_463_backache,6,0,0.1612903225806451,1.0,3,8,7,0,0.7666666666666666,0.3
KNNFairRankJackknife,dataset_463_backache,6,0,0.1612903225806451,0.64,2,13,2,1,0.7888888888888889,0.4658119658119658
KNNFairRankTopoJointBootstrap,dataset_463_backache,6,0,0.1612903225806451,0.8,2,11,4,1,0.8111111111111111,0.3472222222222222
KNNOptK,dataset_463_backache,7,0,0.1612903225806451,1.0,0,15,0,3,0.8,0.5833333333333333
SMOTE+KNN,dataset_463_backache,7,0,0.1612903225806451,0.4,2,10,5,1,0.7111111111111111,0.3333333333333333
KNNWeighted,dataset_463_backache,7,0,0.1612903225806451,0.6065573770491803,2,10,5,1,0.6777777777777778,0.3174603174603174
KNNFairRank,dataset_463_backache,7,0,0.1612903225806451,0.4,1,9,6,2,0.7111111111111111,0.3333333333333333
KNNFairRankCV,dataset_463_backache,7,0,0.1612903225806451,0.4,1,9,6,2,0.7111111111111111,0.3333333333333333
KNNFairRankEnsemble,dataset_463_backache,7,0,0.1612903225806451,0.1428571428571428,2,10,5,1,0.7555555555555555,0.5396825396825397
KNNFairRankOptVotes,dataset_463_backache,7,0,0.1612903225806451,0.6666666666666666,1,11,4,2,0.7111111111111111,0.3333333333333333
KNNFairRankJointCV,dataset_463_backache,7,0,0.1612903225806451,0.6666666666666666,1,11,4,2,0.7111111111111111,0.3333333333333333
KNNFairRankJackknife,dataset_463_backache,7,0,0.1612903225806451,0.32,1,10,5,2,0.7666666666666666,0.3869047619047618
KNNFairRankTopoJointBootstrap,dataset_463_backache,7,0,0.1612903225806451,0.6666666666666666,1,11,4,2,0.6555555555555556,0.3174603174603174
KNNOptK,dataset_463_backache,8,0,0.1612903225806451,inf,0,15,0,3,0.4333333333333333,0.1666666666666666
SMOTE+KNN,dataset_463_backache,8,0,0.1612903225806451,0.2,2,7,8,1,0.5666666666666667,0.246031746031746
KNNWeighted,dataset_463_backache,8,0,0.1612903225806451,0.8043478260869565,0,11,4,3,0.5444444444444444,0.2222222222222222
KNNFairRank,dataset_463_backache,8,0,0.1612903225806451,0.8,0,13,2,3,0.6666666666666666,0.3888888888888889
KNNFairRankCV,dataset_463_backache,8,0,0.1612903225806451,0.8,0,13,2,3,0.6666666666666666,0.3888888888888889
KNNFairRankEnsemble,dataset_463_backache,8,0,0.1612903225806451,0.4553571428571428,0,13,2,3,0.5555555555555556,0.2222222222222222
KNNFairRankOptVotes,dataset_463_backache,8,0,0.1612903225806451,1.0,2,9,6,1,0.6333333333333333,0.2222222222222222
KNNFairRankJointCV,dataset_463_backache,8,0,0.1612903225806451,1.0,0,9,6,3,0.3,0.1666666666666666
KNNFairRankJackknife,dataset_463_backache,8,0,0.1612903225806451,0.44,1,13,2,2,0.6666666666666666,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_463_backache,8,0,0.1612903225806451,0.4,1,10,5,2,0.4444444444444444,0.1666666666666666
KNNOptK,dataset_463_backache,9,0,0.1612903225806451,0.3333333333333333,1,9,6,2,0.5222222222222221,0.2777777777777778
SMOTE+KNN,dataset_463_backache,9,0,0.1612903225806451,1.0,1,15,0,2,0.7444444444444445,0.5
KNNWeighted,dataset_463_backache,9,0,0.1612903225806451,0.8043478260869565,1,13,2,2,0.5333333333333333,0.4444444444444444
KNNFairRank,dataset_463_backache,9,0,0.1612903225806451,0.4,2,9,6,1,0.6333333333333333,0.2619047619047618
KNNFairRankCV,dataset_463_backache,9,0,0.1612903225806451,0.4,2,9,6,1,0.6333333333333333,0.2619047619047618
KNNFairRankEnsemble,dataset_463_backache,9,0,0.1612903225806451,0.2589285714285714,1,11,4,2,0.6222222222222222,0.4841269841269841
KNNFairRankOptVotes,dataset_463_backache,9,0,0.1612903225806451,1.0,1,8,7,2,0.4333333333333333,0.1527777777777778
KNNFairRankJointCV,dataset_463_backache,9,0,0.1612903225806451,1.0,1,8,7,2,0.4333333333333333,0.1527777777777778
KNNFairRankJackknife,dataset_463_backache,9,0,0.1612903225806451,0.2799999999999999,2,9,6,1,0.6333333333333333,0.2777777777777778
KNNFairRankTopoJointBootstrap,dataset_463_backache,9,0,0.1612903225806451,0.6,1,12,3,2,0.4999999999999999,0.2777777777777778
KNNOptK,dataset_757_meta,0,0,0.1139240506329113,1.0,3,39,9,2,0.70625,0.1877358490566038
SMOTE+KNN,dataset_757_meta,0,0,0.1139240506329113,0.8,5,34,14,0,0.8854166666666666,0.3125
KNNWeighted,dataset_757_meta,0,0,0.1139240506329113,0.853566958698373,3,45,3,2,0.8791666666666667,0.3918414918414918
KNNFairRank,dataset_757_meta,0,0,0.1139240506329113,0.6,5,32,16,0,0.8645833333333334,0.2777777777777778
KNNFairRankCV,dataset_757_meta,0,0,0.1139240506329113,0.4,5,29,19,0,0.9270833333333334,0.4166666666666667
KNNFairRankEnsemble,dataset_757_meta,0,0,0.1139240506329113,0.3392857142857143,5,33,15,0,0.9208333333333332,0.3972222222222222
KNNFairRankOptVotes,dataset_757_meta,0,0,0.1139240506329113,0.5,5,32,16,0,0.8645833333333334,0.2777777777777778
KNNFairRankJointCV,dataset_757_meta,0,0,0.1139240506329113,0.4,5,35,13,0,0.9583333333333334,0.5555555555555556
KNNFairRankJackknife,dataset_757_meta,0,0,0.1139240506329113,0.56,5,35,13,0,0.9166666666666666,0.3846153846153846
KNNFairRankTopoJointBootstrap,dataset_757_meta,0,0,0.1139240506329113,0.4,5,37,11,0,0.9375,0.4545454545454545
KNNOptK,dataset_757_meta,1,0,0.1139240506329113,0.2,0,43,5,5,0.4479166666666667,0.0943396226415094
SMOTE+KNN,dataset_757_meta,1,0,0.1139240506329113,1.0,2,35,13,3,0.6145833333333334,0.1263633000369959
KNNWeighted,dataset_757_meta,1,0,0.1139240506329113,0.6861167002012073,0,44,4,5,0.5187499999999999,0.1004716981132075
KNNFairRank,dataset_757_meta,1,0,0.1139240506329113,0.6,3,30,18,2,0.6354166666666667,0.1227726864330638
KNNFairRankCV,dataset_757_meta,1,0,0.1139240506329113,0.2,4,26,22,1,0.6354166666666667,0.1227726864330638
KNNFairRankEnsemble,dataset_757_meta,1,0,0.1139240506329113,0.0892857142857142,4,29,19,1,0.6166666666666667,0.1309959329222949
KNNFairRankOptVotes,dataset_757_meta,1,0,0.1139240506329113,0.5,2,34,14,3,0.5770833333333334,0.1066752429959977
KNNFairRankJointCV,dataset_757_meta,1,0,0.1139240506329113,0.2,3,29,19,2,0.5770833333333334,0.1066752429959977
KNNFairRankJackknife,dataset_757_meta,1,0,0.1139240506329113,0.24,3,29,19,2,0.6166666666666667,0.1255345911949685
KNNFairRankTopoJointBootstrap,dataset_757_meta,1,0,0.1139240506329113,0.4,3,31,17,2,0.6125,0.1274328187535734
KNNOptK,dataset_757_meta,2,0,0.1139240506329113,0.4,2,45,3,3,0.6458333333333333,0.2166037735849056
SMOTE+KNN,dataset_757_meta,2,0,0.1139240506329113,1.0,4,38,10,1,0.7708333333333335,0.2474393530997304
KNNWeighted,dataset_757_meta,2,0,0.1139240506329113,0.853566958698373,2,44,4,3,0.7708333333333334,0.2588679245283019
KNNFairRank,dataset_757_meta,2,0,0.1139240506329113,0.8,4,40,8,1,0.7875000000000001,0.3097770154373928
KNNFairRankCV,dataset_757_meta,2,0,0.1139240506329113,0.4,4,40,8,1,0.8062499999999999,0.3097770154373928
KNNFairRankEnsemble,dataset_757_meta,2,0,0.1139240506329113,0.1875,4,37,11,1,0.7833333333333334,0.3001377657981431
KNNFairRankOptVotes,dataset_757_meta,2,0,0.1139240506329113,0.6666666666666666,4,40,8,1,0.7875000000000001,0.3097770154373928
KNNFairRankJointCV,dataset_757_meta,2,0,0.1139240506329113,0.4,4,40,8,1,0.8291666666666666,0.4188679245283019
KNNFairRankJackknife,dataset_757_meta,2,0,0.1139240506329113,0.6,4,38,10,1,0.7875000000000001,0.3097770154373928
KNNFairRankTopoJointBootstrap,dataset_757_meta,2,0,0.1139240506329113,0.8,4,40,8,1,0.7770833333333333,0.2655345911949686
KNNOptK,dataset_757_meta,3,0,0.1139240506329113,inf,0,48,0,5,0.5,0.0943396226415094
SMOTE+KNN,dataset_757_meta,3,0,0.1139240506329113,0.8,5,39,9,0,0.90625,0.3571428571428571
KNNWeighted,dataset_757_meta,3,0,0.1139240506329113,0.6861167002012073,1,46,2,4,0.7333333333333334,0.1946255002858776
KNNFairRank,dataset_757_meta,3,0,0.1139240506329113,0.6,5,31,17,0,0.9270833333333334,0.4166666666666667
KNNFairRankCV,dataset_757_meta,3,0,0.1139240506329113,0.4,5,25,23,0,0.9270833333333334,0.4166666666666667
KNNFairRankEnsemble,dataset_757_meta,3,0,0.1139240506329113,0.2053571428571428,5,37,11,0,0.9916666666666666,0.9266666666666664
KNNFairRankOptVotes,dataset_757_meta,3,0,0.1139240506329113,0.7142857142857143,5,38,10,0,0.9270833333333334,0.4166666666666667
KNNFairRankJointCV,dataset_757_meta,3,0,0.1139240506329113,0.4,5,25,23,0,0.9270833333333334,0.4166666666666667
KNNFairRankJackknife,dataset_757_meta,3,0,0.1139240506329113,0.6,5,37,11,0,0.9604166666666668,0.5682539682539682
KNNFairRankTopoJointBootstrap,dataset_757_meta,3,0,0.1139240506329113,0.2,5,19,29,0,0.9625,0.6102564102564102
KNNOptK,dataset_757_meta,4,0,0.1139240506329113,0.2,4,42,5,2,0.8563829787234043,0.4027777777777777
SMOTE+KNN,dataset_757_meta,4,0,0.1139240506329113,0.8,4,40,7,2,0.8865248226950355,0.3719298245614035
KNNWeighted,dataset_757_meta,4,0,0.1139240506329113,0.6923076923076923,1,46,1,5,0.7748226950354611,0.2688679245283019
KNNFairRank,dataset_757_meta,4,0,0.1139240506329113,0.4,6,26,21,0,0.9042553191489362,0.4027777777777778
KNNFairRankCV,dataset_757_meta,4,0,0.1139240506329113,0.4,6,26,21,0,0.9042553191489362,0.4027777777777778
KNNFairRankEnsemble,dataset_757_meta,4,0,0.1139240506329113,0.1339285714285714,6,28,19,0,0.952127659574468,0.6787037037037037
KNNFairRankOptVotes,dataset_757_meta,4,0,0.1139240506329113,0.4,6,28,19,0,0.9060283687943262,0.406045751633987
KNNFairRankJointCV,dataset_757_meta,4,0,0.1139240506329113,0.4,6,28,19,0,0.9060283687943262,0.406045751633987
KNNFairRankJackknife,dataset_757_meta,4,0,0.1139240506329113,0.92,5,41,6,1,0.9166666666666669,0.4434824434824435
KNNFairRankTopoJointBootstrap,dataset_757_meta,4,0,0.1139240506329113,0.6,5,40,7,1,0.8971631205673758,0.494047619047619
KNNOptK,dataset_757_meta,5,0,0.1139240506329113,0.1428571428571428,1,42,5,5,0.5301418439716312,0.1221174004192872
SMOTE+KNN,dataset_757_meta,5,0,0.1139240506329113,1.0,4,33,14,2,0.6560283687943262,0.1858839972047519
KNNWeighted,dataset_757_meta,5,0,0.1139240506329113,0.6923076923076923,0,45,2,6,0.6542553191489362,0.192967409948542
KNNFairRank,dataset_757_meta,5,0,0.1139240506329113,0.8,4,34,13,2,0.7872340425531915,0.2267647058823529
KNNFairRankCV,dataset_757_meta,5,0,0.1139240506329113,0.4,6,28,19,0,0.7872340425531915,0.2267647058823529
KNNFairRankEnsemble,dataset_757_meta,5,0,0.1139240506329113,0.3125,4,38,9,2,0.7978723404255319,0.2585856638488217
KNNFairRankOptVotes,dataset_757_meta,5,0,0.1139240506329113,0.8,2,39,8,4,0.7180851063829787,0.1943308874912648
KNNFairRankJointCV,dataset_757_meta,5,0,0.1139240506329113,0.4,4,33,14,2,0.7180851063829787,0.1943308874912648
KNNFairRankJackknife,dataset_757_meta,5,0,0.1139240506329113,0.8,2,39,8,4,0.8262411347517731,0.2763405575905576
KNNFairRankTopoJointBootstrap,dataset_757_meta,5,0,0.1139240506329113,0.4,5,34,13,1,0.8209219858156027,0.2567973491886535
KNNOptK,dataset_757_meta,6,0,0.1139240506329113,0.3333333333333333,4,24,23,2,0.5815602836879432,0.1356194469402016
SMOTE+KNN,dataset_757_meta,6,0,0.1139240506329113,0.8,5,35,12,1,0.8191489361702128,0.2916666666666667
KNNWeighted,dataset_757_meta,6,0,0.1139240506329113,0.8571428571428572,0,44,3,6,0.6702127659574467,0.259958071278826
KNNFairRank,dataset_757_meta,6,0,0.1139240506329113,1.0,4,38,9,2,0.8404255319148937,0.2930911680911681
KNNFairRankCV,dataset_757_meta,6,0,0.1139240506329113,1.0,4,39,8,2,0.75177304964539,0.2698257789344321
KNNFairRankEnsemble,dataset_757_meta,6,0,0.1139240506329113,0.3125,4,35,12,2,0.74822695035461,0.3703371310434714
KNNFairRankOptVotes,dataset_757_meta,6,0,0.1139240506329113,1.0,4,38,9,2,0.8457446808510638,0.3014245014245014
KNNFairRankJointCV,dataset_757_meta,6,0,0.1139240506329113,1.0,4,39,8,2,0.75177304964539,0.2698257789344321
KNNFairRankJackknife,dataset_757_meta,6,0,0.1139240506329113,0.8800000000000001,4,39,8,2,0.8652482269503545,0.3304093567251462
KNNFairRankTopoJointBootstrap,dataset_757_meta,6,0,0.1139240506329113,0.8,4,39,8,2,0.8634751773049645,0.321256038647343
KNNOptK,dataset_757_meta,7,0,0.1139240506329113,0.2,2,47,0,4,0.6666666666666666,0.4088050314465409
SMOTE+KNN,dataset_757_meta,7,0,0.1139240506329113,0.6,5,30,17,1,0.8421985815602837,0.3134920634920635
KNNWeighted,dataset_757_meta,7,0,0.1139240506329113,0.6923076923076923,2,46,1,4,0.8439716312056739,0.4196615753219527
KNNFairRank,dataset_757_meta,7,0,0.1139240506329113,0.6,6,35,12,0,0.8847517730496454,0.3564425770308123
KNNFairRankCV,dataset_757_meta,7,0,0.1139240506329113,0.2,6,17,30,0,0.8847517730496454,0.3564425770308123
KNNFairRankEnsemble,dataset_757_meta,7,0,0.1139240506329113,0.1696428571428571,6,35,12,0,0.9343971631205674,0.6069444444444445
KNNFairRankOptVotes,dataset_757_meta,7,0,0.1139240506329113,0.6,6,35,12,0,0.8847517730496454,0.3564425770308123
KNNFairRankJointCV,dataset_757_meta,7,0,0.1139240506329113,0.6666666666666666,6,36,11,0,0.8847517730496454,0.3564425770308123
KNNFairRankJackknife,dataset_757_meta,7,0,0.1139240506329113,0.6,6,36,11,0,0.8971631205673759,0.3871794871794872
KNNFairRankTopoJointBootstrap,dataset_757_meta,7,0,0.1139240506329113,0.4,6,26,21,0,0.9184397163120568,0.4391534391534392
KNNOptK,dataset_757_meta,8,0,0.1139240506329113,1.0,0,47,0,5,0.5,0.0961538461538461
SMOTE+KNN,dataset_757_meta,8,0,0.1139240506329113,1.0,4,39,8,1,0.8340425531914893,0.296078431372549
KNNWeighted,dataset_757_meta,8,0,0.1139240506329113,0.6861167002012073,0,45,2,5,0.5425531914893617,0.1076923076923077
KNNFairRank,dataset_757_meta,8,0,0.1139240506329113,0.6,5,29,18,0,0.7914893617021277,0.2095238095238095
KNNFairRankCV,dataset_757_meta,8,0,0.1139240506329113,0.6,5,29,18,0,0.7914893617021277,0.2095238095238095
KNNFairRankEnsemble,dataset_757_meta,8,0,0.1139240506329113,0.2321428571428571,5,36,11,0,0.8617021276595745,0.2874891774891774
KNNFairRankOptVotes,dataset_757_meta,8,0,0.1139240506329113,0.4285714285714285,5,27,20,0,0.8042553191489361,0.2245614035087719
KNNFairRankJointCV,dataset_757_meta,8,0,0.1139240506329113,0.4285714285714285,5,27,20,0,0.8042553191489361,0.2245614035087719
KNNFairRankJackknife,dataset_757_meta,8,0,0.1139240506329113,0.72,4,36,11,1,0.8170212765957447,0.2427738927738927
KNNFairRankTopoJointBootstrap,dataset_757_meta,8,0,0.1139240506329113,0.4,4,29,18,1,0.7000000000000001,0.2156593406593406
KNNOptK,dataset_757_meta,9,0,0.1139240506329113,1.0,2,43,4,3,0.6574468085106383,0.191025641025641
SMOTE+KNN,dataset_757_meta,9,0,0.1139240506329113,0.2,4,22,25,1,0.7361702127659575,0.2074660633484162
KNNWeighted,dataset_757_meta,9,0,0.1139240506329113,0.6861167002012073,1,42,5,4,0.6106382978723404,0.131025641025641
KNNFairRank,dataset_757_meta,9,0,0.1139240506329113,0.8,4,35,12,1,0.876595744680851,0.3192982456140351
KNNFairRankCV,dataset_757_meta,9,0,0.1139240506329113,0.4,5,25,22,0,0.876595744680851,0.3192982456140351
KNNFairRankEnsemble,dataset_757_meta,9,0,0.1139240506329113,0.2053571428571428,4,33,14,1,0.8063829787234043,0.2644827586206897
KNNFairRankOptVotes,dataset_757_meta,9,0,0.1139240506329113,0.8571428571428571,4,35,12,1,0.8638297872340426,0.3121212121212121
KNNFairRankJointCV,dataset_757_meta,9,0,0.1139240506329113,0.4,4,32,15,1,0.8638297872340426,0.3121212121212121
KNNFairRankJackknife,dataset_757_meta,9,0,0.1139240506329113,0.72,4,38,9,1,0.8829787234042553,0.3355555555555555
KNNFairRankTopoJointBootstrap,dataset_757_meta,9,0,0.1139240506329113,0.4,4,31,16,1,0.7574468085106383,0.2423076923076923
KNNOptK,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.3333333333333333,5,37,2,1,0.8974358974358975,0.7944444444444445
SMOTE+KNN,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.6,5,36,3,1,0.8824786324786326,0.6055555555555556
KNNWeighted,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.8296943231441049,4,37,2,2,0.8952991452991453,0.7746031746031746
KNNFairRank,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,1.0,5,37,2,1,0.8547008547008548,0.6174603174603175
KNNFairRankCV,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.8,5,37,2,1,0.8867521367521368,0.6174603174603175
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.6964285714285714,5,37,2,1,0.8717948717948718,0.8142857142857143
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,1.0,5,37,2,1,0.8846153846153847,0.6174603174603175
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.6666666666666666,5,37,2,1,0.8867521367521368,0.6174603174603175
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.8400000000000001,5,37,2,1,0.8611111111111112,0.6174603174603175
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,0.6,5,36,3,1,0.8739316239316239,0.6174603174603175
KNNOptK,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,0.3333333333333333,5,38,1,1,0.891025641025641,0.8
SMOTE+KNN,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,1.0,4,39,0,2,0.905982905982906,0.8277777777777778
KNNWeighted,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,0.8296943231441049,3,39,0,3,0.903846153846154,0.8
KNNFairRank,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,1.0,5,38,1,1,0.8696581196581197,0.7166666666666668
KNNFairRankCV,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,1.0,4,38,1,2,0.8995726495726496,0.6944444444444445
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,0.9910714285714286,4,38,1,2,0.858974358974359,0.6944444444444445
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,1.0,5,38,1,1,0.888888888888889,0.7166666666666668
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,1.0,5,38,1,1,0.9017094017094016,0.7166666666666668
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,1.0,5,38,1,1,0.8717948717948718,0.7166666666666668
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,1.0,3,38,1,3,0.873931623931624,0.6353174603174603
KNNOptK,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,0.3333333333333333,5,37,2,1,0.8867521367521367,0.7603174603174603
SMOTE+KNN,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,0.6,5,37,2,1,0.8846153846153846,0.6611111111111111
KNNWeighted,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,0.8296943231441049,3,38,1,3,0.888888888888889,0.7186507936507937
KNNFairRank,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,1.0,5,37,2,1,0.8675213675213677,0.6174603174603175
KNNFairRankCV,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,1.0,5,38,1,1,0.8974358974358975,0.7166666666666668
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,0.8571428571428571,5,37,2,1,0.8696581196581198,0.6944444444444445
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,1.0,5,37,2,1,0.8782051282051283,0.6174603174603175
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,1.0,5,37,2,1,0.8846153846153847,0.6174603174603175
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,1.0,5,37,2,1,0.8675213675213678,0.6174603174603175
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,1.0,3,39,0,3,0.7863247863247863,0.711111111111111
KNNOptK,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,0.2,4,29,10,2,0.7307692307692308,0.3896825396825396
SMOTE+KNN,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,0.6,3,37,2,3,0.7435897435897436,0.3587301587301587
KNNWeighted,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,0.6462585034013606,2,37,2,4,0.7307692307692308,0.3896825396825396
KNNFairRank,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,1.0,4,37,2,2,0.8141025641025641,0.51875
KNNFairRankCV,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,1.0,2,37,2,4,0.7820512820512819,0.4333333333333333
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,0.7053571428571429,4,37,2,2,0.7756410256410258,0.4462962962962963
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,1.0,4,37,2,2,0.7649572649572649,0.4888888888888889
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,1.0,4,37,2,2,0.7863247863247862,0.4888888888888889
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,1.0,4,37,2,2,0.8226495726495727,0.5307692307692308
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,1.0,2,37,2,4,0.641025641025641,0.269047619047619
KNNOptK,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,1.0,2,39,0,4,0.938034188034188,0.7142255892255892
SMOTE+KNN,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,0.6,6,34,5,0,0.9444444444444444,0.6401515151515151
KNNWeighted,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,0.8296943231441049,3,37,2,3,0.8547008547008547,0.5990740740740741
KNNFairRank,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,1.0,6,34,5,0,0.935897435897436,0.5454545454545454
KNNFairRankCV,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,1.0,5,34,5,1,0.9252136752136751,0.5075757575757576
